timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,134075097.0,0.0,46.0,0.0,303627220.0,17164.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,134075097.0,0.0,0.0,0.0,174268298052413.0,3855716040.0,4097555841.0
2014-02-15,160041885696,135120278.0,0.0,46.0,0.0,303740555.0,17187.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,135120278.0,0.0,0.0,0.0,270308061758293.0,3859001232.0,4097636627.0
2014-02-16,160041885696,135918190.0,0.0,46.0,0.0,303860541.0,17211.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,135918190.0,0.0,0.0,0.0,65524021085036.0,3862316088.0,4097710333.0
2014-02-17,160041885696,137003731.0,0.0,46.0,0.0,303982088.0,17236.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,137003731.0,0.0,0.0,0.0,214267328480133.0,3865713656.0,4097917975.0
2014-02-18,160041885696,137759664.0,0.0,46.0,0.0,304098444.0,17259.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,137759664.0,0.0,0.0,0.0,28776280900509.0,3868937024.0,4097997693.0
2014-02-19,160041885696,204210642.0,0.0,46.0,0.0,304272197.0,17283.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,204210642.0,0.0,0.0,0.0,105639015629748.0,3872665932.0,4103511496.0
2014-02-20,160041885696,218947443.0,0.0,46.0,0.0,304624861.0,17307.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,218947443.0,0.0,0.0,0.0,202602197304268.0,3877980553.0,4073022007.0
2014-02-21,160041885696,233492031.0,0.0,46.0,0.0,304981906.0,17331.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,233492031.0,0.0,0.0,0.0,68972879823845.0,3883355671.0,4093757821.0
2014-02-22,160041885696,6722169.0,0.0,46.0,0.0,305337241.0,17355.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,6722169.0,0.0,0.0,0.0,146866406704124.0,3888523646.0,4113667013.0
2014-02-23,160041885696,3228242.0,0.0,46.0,0.0,305674218.0,17379.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,3228242.0,0.0,0.0,0.0,242614112633876.0,3893824634.0,3983706718.0
2014-02-24,160041885696,82886731.0,0.0,46.0,0.0,305862275.0,17404.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,82886731.0,0.0,0.0,0.0,108855946134573.0,3897733433.0,3980816996.0
2014-02-25,160041885696,29385555.0,0.0,46.0,0.0,306148309.0,17427.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,29385555.0,0.0,0.0,0.0,205711753626693.0,3902873302.0,3800645882.0
2014-02-26,160041885696,41038133.0,0.0,46.0,0.0,306489661.0,17451.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,41038133.0,0.0,0.0,0.0,700079686748.0,3908209543.0,3810914912.0
