timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,162261404.0,0.0,40.0,0.0,369538393.0,28325.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,162261404.0,0.0,0.0,0.0,90615220039377.0,306326094.0,3919268847.0
2014-02-15,160041885696,135827566.0,0.0,40.0,0.0,369836973.0,28350.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,135827566.0,0.0,0.0,0.0,218665375002345.0,309874193.0,4016265286.0
2014-02-16,160041885696,112033479.0,0.0,40.0,0.0,370136156.0,28374.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,112033479.0,0.0,0.0,0.0,30215094955777.0,313344266.0,3930463327.0
2014-02-17,160041885696,81220143.0,0.0,40.0,0.0,370420605.0,28398.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,81220143.0,0.0,0.0,0.0,122303488749337.0,316884191.0,3956425006.0
2014-02-18,160041885696,59936939.0,0.0,40.0,0.0,370722095.0,28422.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,59936939.0,0.0,0.0,0.0,271261544509234.0,320580957.0,3982461285.0
2014-02-19,160041885696,30670856.0,0.0,40.0,0.0,371016657.0,28446.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,30670856.0,0.0,0.0,0.0,63496796532553.0,324066846.0,4199717322.0
2014-02-20,160041885696,5929001.0,0.0,40.0,0.0,371316773.0,28470.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,5929001.0,0.0,0.0,0.0,156628867379041.0,327525175.0,4206897120.0
2014-02-21,160041885696,230355228.0,0.0,40.0,0.0,371620382.0,28493.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,230355228.0,0.0,0.0,0.0,250521147436921.0,331013448.0,18953026.0
2014-02-22,160041885696,217432523.0,0.0,40.0,0.0,371926130.0,28518.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,217432523.0,0.0,0.0,0.0,96576634646417.0,334680651.0,87985198.0
2014-02-23,160041885696,198081145.0,0.0,40.0,0.0,372231096.0,28542.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,198081145.0,0.0,0.0,0.0,189751655165865.0,338231363.0,195767731.0
2014-02-24,160041885696,181074305.0,0.0,40.0,0.0,372532050.0,28565.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,181074305.0,0.0,0.0,0.0,1129576427457.0,341849998.0,222510186.0
2014-02-25,160041885696,90908311.0,0.0,40.0,0.0,372786428.0,28590.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,90908311.0,0.0,0.0,0.0,127839701594073.0,345613513.0,233796247.0
2014-02-26,160041885696,232643113.0,0.0,40.0,0.0,373029305.0,28614.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,232643113.0,0.0,0.0,0.0,221985384722417.0,349173284.0,193661429.0
2014-02-27,160041885696,134702889.0,0.0,40.0,0.0,373275704.0,28638.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,134702889.0,0.0,0.0,0.0,34153579966473.0,352753773.0,205566408.0
2014-02-28,160041885696,45535707.0,0.0,40.0,0.0,373539076.0,28662.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,45535707.0,0.0,0.0,0.0,180629144629282.0,356572464.0,96559467.0
2014-03-01,160041885696,190847731.0,0.0,40.0,0.0,373788706.0,28686.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,190847731.0,0.0,0.0,0.0,254416682774585.0,360125776.0,4200915517.0
2014-03-02,160041885696,89765146.0,0.0,40.0,0.0,374034279.0,28710.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,89765146.0,0.0,0.0,0.0,67482526183505.0,363636768.0,4212814450.0
