timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,204836652.0,0.0,44.0,0.0,376805080.0,28324.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,204836652.0,0.0,0.0,0.0,230983341207261.0,310292582.0,3232533409.0
2014-02-15,160041885696,110492920.0,0.0,44.0,0.0,377062268.0,28349.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,110492920.0,0.0,0.0,0.0,88648125017846.0,313810894.0,3243978852.0
2014-02-16,160041885696,11448741.0,0.0,44.0,0.0,377308168.0,28373.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,11448741.0,0.0,0.0,0.0,156903745285901.0,317176302.0,3203489559.0
2014-02-17,160041885696,159092342.0,0.0,44.0,0.0,377552215.0,28396.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,159092342.0,0.0,0.0,0.0,244791661063973.0,320573398.0,3214919336.0
2014-02-18,160041885696,71458331.0,0.0,44.0,0.0,377811380.0,28421.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,71458331.0,0.0,0.0,0.0,103362682974014.0,324151571.0,3124068628.0
2014-02-19,160041885696,213272694.0,0.0,44.0,0.0,378053055.0,28445.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,213272694.0,0.0,0.0,0.0,170888158801749.0,327597363.0,3134738529.0
2014-02-20,160041885696,120649015.0,0.0,44.0,0.0,378300999.0,28468.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,120649015.0,0.0,0.0,0.0,258093174779757.0,331211349.0,3146429182.0
2014-02-21,160041885696,31167925.0,0.0,44.0,0.0,378555156.0,28492.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,31167925.0,0.0,0.0,0.0,63891933523845.0,334842440.0,3076357895.0
2014-02-22,160041885696,193706461.0,0.0,44.0,0.0,378823153.0,28517.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,193706461.0,0.0,0.0,0.0,203401061232542.0,338437833.0,3128733368.0
2014-02-23,160041885696,117864757.0,0.0,44.0,0.0,379090042.0,28540.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,117864757.0,0.0,0.0,0.0,272107653066677.0,341999097.0,3105084643.0
