timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,132891925.0,0.0,42.0,403.0,374053849.0,28040.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,132891925.0,0.0,0.0,0.0,78554951871922.0,270774268.0,4109518228.0
2014-02-15,160041885696,38401356.0,0.0,42.0,403.0,374303528.0,28064.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,38401356.0,0.0,0.0,0.0,211338160795082.0,274409300.0,3992260394.0
2014-02-16,160041885696,176575820.0,0.0,42.0,403.0,374543455.0,28088.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,176575820.0,0.0,0.0,0.0,28016071699938.0,277927943.0,3921805058.0
2014-02-17,160041885696,33350403.0,0.0,42.0,403.0,374748531.0,28112.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,33350403.0,0.0,0.0,0.0,126233383824890.0,281579618.0,3929295665.0
2014-02-18,160041885696,171168175.0,0.0,42.0,403.0,374999340.0,28136.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,171168175.0,0.0,0.0,0.0,258612865822226.0,285160371.0,3939723056.0
2014-02-19,160041885696,57162581.0,0.0,42.0,403.0,375233755.0,28160.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,57162581.0,0.0,0.0,0.0,75698798620202.0,288641454.0,3932180233.0
2014-02-20,160041885696,192883985.0,0.0,42.0,403.0,375479226.0,28184.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,192883985.0,0.0,0.0,0.0,173276160618050.0,292396409.0,3891021549.0
2014-02-21,160041885696,86857993.0,0.0,42.0,403.0,375723787.0,28208.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,86857993.0,0.0,0.0,0.0,272395415875162.0,296058545.0,3757710729.0
2014-02-22,160041885696,231179034.0,0.0,42.0,403.0,375974016.0,28232.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,231179034.0,0.0,0.0,0.0,122913374105202.0,299756705.0,3788164851.0
2014-02-23,160041885696,117222096.0,0.0,42.0,403.0,376210409.0,28256.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,117222096.0,0.0,0.0,0.0,221113506360970.0,303389758.0,3736680458.0
2014-02-24,160041885696,13045390.0,0.0,42.0,403.0,376452094.0,28280.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,13045390.0,0.0,0.0,0.0,38104949878434.0,306973771.0,3746552200.0
2014-02-25,160041885696,155605308.0,0.0,42.0,403.0,376702562.0,28304.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,155605308.0,0.0,0.0,0.0,170535971483322.0,310675326.0,3705371623.0
2014-02-26,160041885696,56081885.0,0.0,42.0,403.0,376959449.0,28328.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,56081885.0,0.0,0.0,0.0,269182780337874.0,314310144.0,3572321018.0
2014-02-27,160041885696,201056556.0,0.0,42.0,403.0,377212835.0,28352.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,201056556.0,0.0,0.0,0.0,86066849672938.0,317786376.0,3582928387.0
2014-02-28,160041885696,101294519.0,0.0,42.0,403.0,377473913.0,28376.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,101294519.0,0.0,0.0,0.0,217737662066434.0,321501850.0,3511368733.0
2014-03-01,160041885696,243074745.0,0.0,42.0,403.0,377726800.0,28400.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,243074745.0,0.0,0.0,0.0,35231616757530.0,325104781.0,3469543834.0
2014-03-02,160041885696,138534681.0,0.0,42.0,403.0,377980117.0,28424.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,138534681.0,0.0,0.0,0.0,133667972214578.0,328726404.0,3427735343.0
2014-03-03,160041885696,45253336.0,0.0,42.0,403.0,378243949.0,28448.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,45253336.0,0.0,0.0,0.0,266056044146506.0,332542529.0,3491342821.0
2014-03-04,160041885696,184963819.0,0.0,42.0,403.0,378495313.0,28472.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,184963819.0,0.0,0.0,0.0,82648055705442.0,336151150.0,3502306449.0
2014-03-05,160041885696,99606244.0,0.0,42.0,403.0,378764074.0,28496.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,24.0,24.0,99606244.0,0.0,0.0,0.0,133410274176890.0,339956176.0,3500579008.0
2014-03-06,160041885696,243264094.0,0.0,42.0,403.0,379008836.0,28520.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,243264094.0,0.0,0.0,0.0,232542414335890.0,343545892.0,3312741632.0
2014-03-07,160041885696,128493818.0,0.0,42.0,403.0,379250706.0,28544.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,128493818.0,0.0,0.0,0.0,83034602762154.0,347232148.0,3323090167.0
2014-03-08,160041885696,10305024.0,0.0,42.0,403.0,379479593.0,28568.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,10305024.0,0.0,0.0,0.0,181647051878338.0,350881119.0,3332569494.0
2014-03-09,160041885696,140094974.0,0.0,42.0,403.0,379713813.0,28592.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,24.0,24.0,140094974.0,0.0,0.0,0.0,279937378447322.0,354453884.0,3342025459.0
2014-03-10,160041885696,33066076.0,0.0,42.0,403.0,379965012.0,28616.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,24.0,24.0,33066076.0,0.0,0.0,0.0,130575595761650.0,358237001.0,3269710376.0
2014-03-11,160041885696,164142575.0,0.0,42.0,403.0,380193711.0,28639.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,164142575.0,0.0,0.0,0.0,175793011453961.0,361816903.0,3279643898.0
2014-03-12,160041885696,62718100.0,0.0,42.0,403.0,380450969.0,28663.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,62718100.0,0.0,0.0,0.0,274152057499681.0,365542703.0,3290785227.0
2014-03-13,160041885696,203590817.0,0.0,42.0,403.0,380702240.0,28687.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,203590817.0,0.0,0.0,0.0,90679644549177.0,369180023.0,3301682180.0
2014-03-14,160041885696,100230310.0,0.0,42.0,403.0,380947523.0,28711.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,100230310.0,0.0,0.0,0.0,223531572949073.0,372895600.0,3197378921.0
2014-03-15,160041885696,1219260.0,0.0,42.0,403.0,381200582.0,28735.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,1219260.0,0.0,0.0,0.0,40196598952041.0,376531160.0,3198436476.0
2014-03-16,160041885696,145573754.0,0.0,42.0,403.0,381465142.0,28759.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,145573754.0,0.0,0.0,0.0,139122580680833.0,380441120.0,3290942013.0
2014-03-17,160041885696,53815034.0,0.0,42.0,403.0,381746253.0,28784.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,53815034.0,0.0,0.0,0.0,270548579938457.0,384569312.0,3302602036.0
2014-03-18,160041885696,204548721.0,0.0,42.0,403.0,382022670.0,28807.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,26.0,26.0,204548721.0,0.0,0.0,0.0,87278030450865.0,388485784.0,3126039675.0
2014-03-19,160041885696,106862263.0,0.0,42.0,403.0,382291987.0,28831.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,106862263.0,0.0,0.0,0.0,185731565777097.0,392432984.0,3135971519.0
2014-03-20,160041885696,8062879.0,0.0,42.0,403.0,382546504.0,28855.0,0.0,21.0,0.0,0.0,0.0,48.0,0.0,25.0,25.0,8062879.0,0.0,0.0,0.0,3328599683297.0,396254895.0,3085160607.0
2014-03-21,160041885696,165264026.0,0.0,44.0,403.0,382816934.0,28879.0,0.0,22.0,0.0,0.0,0.0,50.0,0.0,25.0,25.0,165264026.0,0.0,0.0,0.0,175900385636602.0,400199491.0,3097604296.0
2014-03-22,160041885696,61801598.0,0.0,44.0,403.0,383067446.0,28902.0,0.0,22.0,0.0,0.0,0.0,50.0,0.0,25.0,25.0,61801598.0,0.0,0.0,0.0,274104812859666.0,403789283.0,3109478448.0
2014-03-23,160041885696,213580586.0,0.0,44.0,403.0,383329208.0,28927.0,0.0,22.0,0.0,0.0,0.0,50.0,0.0,24.0,24.0,213580586.0,0.0,0.0,0.0,124704375468330.0,407664038.0,3122483197.0
2014-03-24,160041885696,106601160.0,0.0,44.0,403.0,383575152.0,28951.0,0.0,22.0,0.0,0.0,0.0,50.0,0.0,26.0,26.0,106601160.0,0.0,0.0,0.0,195249213305154.0,411450461.0,3134550704.0
2014-03-25,160041885696,117311241.0,0.0,46.0,403.0,383715140.0,28975.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,117311241.0,0.0,0.0,0.0,3912715235676.0,415049117.0,3135560214.0
2014-03-26,160041885696,119516317.0,0.0,46.0,403.0,383842279.0,28999.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,119516317.0,0.0,0.0,0.0,82815559430515.0,418601037.0,3135756317.0
2014-03-27,160041885696,120401276.0,0.0,46.0,403.0,383965118.0,29022.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,120401276.0,0.0,0.0,0.0,181243324952971.0,422108669.0,3135835741.0
2014-03-28,160041885696,199353944.0,0.0,46.0,403.0,384157989.0,29046.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,199353944.0,0.0,0.0,0.0,280315335569827.0,425682949.0,3141372053.0
2014-03-29,160041885696,103374465.0,0.0,46.0,403.0,384411402.0,29071.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,27.0,27.0,103374465.0,0.0,0.0,0.0,150469884277180.0,429568975.0,3091358253.0
2014-03-30,160041885696,340834.0,0.0,46.0,403.0,384653425.0,29094.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,27.0,27.0,340834.0,0.0,0.0,0.0,229398498275795.0,433193142.0,3055088348.0
2014-03-31,160041885696,148156867.0,0.0,46.0,403.0,384905963.0,29118.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,27.0,27.0,148156867.0,0.0,0.0,0.0,46059229311467.0,437035486.0,3066417563.0
2014-04-01,160041885696,57253015.0,0.0,46.0,403.0,385167089.0,29143.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,57253015.0,0.0,0.0,0.0,197478301331972.0,441056871.0,3008422573.0
2014-04-02,160041885696,205590677.0,0.0,46.0,403.0,385419216.0,29166.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,205590677.0,0.0,0.0,0.0,276767692583451.0,444808450.0,3020267420.0
2014-04-03,160041885696,117919479.0,0.0,46.0,403.0,385677991.0,29190.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,27.0,27.0,117919479.0,0.0,0.0,0.0,93290984665651.0,448492099.0,3033021068.0
2014-04-04,160041885696,28372898.0,0.0,46.0,403.0,385940459.0,29214.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,28372898.0,0.0,0.0,0.0,191400922608203.0,452290510.0,2975534557.0
2014-04-05,160041885696,186344066.0,0.0,46.0,403.0,386213065.0,29239.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,186344066.0,0.0,0.0,0.0,42241003385443.0,456249768.0,2987638916.0
2014-04-06,160041885696,101129947.0,0.0,46.0,403.0,386483491.0,29262.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,101129947.0,0.0,0.0,0.0,140892107207291.0,460182449.0,3000954054.0
2014-04-07,160041885696,5491014.0,0.0,46.0,403.0,386732609.0,29286.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,5491014.0,0.0,0.0,0.0,239285512991379.0,463948885.0,3094547614.0
2014-04-08,160041885696,149136123.0,0.0,46.0,403.0,386980699.0,29311.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,149136123.0,0.0,0.0,0.0,109036334772908.0,467699887.0,3186863646.0
2014-04-09,160041885696,61174174.0,0.0,46.0,403.0,387232376.0,29334.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,61174174.0,0.0,0.0,0.0,76806900183747.0,471458505.0,3116342852.0
2014-04-10,160041885696,234597775.0,0.0,46.0,403.0,387499658.0,29358.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,234597775.0,0.0,0.0,0.0,175389284528859.0,475185917.0,3134181153.0
2014-04-11,160041885696,152849599.0,0.0,46.0,403.0,387765326.0,29383.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,152849599.0,0.0,0.0,0.0,44384192066292.0,479031464.0,3191962003.0
2014-04-12,160041885696,50153326.0,0.0,46.0,403.0,388014521.0,29406.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,50153326.0,0.0,0.0,0.0,71717363938059.0,482920684.0,3132079665.0
2014-04-13,160041885696,189340752.0,0.0,46.0,403.0,388265902.0,29430.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,189340752.0,0.0,0.0,0.0,170329813054243.0,486913014.0,3142889774.0
2014-04-14,160041885696,83086700.0,0.0,46.0,403.0,388526967.0,29455.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,83086700.0,0.0,0.0,0.0,39603893465916.0,490964928.0,3154878574.0
2014-04-15,160041885696,209805299.0,0.0,46.0,403.0,388767148.0,29479.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,209805299.0,0.0,0.0,0.0,119438745563987.0,494819208.0,3025738944.0
2014-04-16,160041885696,93223919.0,0.0,46.0,403.0,389005453.0,29502.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,93223919.0,0.0,0.0,0.0,217690417427307.0,498678224.0,3035801020.0
2014-04-17,160041885696,230641619.0,0.0,46.0,403.0,389261291.0,29526.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,230641619.0,0.0,0.0,0.0,34514357220227.0,502511624.0,2995064055.0
2014-04-18,160041885696,144536584.0,0.0,46.0,403.0,389548136.0,29551.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,144536584.0,0.0,0.0,0.0,186045098390428.0,506801387.0,3007207176.0
2014-04-19,160041885696,64343897.0,0.0,46.0,403.0,389838076.0,29574.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,64343897.0,0.0,0.0,0.0,264724604285875.0,510863075.0,3018695769.0
2014-04-20,160041885696,217618790.0,0.0,46.0,403.0,390114540.0,29598.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,217618790.0,0.0,0.0,0.0,81432579961803.0,514876163.0,3029875063.0
2014-04-21,160041885696,146639493.0,0.0,46.0,403.0,390401815.0,29623.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,146639493.0,0.0,0.0,0.0,232873126818788.0,519289480.0,3043187221.0
