timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,40074586.0,0.0,66.0,0.0,379446892.0,26682.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,31.0,31.0,40074586.0,0.0,0.0,36.0,37538014193779.0,155314194.0,3607397964.0
2014-02-15,160041885696,210211953.0,0.0,66.0,0.0,379723164.0,26706.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,210211953.0,0.0,0.0,36.0,164497247463563.0,158930683.0,3625791792.0
2014-02-16,160041885696,128663572.0,0.0,66.0,0.0,379986569.0,26730.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,31.0,31.0,128663572.0,0.0,0.0,36.0,259132556863651.0,162430379.0,3643821065.0
2014-02-17,160041885696,48923274.0,0.0,66.0,0.0,380242850.0,26754.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,48923274.0,0.0,0.0,36.0,71661529360571.0,165961323.0,3662900194.0
2014-02-18,160041885696,218521751.0,0.0,66.0,0.0,380508427.0,26778.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,218521751.0,0.0,0.0,36.0,197723114465491.0,169690743.0,3681916955.0
2014-02-19,160041885696,141509401.0,0.0,66.0,0.0,380772548.0,26802.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,31.0,31.0,141509401.0,0.0,0.0,36.0,11317238851819.0,173480205.0,3700849131.0
2014-02-20,160041885696,70564685.0,0.0,66.0,0.0,381049636.0,26826.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,70564685.0,0.0,0.0,36.0,105492986751235.0,177387229.0,3722208308.0
2014-02-21,160041885696,236293663.0,0.0,66.0,0.0,381320483.0,26849.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,236293663.0,0.0,0.0,36.0,199595720206619.0,181008183.0,3742428084.0
2014-02-22,160041885696,166446631.0,0.0,66.0,0.0,381598742.0,26874.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,166446631.0,0.0,0.0,36.0,45492293626163.0,184663337.0,3763464824.0
2014-02-23,160041885696,85934695.0,0.0,66.0,0.0,381872951.0,26898.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,85934695.0,0.0,0.0,36.0,139169825319243.0,188492834.0,3778467545.0
2014-02-24,160041885696,236636510.0,0.0,66.0,0.0,382124117.0,26922.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,236636510.0,0.0,0.0,36.0,233375637989731.0,192089759.0,3793760548.0
2014-02-25,160041885696,146970804.0,0.0,66.0,0.0,382387950.0,26946.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,146970804.0,0.0,0.0,36.0,78988743567739.0,195820882.0,3808214144.0
2014-02-26,160041885696,63331661.0,0.0,66.0,0.0,382654387.0,26970.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,63331661.0,0.0,0.0,36.0,172876728658323.0,199736615.0,3682278353.0
2014-02-27,160041885696,240609108.0,0.0,66.0,0.0,382932608.0,26994.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,240609108.0,0.0,0.0,36.0,266622979828139.0,203436080.0,3766007494.0
2014-02-28,160041885696,177922002.0,0.0,66.0,0.0,383226803.0,27018.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,177922002.0,0.0,0.0,36.0,112953344944579.0,207252936.0,3780696172.0
2014-03-01,160041885696,107549076.0,0.0,66.0,0.0,383508398.0,27042.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,107549076.0,0.0,0.0,36.0,206802675329499.0,211163320.0,3794783967.0
2014-03-02,160041885696,35195297.0,0.0,66.0,0.0,383785789.0,27066.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,35195297.0,0.0,0.0,36.0,19529216322035.0,214915360.0,3808076813.0
2014-03-03,160041885696,208992352.0,0.0,66.0,0.0,384066831.0,27090.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,208992352.0,0.0,0.0,36.0,147441932331531.0,218973060.0,3822981900.0
2014-03-04,160041885696,125681690.0,0.0,66.0,0.0,384332340.0,27114.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,125681690.0,0.0,0.0,36.0,241218248272419.0,222732325.0,3917124214.0
2014-03-05,160041885696,55129507.0,0.0,66.0,0.0,384612018.0,27138.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,55129507.0,0.0,0.0,36.0,253531919510075.0,226684657.0,3935192764.0
2014-03-06,160041885696,187337463.0,0.0,66.0,0.0,384852376.0,27162.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,29.0,29.0,187337463.0,0.0,0.0,36.0,67022964681299.0,230359339.0,3946433711.0
2014-03-07,160041885696,83053250.0,0.0,66.0,0.0,385106910.0,27186.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,83053250.0,0.0,0.0,36.0,194677982653035.0,234098987.0,3958464952.0
2014-03-08,160041885696,226958606.0,0.0,66.0,0.0,385360349.0,27210.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,226958606.0,0.0,0.0,36.0,7301444430467.0,237891444.0,3970663229.0
2014-03-09,160041885696,140162965.0,0.0,66.0,0.0,385623113.0,27234.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,140162965.0,0.0,0.0,36.0,100781407627931.0,241577055.0,4026858037.0
2014-03-10,160041885696,61802494.0,0.0,66.0,0.0,385899191.0,27258.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,61802494.0,0.0,0.0,36.0,227736345930419.0,245501003.0,3903501434.0
2014-03-11,160041885696,203457109.0,0.0,66.0,0.0,386133991.0,27281.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,203457109.0,0.0,0.0,36.0,269500607916746.0,249144885.0,3916193981.0
2014-03-12,160041885696,112824776.0,0.0,66.0,0.0,386392186.0,27305.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,112824776.0,0.0,0.0,36.0,81522774272738.0,252852687.0,3929037437.0
2014-03-13,160041885696,33395435.0,0.0,66.0,0.0,386663710.0,27329.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,33395435.0,0.0,0.0,36.0,176097954130682.0,256788245.0,3942311224.0
2014-03-14,160041885696,225924330.0,0.0,66.0,0.0,386962123.0,27352.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,225924330.0,0.0,0.0,36.0,269917219744530.0,260507207.0,3957102614.0
2014-03-15,160041885696,147159598.0,0.0,66.0,0.0,387243998.0,27377.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,147159598.0,0.0,0.0,36.0,115435836042026.0,264425824.0,4052536965.0
2014-03-16,160041885696,60916485.0,0.0,66.0,0.0,387520929.0,27401.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,60916485.0,0.0,0.0,36.0,209538569497410.0,268304637.0,4065040426.0
2014-03-17,160041885696,228111271.0,0.0,66.0,0.0,387813290.0,27425.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,228111271.0,0.0,0.0,36.0,57011395914586.0,272561483.0,4078871558.0
2014-03-18,160041885696,154985736.0,0.0,66.0,0.0,388097057.0,27449.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,154985736.0,0.0,0.0,36.0,149782689508210.0,276759518.0,4054008692.0
2014-03-19,160041885696,70778471.0,0.0,66.0,0.0,388368410.0,27473.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,70778471.0,0.0,0.0,36.0,243945552505738.0,280700111.0,4005712657.0
2014-03-20,160041885696,241167474.0,0.0,66.0,0.0,388642207.0,27497.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,241167474.0,0.0,0.0,36.0,56607668988834.0,284628077.0,4019393896.0
2014-03-21,160041885696,174786107.0,0.0,66.0,0.0,388924584.0,27521.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,174786107.0,0.0,0.0,36.0,184352881273786.0,288554626.0,4033720290.0
2014-03-22,160041885696,81026097.0,0.0,66.0,0.0,389182712.0,27545.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,30.0,30.0,81026097.0,0.0,0.0,36.0,278382600285138.0,292201884.0,4045407916.0
2014-03-23,160041885696,224577257.0,0.0,66.0,0.0,389433120.0,27569.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,31.0,31.0,224577257.0,0.0,0.0,36.0,90297392458730.0,295850574.0,4059580968.0
2014-03-24,160041885696,136832280.0,0.0,66.0,0.0,389696750.0,27592.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,29.0,29.0,136832280.0,0.0,0.0,36.0,184687888722946.0,299481137.0,4072861221.0
2014-03-25,160041885696,49268715.0,0.0,66.0,0.0,389958419.0,27617.0,0.0,33.0,49.0,0.0,0.0,458796.0,0.0,29.0,29.0,49268715.0,0.0,0.0,36.0,30640296717338.0,303071496.0,4086879124.0
2014-03-26,160041885696,220902001.0,0.0,68.0,0.0,390231718.0,27641.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,28.0,28.0,220902001.0,0.0,0.0,36.0,136279312329783.0,306703850.0,4033765080.0
2014-03-27,160041885696,131785415.0,0.0,68.0,0.0,390477321.0,27665.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,131785415.0,0.0,0.0,36.0,230906031795279.0,310216922.0,3979769197.0
2014-03-28,160041885696,43904868.0,0.0,68.0,0.0,390726386.0,27689.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,43904868.0,0.0,0.0,36.0,76532022275175.0,313771266.0,4025856474.0
2014-03-29,160041885696,201928650.0,0.0,68.0,0.0,390974492.0,27713.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,201928650.0,0.0,0.0,36.0,170063525080191.0,317334138.0,4031509557.0
2014-03-30,160041885696,126752110.0,0.0,68.0,0.0,391232851.0,27737.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,126752110.0,0.0,0.0,36.0,264282222652567.0,321001827.0,4047725735.0
2014-03-31,160041885696,57643361.0,0.0,68.0,0.0,391507377.0,27760.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,57643361.0,0.0,0.0,36.0,58450209959086.0,324777131.0,4064853910.0
