timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,14822760.0,0.0,40.0,0.0,363304396.0,25268.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,30.0,30.0,14822760.0,0.0,0.0,0.0,220181498454747.0,4273710694.0,4108530504.0
2014-02-15,160041885696,181937489.0,0.0,40.0,0.0,363565569.0,25293.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,181937489.0,0.0,0.0,0.0,42588895732467.0,4277326400.0,4164432455.0
2014-02-16,160041885696,89715780.0,0.0,40.0,0.0,363811309.0,25317.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,89715780.0,0.0,0.0,0.0,114198885458699.0,4280839032.0,4178679742.0
2014-02-17,160041885696,243985308.0,0.0,40.0,0.0,364055103.0,25340.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,243985308.0,0.0,0.0,0.0,185959199040291.0,4284388320.0,4193524079.0
2014-02-18,160041885696,161936770.0,0.0,40.0,0.0,364311186.0,25365.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,161936770.0,0.0,0.0,0.0,8237747299131.0,4288030552.0,4208487305.0
2014-02-19,160041885696,84319936.0,0.0,40.0,0.0,364570196.0,25389.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,84319936.0,0.0,0.0,0.0,79495549707091.0,4291606761.0,10443699.0
2014-02-20,160041885696,5278512.0,0.0,40.0,0.0,364835649.0,25412.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,5278512.0,0.0,0.0,0.0,150323855385451.0,243121.0,26363114.0
2014-02-21,160041885696,175869779.0,0.0,40.0,0.0,365108886.0,25436.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,175869779.0,0.0,0.0,0.0,222221607920515.0,4043077.0,43511304.0
2014-02-22,160041885696,136465555.0,0.0,40.0,0.0,365420025.0,25461.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,30.0,30.0,136465555.0,0.0,0.0,0.0,44817983759259.0,8144410.0,63943642.0
2014-02-23,160041885696,85085732.0,0.0,40.0,0.0,365713736.0,25485.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,85085732.0,0.0,0.0,0.0,116148800611251.0,12092059.0,83166348.0
2014-02-24,160041885696,29618684.0,0.0,40.0,0.0,366000469.0,25508.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,29618684.0,0.0,0.0,0.0,186977106289611.0,15770558.0,101579893.0
2014-02-25,160041885696,173433076.0,0.0,40.0,0.0,366256967.0,25533.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,173433076.0,0.0,0.0,0.0,9105330693091.0,19575895.0,63618670.0
2014-02-26,160041885696,241035048.0,0.0,40.0,0.0,366451243.0,25557.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,241035048.0,0.0,0.0,0.0,81896436425723.0,23273729.0,70321206.0
2014-02-27,160041885696,191192245.0,0.0,40.0,0.0,366745782.0,25580.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,32.0,32.0,191192245.0,0.0,0.0,0.0,152673202496531.0,27252137.0,4216945970.0
2014-02-28,160041885696,174438717.0,0.0,40.0,0.0,367083542.0,25605.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,174438717.0,0.0,0.0,0.0,256349418054699.0,31508933.0,4168879767.0
2014-03-01,160041885696,144396120.0,0.0,40.0,0.0,367401117.0,25629.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,144396120.0,0.0,0.0,0.0,46488726037571.0,35691869.0,3491427247.0
2014-03-02,160041885696,111413884.0,0.0,40.0,0.0,367718967.0,25652.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,111413884.0,0.0,0.0,0.0,117239722304603.0,40023777.0,3437399315.0
2014-03-03,160041885696,65272760.0,0.0,40.0,0.0,368020568.0,25677.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,65272760.0,0.0,0.0,0.0,220954592568435.0,44277354.0,3483034533.0
2014-03-04,160041885696,4062363.0,0.0,40.0,0.0,368295255.0,25701.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,4062363.0,0.0,0.0,0.0,11166914995339.0,48185108.0,3624783946.0
2014-03-05,160041885696,211397249.0,0.0,40.0,0.0,368598264.0,25725.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,211397249.0,0.0,0.0,0.0,78804059972771.0,52319157.0,3649097718.0
2014-03-06,160041885696,149880828.0,0.0,40.0,0.0,368877013.0,25748.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,149880828.0,0.0,0.0,0.0,149761214670011.0,56098209.0,3671941009.0
2014-03-07,160041885696,80344926.0,0.0,40.0,0.0,369153893.0,25773.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,80344926.0,0.0,0.0,0.0,253695128265939.0,59998540.0,3637015350.0
2014-03-08,160041885696,237183676.0,0.0,40.0,0.0,369409936.0,25797.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,237183676.0,0.0,0.0,0.0,43576738211051.0,63610350.0,3652860521.0
2014-03-09,160041885696,154133906.0,0.0,40.0,0.0,369667070.0,25820.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,154133906.0,0.0,0.0,0.0,114757231207683.0,67498980.0,3668075536.0
2014-03-10,160041885696,104785023.0,0.0,40.0,0.0,369964673.0,25845.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,30.0,30.0,104785023.0,0.0,0.0,0.0,218751274345755.0,71345103.0,3684052107.0
2014-03-11,160041885696,46574584.0,0.0,40.0,0.0,370238620.0,25868.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,32.0,32.0,46574584.0,0.0,0.0,0.0,238087217112370.0,75257341.0,3701298142.0
2014-03-12,160041885696,9632247.0,0.0,40.0,0.0,370545985.0,25892.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,9632247.0,0.0,0.0,0.0,28299539539274.0,79448360.0,3719590167.0
2014-03-13,160041885696,211575435.0,0.0,40.0,0.0,370843376.0,25915.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,211575435.0,0.0,0.0,0.0,98951751558498.0,83462416.0,3737730403.0
2014-03-14,160041885696,165351422.0,0.0,40.0,0.0,371140493.0,25940.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,165351422.0,0.0,0.0,0.0,203370996458874.0,87630869.0,3756095674.0
2014-03-15,160041885696,111272951.0,0.0,40.0,0.0,371430438.0,25964.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,111272951.0,0.0,0.0,0.0,274018913510802.0,91892043.0,3772695550.0
2014-03-16,160041885696,56591838.0,0.0,40.0,0.0,371729327.0,25987.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,56591838.0,0.0,0.0,0.0,63372242478506.0,96114592.0,3789141471.0
2014-03-17,160041885696,13442117.0,0.0,40.0,0.0,372045842.0,26012.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,13442117.0,0.0,0.0,0.0,167898861561282.0,100758106.0,3808293060.0
2014-03-18,160041885696,193987916.0,0.0,40.0,0.0,372334691.0,26036.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,193987916.0,0.0,0.0,0.0,238435109463514.0,105007273.0,3814602518.0
2014-03-19,160041885696,148207764.0,0.0,40.0,0.0,372639091.0,26060.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,148207764.0,0.0,0.0,0.0,29102698423794.0,109263638.0,3770358680.0
2014-03-20,160041885696,96520087.0,0.0,40.0,0.0,372935663.0,26083.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,96520087.0,0.0,0.0,0.0,100210176976394.0,113180438.0,3778552715.0
2014-03-21,160041885696,36691467.0,0.0,40.0,0.0,373222744.0,26108.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,36691467.0,0.0,0.0,0.0,204174155343394.0,117161830.0,3877834745.0
2014-03-22,160041885696,225526718.0,0.0,40.0,0.0,373511421.0,26132.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,225526718.0,0.0,0.0,0.0,274963806316090.0,121131288.0,3896205626.0
2014-03-23,160041885696,171129482.0,0.0,40.0,0.0,373800519.0,26155.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,171129482.0,0.0,0.0,0.0,64699387373138.0,125201766.0,3914191645.0
2014-03-24,160041885696,119453677.0,0.0,40.0,0.0,374095711.0,26180.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,119453677.0,0.0,0.0,0.0,168697725478506.0,129545715.0,3932724353.0
2014-03-25,160041885696,55842525.0,0.0,40.0,0.0,374371172.0,26204.0,0.0,20.0,0.0,0.0,0.0,40.0,5.0,29.0,29.0,55842525.0,0.0,0.0,0.0,241338507355778.0,133410675.0,3950446738.0
2014-03-26,160041885696,236401642.0,0.0,42.0,0.0,374652976.0,26227.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,236401642.0,0.0,0.0,0.0,77270756648602.0,137318050.0,4028771249.0
2014-03-27,160041885696,132563132.0,0.0,42.0,0.0,374885954.0,26251.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,132563132.0,0.0,0.0,0.0,148056112654002.0,140923181.0,4042421777.0
2014-03-28,160041885696,34815895.0,0.0,42.0,0.0,375122174.0,26275.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,34815895.0,0.0,0.0,0.0,219782066497226.0,144472509.0,4056224574.0
2014-03-29,160041885696,190319839.0,0.0,42.0,0.0,375369424.0,26300.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,190319839.0,0.0,0.0,0.0,42623255471842.0,148214245.0,4061059223.0
