timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,49341190.0,0.0,48.0,0.0,387343219.0,29243.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,49341190.0,0.0,0.0,0.0,266348101923458.0,3359408500.0,4229764684.0
2014-02-15,160041885696,190360173.0,0.0,48.0,0.0,387567073.0,29267.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,190360173.0,0.0,0.0,0.0,78542066971290.0,3362951029.0,4244671716.0
2014-02-16,160041885696,137507650.0,0.0,48.0,0.0,387843164.0,29291.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,137507650.0,0.0,0.0,0.0,173654117741234.0,3366741631.0,4183132524.0
2014-02-17,160041885696,140127339.0,0.0,48.0,0.0,388169144.0,29315.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,140127339.0,0.0,0.0,0.0,20173461418698.0,3371141122.0,4129896869.0
2014-02-18,160041885696,137260868.0,0.0,48.0,0.0,388491365.0,29339.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,137260868.0,0.0,0.0,0.0,114714281538274.0,3375328707.0,4154251933.0
2014-02-19,160041885696,76421319.0,0.0,48.0,0.0,388769087.0,29363.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,76421319.0,0.0,0.0,0.0,209242216755962.0,3379336417.0,4250722366.0
2014-02-20,160041885696,14244074.0,0.0,48.0,0.0,389049263.0,29387.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,14244074.0,0.0,0.0,0.0,55619826512658.0,3383397218.0,4196057175.0
2014-02-21,160041885696,194330779.0,0.0,48.0,0.0,389326282.0,29411.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,194330779.0,0.0,0.0,0.0,149692495196970.0,3387469380.0,4116839178.0
2014-02-22,160041885696,143013236.0,0.0,48.0,0.0,389616783.0,29435.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,143013236.0,0.0,0.0,0.0,244830315770690.0,3391642066.0,4132540754.0
2014-02-23,160041885696,82280810.0,0.0,48.0,0.0,389895475.0,29459.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,82280810.0,0.0,0.0,0.0,56818122388314.0,3395966537.0,4147559088.0
2014-02-24,160041885696,47414619.0,0.0,48.0,0.0,390195078.0,29483.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,30.0,30.0,47414619.0,0.0,0.0,0.0,184992831402866.0,3400327543.0,4164757479.0
