timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,80238691.0,0.0,42.0,0.0,321688856.0,25550.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,80238691.0,0.0,0.0,0.0,234041357919229.0,4186987776.0,3606188082.0
2014-02-15,160041885696,240720402.0,0.0,42.0,0.0,321954773.0,25574.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,240720402.0,0.0,0.0,0.0,81308025906197.0,4190786408.0,3531326632.0
2014-02-16,160041885696,148098334.0,0.0,42.0,0.0,322214079.0,25598.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,148098334.0,0.0,0.0,0.0,177300544971821.0,4194613631.0,3541462118.0
2014-02-17,160041885696,56339558.0,0.0,42.0,0.0,322469307.0,25622.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,56339558.0,0.0,0.0,0.0,272404005807173.0,4198443626.0,3551699473.0
2014-02-18,160041885696,212934376.0,0.0,42.0,0.0,322729276.0,25646.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,212934376.0,0.0,0.0,0.0,68405944149084.0,4202253143.0,3643344563.0
2014-02-19,160041885696,125508477.0,0.0,42.0,0.0,322998516.0,25670.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,125508477.0,0.0,0.0,0.0,217565863371893.0,4206211669.0,3653633439.0
2014-02-20,160041885696,29384881.0,0.0,42.0,0.0,323257799.0,25694.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,29384881.0,0.0,0.0,0.0,31224412267661.0,4210033488.0,3602328272.0
2014-02-21,160041885696,183290006.0,0.0,42.0,0.0,323523502.0,25718.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,183290006.0,0.0,0.0,0.0,128385162437797.0,4213856603.0,3620501065.0
2014-02-22,160041885696,95204463.0,0.0,42.0,0.0,323794158.0,25742.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,95204463.0,0.0,0.0,0.0,257805411968189.0,4217846559.0,3630695187.0
2014-02-23,160041885696,1121238.0,0.0,42.0,0.0,324054559.0,25766.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,1121238.0,0.0,0.0,0.0,73246372291797.0,4221678552.0,3640419039.0
