timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,125748245.0,0.0,34.0,49.0,347870782.0,28419.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,30.0,30.0,125748245.0,0.0,0.0,0.0,140209207406387.0,363474727.0,3780682438.0
2014-02-15,160041885696,78837923.0,0.0,34.0,49.0,348152022.0,28442.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,30.0,30.0,78837923.0,0.0,0.0,0.0,214606630907723.0,366975991.0,3842138257.0
2014-02-16,160041885696,216829160.0,0.0,34.0,49.0,348388894.0,28466.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,30.0,30.0,216829160.0,0.0,0.0,0.0,8310761746275.0,370595893.0,3853927514.0
2014-02-17,160041885696,119386279.0,0.0,34.0,49.0,348632807.0,28491.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,30.0,30.0,119386279.0,0.0,0.0,0.0,116917599760251.0,374279070.0,3805716344.0
2014-02-18,160041885696,22647403.0,0.0,34.0,49.0,348879639.0,28514.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,31.0,31.0,22647403.0,0.0,0.0,0.0,192251326132115.0,377807166.0,3757608182.0
2014-02-19,160041885696,185302282.0,0.0,34.0,49.0,349141890.0,28538.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,31.0,31.0,185302282.0,0.0,0.0,0.0,267580757536683.0,381529566.0,3690414535.0
2014-02-20,160041885696,107893355.0,0.0,34.0,49.0,349413550.0,28563.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,30.0,30.0,107893355.0,0.0,0.0,0.0,113997021999044.0,385428950.0,3747141866.0
2014-02-21,160041885696,21401259.0,0.0,34.0,49.0,349677213.0,28586.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,30.0,30.0,21401259.0,0.0,0.0,0.0,170480136908763.0,389144759.0,3348715064.0
2014-02-22,160041885696,185778140.0,0.0,36.0,49.0,349940405.0,28609.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,185778140.0,0.0,0.0,0.0,155241592942581.0,392932489.0,3395254006.0
2014-02-23,160041885696,104897765.0,0.0,36.0,49.0,350205019.0,28634.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,104897765.0,0.0,0.0,0.0,2229088055310.0,396571393.0,3359194160.0
2014-02-24,160041885696,23724104.0,0.0,36.0,49.0,350457768.0,28658.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,23724104.0,0.0,0.0,0.0,77021648547878.0,400138737.0,3151238829.0
2014-02-25,160041885696,186291099.0,0.0,36.0,49.0,350708700.0,28682.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,186291099.0,0.0,0.0,0.0,132551280717885.0,403806539.0,3076483384.0
