timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,25015916.0,0.0,26.0,464.0,375100002.0,26541.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,25015916.0,0.0,0.0,0.0,228002633902018.0,205703683.0,3701768669.0
2014-02-15,160041885696,194235722.0,0.0,26.0,464.0,375357685.0,26566.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,194235722.0,0.0,0.0,0.0,97405563332571.0,209546941.0,3565249467.0
2014-02-16,160041885696,133025003.0,0.0,26.0,464.0,375632800.0,26590.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,133025003.0,0.0,0.0,0.0,175848846026738.0,213259589.0,3582257166.0
2014-02-17,160041885696,63030080.0,0.0,26.0,464.0,375897655.0,26614.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,63030080.0,0.0,0.0,0.0,272283746723850.0,217103573.0,3691592287.0
2014-02-18,160041885696,83382485.0,0.0,26.0,464.0,376040545.0,26637.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,83382485.0,0.0,0.0,0.0,87518548617250.0,220490765.0,3693460750.0
2014-02-19,160041885696,31670666.0,0.0,26.0,465.0,376334197.0,26662.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,31670666.0,0.0,0.0,0.0,218558000818234.0,224529864.0,3708557503.0
2014-02-20,160041885696,9913619.0,0.0,26.0,465.0,376645279.0,26686.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,9913619.0,0.0,0.0,0.0,35235911723090.0,228335503.0,3727283170.0
2014-02-21,160041885696,217402925.0,0.0,26.0,465.0,376944882.0,26709.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,217402925.0,0.0,0.0,0.0,132516920977514.0,232168216.0,3677780479.0
2014-02-22,160041885696,163893322.0,0.0,26.0,466.0,377230898.0,26734.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,163893322.0,0.0,0.0,0.0,627065251971.0,236230880.0,3676552263.0
2014-02-23,160041885696,91433159.0,0.0,26.0,466.0,377490532.0,26758.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,91433159.0,0.0,0.0,0.0,78958678796442.0,239834739.0,3693092823.0
2014-02-24,160041885696,26887819.0,0.0,26.0,466.0,377758193.0,26781.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,26887819.0,0.0,0.0,0.0,176707839486130.0,243565443.0,3793164830.0
2014-02-25,160041885696,238187131.0,0.0,26.0,466.0,378065691.0,26806.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,238187131.0,0.0,0.0,0.0,45676977219787.0,247664420.0,3812689838.0
2014-02-26,160041885696,208878078.0,0.0,26.0,466.0,378377452.0,26830.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,208878078.0,0.0,0.0,0.0,122191819598050.0,251758285.0,3832991783.0
2014-02-27,160041885696,187017438.0,0.0,26.0,466.0,378681666.0,26854.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,187017438.0,0.0,0.0,0.0,219335389899002.0,255774076.0,3954072265.0
