timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,147225625.0,0.0,44.0,0.0,356461443.0,25674.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,147225625.0,0.0,0.0,0.0,156049046791286.0,4155790336.0,1916326267.0
2014-02-15,160041885696,59561199.0,0.0,44.0,0.0,356703483.0,25698.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,59561199.0,0.0,0.0,0.0,250714420962446.0,4159353197.0,1857468813.0
2014-02-16,160041885696,213673045.0,0.0,44.0,0.0,356953141.0,25723.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,213673045.0,0.0,0.0,0.0,116045721396391.0,4162998515.0,1677911531.0
2014-02-17,160041885696,134425110.0,0.0,44.0,0.0,357207113.0,25746.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,27.0,27.0,134425110.0,0.0,0.0,0.0,191607081034942.0,4166526939.0,1720932886.0
2014-02-18,160041885696,48005539.0,0.0,44.0,0.0,357450922.0,25770.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,26.0,26.0,48005539.0,0.0,0.0,0.0,5523327968470.0,4169997622.0,1731782944.0
2014-02-19,160041885696,200730437.0,0.0,44.0,0.0,357691488.0,25794.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,200730437.0,0.0,0.0,0.0,99699075867886.0,4173543376.0,1742135508.0
2014-02-20,160041885696,129573145.0,0.0,44.0,0.0,357957423.0,25818.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,26.0,26.0,129573145.0,0.0,0.0,0.0,246501058045191.0,4177226082.0,1735076735.0
2014-02-21,160041885696,66307316.0,0.0,44.0,0.0,358230417.0,25842.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,66307316.0,0.0,0.0,0.0,41055592408350.0,4180828514.0,1745756840.0
2014-02-22,160041885696,242304966.0,0.0,44.0,0.0,358500919.0,25866.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,26.0,26.0,242304966.0,0.0,0.0,0.0,135841225663798.0,4184484214.0,1675407532.0
2014-02-23,160041885696,191364078.0,0.0,44.0,0.0,358791296.0,25891.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,191364078.0,0.0,0.0,0.0,996432438607.0,4188374321.0,1567000769.0
2014-02-24,160041885696,156319269.0,0.0,44.0,0.0,359094174.0,25914.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,156319269.0,0.0,0.0,0.0,77111842858342.0,4192258802.0,1581718925.0
2014-02-25,160041885696,120996424.0,0.0,44.0,0.0,359396072.0,25938.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,120996424.0,0.0,0.0,0.0,171141561869694.0,4196102302.0,1597741990.0
2014-02-26,160041885696,72329443.0,0.0,44.0,0.0,359685742.0,25963.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,72329443.0,0.0,0.0,0.0,37830071969175.0,4199917527.0,1673021307.0
2014-02-27,160041885696,29329083.0,0.0,44.0,0.0,359977618.0,25986.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,29329083.0,0.0,0.0,0.0,113189568144814.0,4203682580.0,1687446469.0
2014-02-28,160041885696,241022999.0,0.0,44.0,0.0,360278427.0,26010.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,241022999.0,0.0,0.0,0.0,206819855197638.0,4207632737.0,1701727321.0
2014-03-01,160041885696,201533399.0,0.0,44.0,0.0,360579346.0,26034.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,201533399.0,0.0,0.0,0.0,19915763377630.0,4211344563.0,1500674951.0
2014-03-02,160041885696,161758730.0,0.0,44.0,0.0,360884969.0,26058.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,161758730.0,0.0,0.0,0.0,167963286070775.0,4215287438.0,1454475427.0
2014-03-03,160041885696,130522683.0,0.0,44.0,0.0,361194758.0,26082.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,130522683.0,0.0,0.0,0.0,243108033881614.0,4219154354.0,1469840756.0
2014-03-04,160041885696,87267482.0,0.0,44.0,0.0,361496586.0,26106.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,87267482.0,0.0,0.0,0.0,56727928071718.0,4223071725.0,1574824976.0
