timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,168230105.0,0.0,26.0,0.0,382943729.0,28054.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,168230105.0,0.0,0.0,0.0,217720482196914.0,327750324.0,2565438168.0
2014-02-15,160041885696,89367739.0,0.0,26.0,0.0,383197179.0,28078.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,89367739.0,0.0,0.0,0.0,62843961503178.0,331406651.0,2459144641.0
2014-02-16,160041885696,222245893.0,0.0,26.0,0.0,383420119.0,28102.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,222245893.0,0.0,0.0,0.0,158479998283234.0,335043481.0,2469261278.0
2014-02-17,160041885696,121431297.0,0.0,26.0,0.0,383647118.0,28126.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,121431297.0,0.0,0.0,0.0,252763120365050.0,338537796.0,2479736201.0
2014-02-18,160041885696,13253238.0,0.0,26.0,0.0,383868881.0,28150.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,13253238.0,0.0,0.0,0.0,47261820153361.0,341938188.0,2489446535.0
2014-02-19,160041885696,194546747.0,0.0,26.0,0.0,384139744.0,28174.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,194546747.0,0.0,0.0,0.0,195803264085546.0,345771502.0,2501814170.0
2014-02-20,160041885696,113531547.0,0.0,26.0,0.0,384388548.0,28198.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,113531547.0,0.0,0.0,0.0,8680128933442.0,349340553.0,2512663737.0
2014-02-21,160041885696,13776235.0,0.0,26.0,0.0,384624500.0,28222.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,13776235.0,0.0,0.0,0.0,104213086498394.0,352932284.0,2532729315.0
2014-02-22,160041885696,168057042.0,0.0,26.0,0.0,384874234.0,28246.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,168057042.0,0.0,0.0,0.0,232739982831218.0,356636671.0,2443473945.0
2014-02-23,160041885696,79700812.0,0.0,26.0,0.0,385126548.0,28270.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,79700812.0,0.0,0.0,0.0,46862388194954.0,360274450.0,2535799818.0
2014-02-24,160041885696,242520596.0,0.0,26.0,0.0,385380312.0,28294.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,242520596.0,0.0,0.0,0.0,142537079680674.0,363887970.0,2629184328.0
2014-02-25,160041885696,181950293.0,0.0,26.0,0.0,385657012.0,28318.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,181950293.0,0.0,0.0,0.0,271055386078906.0,367792277.0,2572830127.0
2014-02-26,160041885696,108756731.0,0.0,26.0,0.0,385917260.0,28342.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,108756731.0,0.0,0.0,0.0,84121229487826.0,371434306.0,2583889786.0
2014-02-27,160041885696,26228664.0,0.0,26.0,0.0,386166610.0,28366.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,26228664.0,0.0,0.0,0.0,179289114832618.0,375176689.0,2533510953.0
2014-02-28,160041885696,197639978.0,0.0,26.0,0.0,386436727.0,28390.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,197639978.0,0.0,0.0,0.0,27268747390722.0,379077626.0,2309927320.0
2014-03-01,160041885696,120606696.0,0.0,26.0,0.0,386703043.0,28414.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,120606696.0,0.0,0.0,0.0,122226179338010.0,382839652.0,2321127734.0
