timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-14,160041885696,149926001.0,0.0,22.0,0.0,350291268.0,25550.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,149926001.0,0.0,0.0,0.0,148670292976619.0,4177542440.0,3775397138.0
2014-02-15,160041885696,50009586.0,0.0,22.0,0.0,350548984.0,25574.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,50009586.0,0.0,0.0,0.0,200145476019202.0,4181199209.0,3775307268.0
2014-02-16,160041885696,189518223.0,0.0,22.0,0.0,350812323.0,25597.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,189518223.0,0.0,0.0,0.0,271798415418394.0,4184888953.0,3907582077.0
2014-02-17,160041885696,89177953.0,0.0,22.0,0.0,351072223.0,25621.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,89177953.0,0.0,0.0,0.0,61576946148402.0,4188667599.0,4004038718.0
2014-02-18,160041885696,237250530.0,0.0,22.0,0.0,351343245.0,25646.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,237250530.0,0.0,0.0,0.0,165424960398410.0,4192589221.0,4014740403.0
2014-02-19,160041885696,133447267.0,0.0,22.0,0.0,351611977.0,25670.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,22.0,22.0,133447267.0,0.0,0.0,0.0,236820201759842.0,4196284197.0,4143327316.0
2014-02-20,160041885696,31856828.0,0.0,22.0,0.0,351880937.0,25693.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,31856828.0,0.0,0.0,0.0,27818503201914.0,4199976438.0,2459950405.0
2014-02-21,160041885696,174684136.0,0.0,22.0,0.0,352148349.0,25718.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,174684136.0,0.0,0.0,0.0,131524783531154.0,4203855622.0,3964607793.0
2014-02-22,160041885696,68410925.0,0.0,22.0,0.0,352405355.0,25742.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,68410925.0,0.0,0.0,0.0,203164838028458.0,4207584046.0,2421596565.0
2014-02-23,160041885696,207846060.0,0.0,22.0,0.0,352666024.0,25765.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,207846060.0,0.0,0.0,0.0,274199302137026.0,4211373145.0,1119801759.0
2014-02-24,160041885696,112021705.0,0.0,22.0,0.0,352942225.0,25790.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,112021705.0,0.0,0.0,0.0,116208930153691.0,4215255459.0,1131386533.0
2014-02-25,160041885696,15437494.0,0.0,22.0,0.0,353211492.0,25814.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,22.0,22.0,15437494.0,0.0,0.0,0.0,167787192411378.0,4219050111.0,1086995558.0
2014-02-26,160041885696,162170968.0,0.0,22.0,0.0,353484382.0,25837.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,162170968.0,0.0,0.0,0.0,239573275796746.0,4222866730.0,366641338.0
2014-02-27,160041885696,62746095.0,0.0,22.0,0.0,353751488.0,25862.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,62746095.0,0.0,0.0,0.0,80685255648547.0,4226773878.0,3944251235.0
2014-02-28,160041885696,203326414.0,0.0,22.0,0.0,354013839.0,25886.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,203326414.0,0.0,0.0,0.0,133904195413306.0,4230535521.0,3003238124.0
2014-03-01,160041885696,97782129.0,0.0,22.0,0.0,354278070.0,25910.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,97782129.0,0.0,0.0,0.0,204796925601106.0,4234284361.0,89223779.0
2014-03-02,160041885696,5461880.0,0.0,22.0,0.0,354560755.0,25934.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,5461880.0,0.0,0.0,0.0,46883863029099.0,4238214113.0,2304018510.0
2014-03-03,160041885696,151910321.0,0.0,22.0,0.0,354833863.0,25958.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,151910321.0,0.0,0.0,0.0,99016176067970.0,4242104268.0,2113608197.0
2014-03-04,160041885696,53225276.0,0.0,22.0,0.0,355100631.0,25982.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,53225276.0,0.0,0.0,0.0,170553151350170.0,4245869764.0,1318168096.0
2014-03-05,160041885696,211225730.0,0.0,22.0,0.0,355371789.0,26005.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,211225730.0,0.0,0.0,0.0,79753247745458.0,4249793724.0,1242281426.0
2014-03-06,160041885696,140260429.0,0.0,22.0,0.0,355637246.0,26030.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,140260429.0,0.0,0.0,0.0,203091823584715.0,4253476852.0,1258981590.0
2014-03-07,160041885696,59173902.0,0.0,22.0,0.0,355893021.0,26054.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,59173902.0,0.0,0.0,0.0,254820409697762.0,4257172232.0,1274999533.0
2014-03-08,160041885696,219147094.0,0.0,22.0,0.0,356145012.0,26077.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,219147094.0,0.0,0.0,0.0,43705587230202.0,4260885021.0,1290797503.0
2014-03-09,160041885696,141989868.0,0.0,22.0,0.0,356407914.0,26102.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,141989868.0,0.0,0.0,0.0,168289703585299.0,4264613094.0,1307126585.0
2014-03-10,160041885696,60959493.0,0.0,22.0,0.0,356665808.0,26126.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,60959493.0,0.0,0.0,0.0,220374771983914.0,4268315135.0,1402719338.0
2014-03-11,160041885696,221669723.0,0.0,22.0,0.0,356907437.0,26149.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,24.0,24.0,221669723.0,0.0,0.0,0.0,239392887170625.0,4271888182.0,1418391369.0
2014-03-12,160041885696,149596092.0,0.0,22.0,0.0,357174323.0,26172.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,149596092.0,0.0,0.0,0.0,29738353583705.0,4275746726.0,1434831434.0
2014-03-13,160041885696,78870330.0,0.0,22.0,0.0,357444360.0,26197.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,78870330.0,0.0,0.0,0.0,152621662889586.0,4279484879.0,1532834549.0
2014-03-14,160041885696,209235945.0,0.0,22.0,0.0,357679468.0,26221.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,22.0,22.0,209235945.0,0.0,0.0,0.0,204315889264265.0,4283033519.0,1541964179.0
2014-03-15,160041885696,92311158.0,0.0,22.0,0.0,357915671.0,26245.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,92311158.0,0.0,0.0,0.0,275444842653345.0,4286732887.0,1441304300.0
2014-03-16,160041885696,219353502.0,0.0,22.0,0.0,358161220.0,26268.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,22.0,22.0,219353502.0,0.0,0.0,0.0,65549790897849.0,4290533567.0,1450331201.0
2014-03-17,160041885696,112163290.0,0.0,22.0,0.0,358424423.0,26293.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,112163290.0,0.0,0.0,0.0,170042050242257.0,4294694697.0,1460072882.0
2014-03-18,160041885696,243100103.0,0.0,22.0,0.0,358674961.0,26317.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,243100103.0,0.0,0.0,0.0,240724327032553.0,3718745.0,1469277814.0
2014-03-19,160041885696,129430817.0,0.0,22.0,0.0,358920003.0,26340.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,129430817.0,0.0,0.0,0.0,30859340048129.0,7764581.0,1478530169.0
2014-03-20,160041885696,22270348.0,0.0,22.0,0.0,359169250.0,26365.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,22270348.0,0.0,0.0,0.0,154850750916378.0,11731512.0,1487978302.0
2014-03-21,160041885696,154237435.0,0.0,22.0,0.0,359410895.0,26389.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,154237435.0,0.0,0.0,0.0,206648056506161.0,15456065.0,1497099129.0
2014-03-22,160041885696,40271172.0,0.0,22.0,0.0,359648539.0,26412.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,40271172.0,0.0,0.0,0.0,277725470287689.0,19163291.0,1506125019.0
