,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-04,0.0005,0.0,100.0,518.67,642.08,1570.43,1394.05,14.62,21.58,550.89,2387.54,9035.36,1.3,47.23,519.4,2387.5,8120.55,8.446,0.03,390,2388,100.0,38.62,23.3087
2019-12-05,10.0033,0.251,100.0,489.05,604.52,1488.5,1294.07,10.52,15.47,394.12,2318.6,8765.34,1.26,44.92,370.02,2387.85,8125.39,8.5998,0.03,367,2319,100.0,28.43,17.0933
2019-12-06,25.008,0.62,60.0,462.54,536.04,1252.51,1044.74,7.05,9.0,174.49,1915.24,8000.42,0.94,36.36,164.05,2028.15,7861.28,10.872,0.02,306,1915,84.93,14.41,8.5888
2019-12-07,10.0015,0.25,100.0,489.05,604.23,1487.14,1287.68,10.52,15.47,393.56,2318.7,8772.06,1.26,45.06,370.81,2387.84,8125.04,8.6233,0.03,366,2319,100.0,28.43,17.128
2019-12-08,25.0077,0.62,60.0,462.54,536.17,1252.44,1041.55,7.05,9.0,174.64,1915.27,7997.48,0.94,36.4,164.3,2028.17,7862.72,10.8401,0.02,306,1915,84.93,14.42,8.6323
2019-12-09,25.0004,0.62,60.0,462.54,536.47,1256.38,1037.23,7.05,9.01,174.88,1915.2,8007.92,0.94,36.36,163.69,2028.11,7864.53,10.8649,0.02,303,1915,84.93,14.42,8.5918
2019-12-10,0.0017,0.0,100.0,518.67,642.22,1581.27,1399.03,14.62,21.58,550.27,2387.46,9033.92,1.3,47.17,519.26,2387.44,8122.7,8.451,0.03,389,2388,100.0,38.8,23.2411
2019-12-11,25.0021,0.6219,60.0,462.54,536.61,1245.38,1035.82,7.05,9.0,174.47,1915.25,7994.8,0.94,36.22,163.8,2028.14,7866.23,10.8585,0.02,306,1915,84.93,14.41,8.6214
2019-12-12,20.0019,0.7,100.0,491.19,607.37,1475.5,1240.59,9.35,13.61,332.48,2323.67,8713.59,1.07,43.91,313.17,2387.74,8051.95,9.227,0.02,363,2324,100.0,24.48,14.7551
2019-12-13,41.9983,0.84,100.0,445.0,548.76,1344.54,1120.28,3.91,5.7,138.31,2211.84,8313.48,1.02,41.55,129.54,2387.96,8074.82,9.413,0.02,329,2212,100.0,10.61,6.3402
2019-12-14,10.0045,0.2511,100.0,489.05,604.22,1495.2,1299.38,10.52,15.46,392.74,2318.64,8772.39,1.26,44.89,370.23,2387.82,8123.06,8.6335,0.03,367,2319,100.0,28.49,17.1635
2019-12-15,10.0049,0.25,100.0,489.05,604.49,1489.23,1297.35,10.52,15.47,393.05,2318.67,8764.94,1.26,45.05,370.13,2387.86,8121.12,8.6456,0.03,367,2319,100.0,28.65,17.2112
2019-12-16,9.998,0.25,100.0,489.05,604.41,1494.78,1299.14,10.52,15.46,393.35,2318.71,8766.01,1.25,44.82,370.06,2387.87,8121.3,8.615,0.03,367,2319,100.0,28.58,17.2375
2019-12-17,34.9993,0.842,100.0,449.44,555.49,1361.29,1122.77,5.48,7.98,193.82,2222.81,8330.59,1.02,41.51,181.84,2387.83,8055.77,9.2976,0.02,331,2223,100.0,14.8,8.9198
2019-12-18,20.0056,0.7,100.0,491.19,606.99,1471.08,1233.31,9.35,13.61,332.54,2323.68,8714.43,1.07,44.01,312.93,2387.79,8055.82,9.2471,0.02,361,2324,100.0,24.36,14.6174
2019-12-19,10.0042,0.25,100.0,489.05,603.75,1492.67,1290.87,10.52,15.46,393.2,2318.6,8765.91,1.26,44.99,370.11,2387.82,8124.35,8.636,0.03,367,2319,100.0,28.36,17.1689
2019-12-20,20.005,0.7,100.0,491.19,606.96,1475.45,1244.4,9.35,13.61,333.02,2323.69,8710.38,1.07,43.99,313.32,2387.79,8049.68,9.1952,0.02,362,2324,100.0,24.5,14.6385
2019-12-21,25.0037,0.62,60.0,462.54,536.49,1262.77,1033.77,7.05,9.01,175.27,1915.25,8003.13,0.94,36.46,163.46,2028.16,7870.02,10.8564,0.02,305,1915,84.93,14.23,8.5024
2019-12-22,20.0031,0.7012,100.0,491.19,606.99,1474.47,1237.84,9.35,13.61,333.33,2323.77,8706.52,1.07,44.02,313.1,2387.84,8056.01,9.2315,0.02,361,2324,100.0,24.39,14.7031
2019-12-23,35.0052,0.8404,100.0,449.44,554.98,1361.04,1110.93,5.48,7.98,193.24,2222.79,8333.21,1.02,41.52,181.97,2387.83,8060.68,9.3204,0.02,332,2223,100.0,14.79,8.938
2019-12-24,0.0029,0.002,100.0,518.67,642.68,1577.45,1400.01,14.62,21.58,550.53,2387.4,9027.86,1.3,47.33,518.96,2387.34,8118.75,8.4466,0.03,389,2388,100.0,38.79,23.3083
2019-12-25,42.0045,0.84,100.0,445.0,549.17,1335.95,1113.26,3.91,5.69,137.52,2211.91,8302.19,1.01,41.42,129.37,2387.95,8068.54,9.3885,0.02,329,2212,100.0,10.55,6.3669
2019-12-26,20.0023,0.7,100.0,491.19,606.35,1472.59,1239.51,9.35,13.61,332.71,2323.67,8704.27,1.07,43.86,312.61,2387.81,8051.15,9.2136,0.02,363,2324,100.0,24.44,14.7048
2019-12-27,9.9999,0.2507,100.0,489.05,604.03,1489.86,1293.41,10.52,15.46,393.85,2318.71,8767.92,1.25,44.91,370.38,2387.95,8122.13,8.6272,0.03,367,2319,100.0,28.64,17.1764
2019-12-28,41.9991,0.84,100.0,445.0,549.47,1344.56,1107.66,3.91,5.7,138.14,2211.93,8302.19,1.01,41.62,130.15,2388.0,8069.91,9.3639,0.02,329,2212,100.0,10.54,6.3226
2019-12-29,19.999,0.7,100.0,491.19,606.84,1471.8,1239.09,9.35,13.61,333.02,2323.73,8712.95,1.07,44.11,313.12,2387.81,8055.21,9.2018,0.02,363,2324,100.0,24.21,14.6889
2019-12-30,0.0026,0.0013,100.0,518.67,641.62,1579.59,1396.06,14.62,21.58,550.43,2387.54,9042.64,1.3,47.23,519.62,2387.53,8119.42,8.4122,0.03,390,2388,100.0,38.71,23.3027
2019-12-31,25.0027,0.6211,60.0,462.54,535.73,1251.44,1044.43,7.05,9.0,174.31,1915.19,7998.18,0.94,36.29,163.53,2028.15,7863.32,10.848,0.02,305,1915,84.93,14.24,8.5455
2020-01-01,24.9995,0.6217,60.0,462.54,536.26,1247.63,1035.84,7.05,9.0,174.28,1915.23,7996.31,0.94,36.4,164.14,2028.17,7865.86,10.8914,0.02,304,1915,84.93,14.37,8.5575
2020-01-02,24.9987,0.62,60.0,462.54,536.14,1251.91,1030.36,7.05,9.0,174.61,1915.23,7998.57,0.94,36.21,163.91,2028.15,7867.43,10.8515,0.02,306,1915,84.93,14.25,8.5527
2020-01-03,41.9982,0.84,100.0,445.0,548.7,1344.78,1113.26,3.91,5.7,138.01,2211.92,8307.73,1.01,41.66,129.93,2387.99,8072.64,9.3424,0.02,328,2212,100.0,10.62,6.4359
2020-01-04,0.0,0.0013,100.0,518.67,642.02,1579.18,1405.19,14.62,21.58,550.82,2387.34,9034.43,1.3,47.4,519.35,2387.3,8116.87,8.4406,0.03,390,2388,100.0,38.81,23.2132
2020-01-05,35.0051,0.84,100.0,449.44,554.79,1355.03,1123.23,5.48,7.97,193.13,2222.79,8339.01,1.02,41.56,182.25,2387.88,8062.71,9.2901,0.02,330,2223,100.0,14.88,8.8698
2020-01-06,19.9981,0.7007,100.0,491.19,606.79,1472.4,1240.91,9.35,13.61,332.54,2323.69,8706.13,1.07,44.04,313.14,2387.82,8054.05,9.2121,0.02,363,2324,100.0,24.55,14.8328
2020-01-07,0.0016,0.0,100.0,518.67,641.81,1580.36,1402.96,14.62,21.58,550.33,2387.32,9030.24,1.3,47.34,519.17,2387.24,8115.83,8.3951,0.03,390,2388,100.0,39.03,23.2879
2020-01-08,25.0002,0.6208,60.0,462.54,536.19,1257.19,1033.14,7.05,9.0,173.87,1915.26,7990.11,0.94,36.31,163.51,2028.11,7860.39,10.8542,0.02,304,1915,84.93,14.34,8.5135
2020-01-09,35.003,0.84,100.0,449.44,554.93,1354.05,1112.14,5.48,7.97,193.28,2222.8,8335.78,1.02,41.31,181.96,2387.88,8056.98,9.3234,0.02,331,2223,100.0,14.84,8.9358
2020-01-10,42.004,0.84,100.0,445.0,548.7,1347.99,1103.86,3.91,5.69,137.33,2211.92,8306.7,1.01,41.65,129.94,2388.0,8075.05,9.3592,0.02,329,2212,100.0,10.51,6.4229
2020-01-11,0.0017,0.0014,100.0,518.67,642.15,1574.49,1405.26,14.62,21.58,550.65,2387.33,9041.81,1.3,47.27,519.16,2387.34,8117.89,8.4179,0.03,390,2388,100.0,38.74,23.3375
2020-01-12,42.0003,0.8415,100.0,445.0,548.42,1342.38,1119.79,3.91,5.7,138.07,2211.92,8310.97,1.02,41.61,129.94,2387.96,8079.75,9.3676,0.02,328,2212,100.0,10.43,6.4133
2020-01-13,42.0018,0.8412,100.0,445.0,549.18,1350.27,1109.4,3.91,5.7,137.33,2211.9,8308.27,1.02,41.5,129.64,2387.94,8069.51,9.3396,0.02,330,2212,100.0,10.55,6.4237
2020-01-14,10.0062,0.25,100.0,489.05,604.15,1493.63,1297.33,10.52,15.47,393.05,2318.73,8773.28,1.26,44.91,370.94,2387.9,8123.24,8.6129,0.03,368,2319,100.0,28.64,17.0591
2020-01-15,35.0043,0.8406,100.0,449.44,555.03,1354.94,1117.98,5.48,7.97,193.35,2222.79,8333.9,1.02,41.65,181.6,2387.82,8054.19,9.3155,0.02,333,2223,100.0,14.98,8.9742
2020-01-16,20.0021,0.7,100.0,491.19,606.85,1481.46,1235.16,9.35,13.61,333.42,2323.7,8709.84,1.07,43.9,313.54,2387.82,8055.07,9.1861,0.02,364,2324,100.0,24.52,14.6746
2020-01-17,0.0005,0.0,100.0,518.67,642.46,1576.49,1403.07,14.62,21.58,551.01,2387.45,9031.18,1.3,47.28,519.16,2387.43,8117.08,8.4619,0.03,389,2388,100.0,38.89,23.2831
2020-01-18,42.0014,0.8414,100.0,445.0,548.93,1342.58,1111.3,3.91,5.7,137.88,2211.92,8313.07,1.02,41.87,130.04,2387.99,8077.86,9.3565,0.02,329,2212,100.0,10.49,6.3448
2020-01-19,35.0033,0.8418,100.0,449.44,555.3,1355.88,1110.49,5.48,7.97,193.32,2222.83,8332.71,1.02,41.67,181.73,2387.87,8054.67,9.3083,0.02,332,2223,100.0,14.68,8.9565
2020-01-20,0.0009,0.0,100.0,518.67,642.39,1579.15,1396.04,14.62,21.58,551.95,2387.92,9052.25,1.3,47.01,520.73,2387.94,8130.08,8.3909,0.03,392,2388,100.0,39.03,23.2855
2020-01-21,19.9981,0.7012,100.0,491.19,606.7,1474.0,1235.98,9.35,13.61,333.0,2323.67,8704.56,1.07,43.92,313.3,2387.78,8059.94,9.2282,0.02,362,2324,100.0,24.46,14.7598
2020-01-22,42.0057,0.8401,100.0,445.0,549.0,1345.06,1110.19,3.91,5.69,138.58,2211.89,8307.92,1.02,41.71,130.05,2388.05,8075.85,9.3877,0.02,329,2212,100.0,10.53,6.3691
2020-01-23,0.0002,0.0,100.0,518.67,642.25,1583.07,1400.64,14.62,21.58,552.21,2387.92,9041.02,1.3,47.15,520.65,2387.95,8130.12,8.3865,0.03,392,2388,100.0,39.02,23.3591
2020-01-24,20.0034,0.7016,100.0,491.19,607.04,1479.57,1237.68,9.35,13.61,332.82,2323.67,8704.59,1.07,44.0,313.62,2387.84,8050.63,9.2359,0.02,364,2324,100.0,24.39,14.6327
2020-01-25,42.0042,0.84,100.0,445.0,548.59,1353.22,1108.86,3.91,5.69,137.21,2211.95,8300.61,1.02,41.84,130.27,2387.94,8065.91,9.3395,0.02,329,2212,100.0,10.58,6.4744
2020-01-26,25.003,0.6218,60.0,462.54,536.94,1249.73,1038.57,7.05,9.0,174.67,1915.27,8001.25,0.94,36.38,164.05,2028.14,7866.24,10.8786,0.02,305,1915,84.93,14.32,8.4451
2020-01-27,20.0062,0.7003,100.0,491.19,606.55,1476.99,1235.09,9.35,13.61,332.77,2323.74,8713.06,1.07,43.84,313.92,2387.88,8055.3,9.1857,0.02,363,2324,100.0,24.44,14.7804
