,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-15,42.0007,0.84,100.0,445.0,548.74,1348.4,1116.31,3.91,5.71,139.09,2212.0,8314.99,1.02,42.06,131.29,2388.08,8086.99,9.2942,0.02,329,2212,100.0,10.7,6.4222
2020-01-16,20.0056,0.7,100.0,491.19,606.99,1481.35,1238.31,9.35,13.64,335.51,2323.89,8719.99,1.08,44.02,315.37,2388.02,8062.48,9.1481,0.02,363,2324,100.0,24.49,14.7308
2020-01-17,35.0076,0.8408,100.0,449.44,555.25,1357.87,1114.21,5.48,7.99,194.88,2222.91,8346.77,1.03,41.58,183.21,2388.01,8067.88,9.262,0.02,331,2223,100.0,14.96,9.0834
2020-01-18,42.0065,0.84,100.0,445.0,549.11,1342.97,1124.74,3.91,5.71,138.79,2212.0,8333.48,1.02,41.71,131.04,2388.09,8084.52,9.3263,0.02,328,2212,100.0,10.41,6.3348
2020-01-19,42.0003,0.84,100.0,445.0,548.97,1351.76,1119.52,3.91,5.71,139.16,2211.95,8327.15,1.03,41.97,131.39,2387.99,8083.6,9.2803,0.02,329,2212,100.0,10.69,6.4338
2020-01-20,25.0014,0.6204,60.0,462.54,536.31,1258.29,1048.85,7.05,9.02,175.96,1915.37,8005.93,0.94,36.52,164.73,2028.21,7875.21,10.819,0.02,305,1915,84.93,14.33,8.6227
2020-01-21,42.0005,0.8415,100.0,445.0,549.18,1345.94,1120.31,3.91,5.71,138.72,2211.98,8314.75,1.02,41.62,131.05,2388.0,8082.32,9.332,0.02,329,2212,100.0,10.72,6.4259
2020-01-22,34.9999,0.84,100.0,449.44,555.21,1356.86,1127.85,5.48,7.99,194.47,2222.96,8347.22,1.03,41.51,183.77,2388.03,8067.55,9.2792,0.02,333,2223,100.0,14.95,9.0546
2020-01-23,20.0016,0.7,100.0,491.19,607.16,1483.15,1241.0,9.35,13.65,335.9,2323.97,8726.47,1.08,44.2,316.09,2388.11,8063.6,9.159,0.02,361,2324,100.0,24.62,14.7201
2020-01-24,42.0079,0.84,100.0,445.0,549.18,1349.89,1115.67,3.91,5.71,139.18,2211.95,8319.07,1.02,41.68,130.89,2388.01,8084.81,9.3177,0.02,329,2212,100.0,10.53,6.4404
2020-01-25,10.0019,0.25,100.0,489.05,604.0,1494.87,1292.14,10.52,15.48,395.49,2318.81,8774.19,1.26,45.31,372.41,2387.92,8130.42,8.5682,0.03,368,2319,100.0,28.73,17.1922
2020-01-26,42.0023,0.8415,100.0,445.0,548.93,1354.89,1126.29,3.91,5.71,138.63,2211.97,8313.89,1.02,41.89,130.85,2388.04,8085.66,9.3255,0.02,329,2212,100.0,10.5,6.3569
2020-01-27,0.0029,0.0013,100.0,518.67,642.27,1577.99,1397.12,14.62,21.6,555.74,2388.03,9053.26,1.3,47.39,523.13,2388.01,8137.14,8.3933,0.03,391,2388,100.0,38.98,23.4002
2020-01-28,20.0076,0.7018,100.0,491.19,606.92,1472.67,1239.05,9.35,13.65,335.65,2323.9,8717.81,1.08,44.19,315.35,2388.03,8063.25,9.1405,0.02,365,2324,100.0,24.74,14.6624
2020-01-29,41.9989,0.84,100.0,445.0,549.73,1353.31,1116.84,3.91,5.71,138.48,2211.94,8319.81,1.02,41.75,131.18,2387.98,8086.04,9.3102,0.02,329,2212,100.0,10.59,6.354
2020-01-30,42.0002,0.8404,100.0,445.0,549.51,1339.51,1106.31,3.91,5.71,138.56,2211.93,8328.2,1.02,41.85,130.89,2388.03,8085.59,9.3571,0.02,330,2212,100.0,10.72,6.3542
