,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-05,25.005,0.62,60.0,462.54,536.51,1260.14,1040.74,7.05,9.02,175.87,1915.26,8001.22,0.94,36.57,163.8,2028.14,7868.25,10.8376,0.02,308,1915,84.93,14.31,8.6836
2019-12-06,0.0023,0.001,100.0,518.67,642.68,1583.31,1402.69,14.62,21.61,554.55,2388.05,9052.49,1.3,47.24,522.5,2388.07,8132.67,8.4233,0.03,389,2388,100.0,38.96,23.3758
2019-12-07,20.0063,0.7015,100.0,491.19,606.78,1480.27,1240.0,9.35,13.66,334.89,2323.9,8721.28,1.08,44.33,315.2,2388.03,8051.35,9.1899,0.02,365,2324,100.0,24.48,14.7032
2019-12-08,42.0048,0.8401,100.0,445.0,549.59,1347.61,1120.19,3.91,5.71,138.54,2211.81,8304.39,1.02,41.93,131.08,2387.84,8085.12,9.3762,0.02,330,2212,100.0,10.6,6.3675
2019-12-09,10.0065,0.2517,100.0,489.05,604.51,1493.89,1299.36,10.52,15.49,395.03,2318.83,8778.47,1.26,45.32,372.3,2388.07,8126.16,8.6359,0.03,368,2319,100.0,28.61,17.2206
2019-12-10,0.0011,0.0,100.0,518.67,642.08,1592.15,1395.17,14.62,21.61,553.75,2388.04,9051.08,1.3,47.32,522.02,2388.09,8128.09,8.3924,0.03,391,2388,100.0,38.85,23.3585
2019-12-11,10.0078,0.25,100.0,489.05,604.39,1492.46,1308.29,10.52,15.49,394.66,2318.87,8771.66,1.26,45.13,371.85,2388.12,8128.33,8.6033,0.03,369,2319,100.0,28.77,17.179
2019-12-12,20.0026,0.7007,100.0,491.19,607.04,1474.73,1246.75,9.35,13.65,334.98,2323.96,8716.74,1.08,44.28,314.34,2388.01,8051.6,9.1661,0.02,364,2324,100.0,24.52,14.7256
2019-12-13,42.007,0.841,100.0,445.0,549.47,1348.63,1117.57,3.91,5.71,139.64,2211.78,8304.67,1.02,42.06,130.37,2387.85,8073.21,9.3217,0.02,331,2212,100.0,10.45,6.4095
2019-12-14,10.0039,0.25,100.0,489.05,604.54,1497.15,1307.05,10.52,15.49,394.71,2318.87,8766.46,1.26,45.15,371.94,2388.04,8128.45,8.627,0.03,367,2319,100.0,28.61,17.1728
2019-12-15,25.0059,0.62,60.0,462.54,537.05,1259.3,1041.14,7.05,9.02,175.99,1915.29,8004.34,0.94,36.56,165.34,2028.22,7870.59,10.8677,0.02,307,1915,84.93,14.41,8.6132
2019-12-16,25.0064,0.62,60.0,462.54,536.69,1254.68,1044.71,7.05,9.02,175.85,1915.31,8005.01,0.94,36.73,165.01,2028.15,7866.4,10.8471,0.02,304,1915,84.93,14.38,8.674
2019-12-17,10.0042,0.252,100.0,489.05,604.62,1493.33,1300.57,10.52,15.49,394.37,2318.85,8774.18,1.26,45.32,372.26,2388.08,8125.66,8.6385,0.03,368,2319,100.0,28.59,17.1554
2019-12-18,42.0053,0.84,100.0,445.0,548.93,1346.99,1119.37,3.91,5.72,139.2,2211.77,8303.96,1.02,41.83,130.78,2387.88,8078.38,9.3576,0.02,329,2212,100.0,10.47,6.3347
2019-12-19,10.0073,0.25,100.0,489.05,604.68,1498.53,1306.78,10.52,15.49,394.59,2318.87,8769.21,1.26,45.26,371.61,2388.04,8120.73,8.637,0.03,368,2319,100.0,28.75,17.1825
2019-12-20,42.0001,0.841,100.0,445.0,549.15,1349.72,1122.35,3.91,5.72,138.31,2211.87,8313.04,1.02,41.93,130.38,2387.92,8082.8,9.335,0.02,330,2212,100.0,10.57,6.3755
2019-12-21,25.0046,0.62,60.0,462.54,536.13,1262.49,1049.91,7.05,9.02,176.51,1915.24,7999.38,0.94,36.56,164.65,2028.15,7868.6,10.8889,0.02,307,1915,84.93,14.51,8.658
2019-12-22,0.0007,0.0008,100.0,518.67,642.47,1589.93,1399.85,14.62,21.61,554.87,2388.01,9053.71,1.3,47.27,522.55,2388.04,8131.12,8.3675,0.03,392,2388,100.0,39.08,23.4279
2019-12-23,41.9982,0.8411,100.0,445.0,549.29,1349.62,1118.88,3.91,5.71,138.22,2211.76,8311.28,1.02,41.91,130.43,2387.89,8077.66,9.3329,0.02,332,2212,100.0,10.47,6.3892
2019-12-24,34.9993,0.8412,100.0,449.44,555.04,1364.69,1123.64,5.48,8.0,194.9,2222.87,8344.71,1.02,41.78,183.53,2387.93,8065.07,9.2636,0.02,332,2223,100.0,14.84,8.9718
2019-12-25,0.0029,0.0,100.0,518.67,642.12,1581.94,1397.3,14.62,21.61,553.87,2388.08,9051.15,1.3,47.23,522.01,2388.02,8136.06,8.4063,0.03,393,2388,100.0,38.71,23.3915
2019-12-26,35.0019,0.8412,100.0,449.44,555.39,1361.45,1119.97,5.48,8.0,194.74,2222.87,8344.28,1.02,41.71,182.91,2387.98,8062.58,9.291,0.02,334,2223,100.0,14.85,8.8628
