,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-31,19.9992,0.7,100.0,491.19,607.44,1482.51,1242.94,9.35,13.64,335.63,2323.98,8725.22,1.08,44.08,315.99,2388.07,8066.33,9.1785,0.02,364,2324,100.0,24.65,14.7066
2019-09-01,42.0021,0.8413,100.0,445.0,548.99,1351.33,1115.5,3.91,5.7,138.71,2212.0,8319.27,1.02,41.66,130.61,2388.07,8083.76,9.311,0.02,329,2212,100.0,10.77,6.3438
2019-09-02,0.003,0.0016,100.0,518.67,641.58,1577.94,1400.38,14.62,21.6,555.67,2387.98,9053.05,1.3,47.18,523.27,2388.05,8134.9,8.3823,0.03,392,2388,100.0,39.08,23.4929
2019-09-03,10.0025,0.25,100.0,489.05,604.25,1501.04,1302.24,10.52,15.48,395.38,2318.82,8774.88,1.26,45.1,372.35,2388.01,8134.57,8.5885,0.03,368,2319,100.0,28.84,17.1926
2019-09-04,0.0003,0.0003,100.0,518.67,642.53,1585.46,1403.57,14.62,21.6,555.82,2388.01,9056.24,1.3,47.26,523.43,2388.06,8141.85,8.371,0.03,392,2388,100.0,39.12,23.4737
2019-09-05,35.0075,0.84,100.0,449.44,555.74,1357.07,1119.4,5.48,7.98,194.42,2222.96,8354.99,1.02,41.71,183.51,2388.06,8069.84,9.3013,0.02,333,2223,100.0,14.84,8.9494
2019-09-06,0.0024,0.0,100.0,518.67,642.28,1582.17,1390.88,14.62,21.6,555.51,2388.02,9054.76,1.3,47.1,523.81,2388.05,8133.1,8.3363,0.03,394,2388,100.0,38.97,23.365
2019-09-07,10.0034,0.2504,100.0,489.05,604.62,1499.96,1299.44,10.52,15.48,396.33,2318.81,8780.84,1.26,45.17,372.63,2388.04,8141.29,8.6302,0.03,368,2319,100.0,28.79,17.2328
2019-09-08,0.0027,0.0,100.0,518.67,642.67,1582.48,1402.3,14.62,21.6,555.6,2388.01,9058.3,1.3,47.11,523.21,2388.03,8140.13,8.3782,0.03,391,2388,100.0,39.2,23.5134
2019-09-09,25.0074,0.62,60.0,462.54,536.77,1255.75,1044.42,7.05,9.01,175.07,1915.32,8005.19,0.94,36.6,164.3,2028.25,7875.53,10.8624,0.02,305,1915,84.93,14.13,8.5905
2019-09-10,42.0008,0.84,100.0,445.0,549.5,1352.41,1118.93,3.91,5.71,138.52,2211.98,8322.95,1.03,41.78,130.7,2388.09,8086.75,9.3041,0.02,329,2212,100.0,10.7,6.418
2019-09-11,0.0003,0.0,100.0,518.67,641.67,1583.72,1399.0,14.62,21.6,555.96,2388.01,9054.5,1.3,47.18,524.97,2388.09,8141.33,8.3493,0.03,392,2388,100.0,39.15,23.5088
2019-09-12,10.0024,0.25,100.0,489.05,604.02,1501.39,1298.0,10.52,15.48,395.66,2318.92,8782.77,1.26,45.31,373.03,2388.01,8133.69,8.6004,0.03,368,2319,100.0,28.65,17.2294
2019-09-13,35.0075,0.8412,100.0,449.44,555.53,1356.2,1119.21,5.48,7.99,194.75,2223.0,8338.19,1.02,41.66,183.48,2388.09,8070.73,9.282,0.02,334,2223,100.0,15.04,8.8983
2019-09-14,35.0026,0.84,100.0,449.44,555.47,1356.69,1121.46,5.48,7.99,195.25,2222.98,8345.55,1.02,41.66,183.76,2388.1,8071.27,9.2733,0.02,332,2223,100.0,14.97,8.9747
2019-09-15,25.0006,0.62,60.0,462.54,536.77,1256.52,1039.85,7.05,9.01,175.74,1915.35,8008.22,0.94,36.53,164.96,2028.24,7873.58,10.8527,0.02,306,1915,84.93,14.29,8.738
2019-09-16,10.007,0.25,100.0,489.05,604.33,1495.9,1301.33,10.52,15.47,395.55,2318.81,8777.01,1.26,44.99,372.66,2388.02,8134.71,8.6111,0.03,368,2319,100.0,28.85,17.2577
2019-09-17,41.9984,0.84,100.0,445.0,549.19,1350.09,1119.77,3.91,5.7,138.21,2211.98,8322.23,1.02,41.84,130.62,2388.02,8081.49,9.3118,0.02,332,2212,100.0,10.6,6.4608
2019-09-18,42.007,0.8415,100.0,445.0,548.8,1345.62,1109.54,3.91,5.7,138.75,2212.0,8316.95,1.02,41.65,131.21,2388.09,8087.73,9.2894,0.02,329,2212,100.0,10.58,6.2893
2019-09-19,0.002,0.0018,100.0,518.67,641.82,1579.21,1398.52,14.62,21.6,555.26,2387.98,9054.81,1.3,47.29,523.52,2388.05,8138.13,8.3849,0.03,390,2388,100.0,39.11,23.5555
2019-09-20,25.0018,0.62,60.0,462.54,536.38,1260.76,1031.16,7.05,9.01,176.02,1915.34,8009.42,0.94,36.55,164.36,2028.21,7871.74,10.7942,0.02,305,1915,84.93,14.25,8.4987
2019-09-21,35.0061,0.84,100.0,449.44,554.61,1359.53,1118.54,5.48,7.98,194.52,2222.98,8351.19,1.02,41.59,183.2,2388.07,8068.51,9.2846,0.02,334,2223,100.0,14.94,8.985
2019-09-22,10.0076,0.25,100.0,489.05,603.55,1501.84,1300.47,10.52,15.48,395.81,2318.8,8780.09,1.26,45.12,372.38,2388.02,8131.01,8.5808,0.03,367,2319,100.0,28.9,17.2523
2019-09-23,10.0009,0.2515,100.0,489.05,604.56,1488.1,1296.19,10.52,15.47,395.9,2318.81,8775.95,1.26,45.13,372.61,2388.08,8135.08,8.5951,0.03,367,2319,100.0,28.62,17.3103
2019-09-24,0.0004,0.0,100.0,518.67,641.69,1589.83,1400.52,14.62,21.6,555.98,2388.01,9058.13,1.3,46.97,523.36,2388.04,8136.93,8.3507,0.03,391,2388,100.0,39.02,23.5058
2019-09-25,19.9988,0.7004,100.0,491.19,607.49,1475.62,1240.43,9.35,13.64,335.99,2323.91,8723.09,1.08,43.93,315.9,2388.06,8063.78,9.1757,0.02,364,2324,100.0,24.73,14.6935
2019-09-26,20.0032,0.7004,100.0,491.19,607.0,1480.33,1240.78,9.35,13.63,335.37,2323.92,8723.2,1.08,43.9,315.65,2388.04,8060.92,9.1628,0.02,364,2324,100.0,24.73,14.7652
2019-09-27,0.0027,0.0,100.0,518.67,642.24,1589.01,1396.54,14.62,21.6,555.89,2388.01,9059.38,1.3,47.1,523.58,2388.01,8135.51,8.3568,0.03,392,2388,100.0,39.1,23.5035
2019-09-28,25.0023,0.62,60.0,462.54,536.6,1258.08,1041.07,7.05,9.02,175.44,1915.34,8004.48,0.94,36.45,165.17,2028.32,7879.53,10.8412,0.02,306,1915,84.93,14.46,8.7049
2019-09-29,35.0063,0.8403,100.0,449.44,555.38,1359.51,1115.85,5.48,7.99,195.07,2222.99,8347.88,1.02,41.68,183.52,2388.06,8073.94,9.2597,0.02,331,2223,100.0,15.0,8.9006
2019-09-30,19.9988,0.7008,100.0,491.19,606.32,1484.59,1249.17,9.35,13.64,335.12,2323.92,8724.42,1.08,44.2,315.6,2388.09,8067.45,9.1455,0.02,365,2324,100.0,24.7,14.7079
2019-10-01,41.9981,0.84,100.0,445.0,549.18,1345.47,1113.2,3.91,5.7,139.27,2211.96,8321.66,1.02,41.73,130.47,2388.1,8087.45,9.3274,0.02,328,2212,100.0,10.64,6.3966
2019-10-02,35.0076,0.8418,100.0,449.44,555.42,1362.68,1125.0,5.48,7.99,195.03,2222.95,8355.12,1.02,41.68,183.43,2388.04,8065.94,9.2553,0.02,332,2223,100.0,15.04,8.8863
