,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-24,42.0075,0.8404,100.0,445.0,549.42,1355.69,1118.38,3.91,5.71,138.72,2212.07,8325.99,1.02,42.02,130.57,2388.19,8088.73,9.3473,0.02,330,2212,100.0,10.53,6.4223
2019-12-25,35.0071,0.84,100.0,449.44,555.79,1362.55,1118.09,5.48,8.0,193.86,2223.12,8358.05,1.02,41.82,183.09,2388.19,8081.71,9.3057,0.02,334,2223,100.0,14.93,8.8963
2019-12-26,10.0038,0.25,100.0,489.05,604.66,1493.33,1305.68,10.52,15.49,395.9,2318.9,8784.82,1.26,45.3,372.08,2388.09,8140.59,8.6763,0.03,370,2319,100.0,28.66,17.2332
2019-12-27,0.0021,0.0011,100.0,518.67,642.06,1582.08,1400.11,14.62,21.61,554.79,2388.02,9062.52,1.3,47.29,522.5,2388.05,8146.94,8.4068,0.03,392,2388,100.0,39.04,23.3565
2019-12-28,35.0058,0.84,100.0,449.44,555.13,1365.28,1128.02,5.48,8.0,194.87,2223.12,8365.65,1.02,41.79,183.28,2388.18,8074.8,9.2913,0.02,334,2223,100.0,14.77,8.9784
2019-12-29,41.9982,0.841,100.0,445.0,550.07,1343.38,1111.73,3.91,5.71,139.16,2212.12,8334.21,1.02,41.93,130.55,2388.21,8094.97,9.3407,0.02,330,2212,100.0,10.73,6.3765
2019-12-30,25.0035,0.6217,60.0,462.54,536.6,1260.87,1050.27,7.05,9.03,175.82,1915.45,8016.1,0.94,36.61,164.5,2028.36,7876.24,10.9004,0.02,306,1915,84.93,14.42,8.5859
2019-12-31,10.0009,0.25,100.0,489.05,604.48,1490.76,1301.25,10.52,15.49,394.53,2318.87,8791.31,1.26,45.29,371.84,2388.04,8141.98,8.6535,0.03,369,2319,100.0,28.75,17.1539
2020-01-01,10.0075,0.25,100.0,489.05,604.45,1501.6,1309.46,10.52,15.49,395.25,2318.87,8790.11,1.26,45.32,372.03,2388.13,8138.9,8.6278,0.03,369,2319,100.0,28.53,17.2351
2020-01-02,0.0005,0.0018,100.0,518.67,642.02,1582.74,1404.39,14.62,21.61,554.13,2388.03,9061.57,1.3,47.45,522.28,2388.07,8148.2,8.3794,0.03,391,2388,100.0,39.0,23.2819
2020-01-03,34.9988,0.8408,100.0,449.44,555.41,1367.22,1124.77,5.48,8.0,194.5,2223.13,8361.2,1.02,41.78,183.34,2388.18,8075.45,9.2943,0.02,334,2223,100.0,14.93,8.953
2020-01-04,20.0009,0.7016,100.0,491.19,606.79,1484.38,1251.95,9.35,13.65,335.37,2323.93,8734.5,1.08,44.14,315.56,2388.1,8071.62,9.2077,0.02,364,2324,100.0,24.51,14.666
2020-01-05,25.0046,0.62,60.0,462.54,536.92,1266.88,1042.81,7.05,9.02,175.6,1915.4,8019.4,0.94,36.63,164.81,2028.44,7882.23,10.8398,0.02,306,1915,84.93,14.34,8.7002
2020-01-06,0.002,0.0007,100.0,518.67,642.79,1588.57,1406.34,14.62,21.61,553.58,2388.06,9062.34,1.3,47.26,522.02,2388.04,8146.39,8.416,0.03,392,2388,100.0,38.86,23.1942
2020-01-07,24.9984,0.62,60.0,462.54,536.68,1259.35,1043.96,7.05,9.02,176.25,1915.47,8017.43,0.94,36.78,164.88,2028.38,7880.99,10.8996,0.02,305,1915,84.93,14.27,8.5347
