,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-27,42.0011,0.8411,100.0,445.0,549.24,1348.44,1111.33,3.91,5.7,139.03,2211.94,8315.25,1.02,41.96,131.18,2388.09,8085.92,9.2872,0.02,329,2212,100.0,10.75,6.3391
2019-10-28,0.0028,0.0,100.0,518.67,641.82,1586.53,1395.76,14.62,21.59,554.34,2388.04,9052.41,1.3,47.34,522.61,2388.05,8136.92,8.4179,0.03,391,2388,100.0,39.1,23.5063
2019-10-29,42.0015,0.8419,100.0,445.0,548.65,1347.99,1127.33,3.91,5.7,138.39,2211.96,8325.85,1.02,41.81,131.08,2388.08,8087.05,9.2787,0.02,329,2212,100.0,10.51,6.2771
2019-10-30,42.0073,0.842,100.0,445.0,548.46,1346.07,1120.7,3.91,5.7,138.34,2211.99,8316.66,1.02,41.72,130.82,2388.07,8083.43,9.3756,0.02,330,2212,100.0,10.64,6.2646
2019-10-31,42.0072,0.84,100.0,445.0,549.41,1344.7,1109.87,3.91,5.7,138.25,2212.0,8324.23,1.02,41.88,130.69,2388.09,8083.07,9.3066,0.02,327,2212,100.0,10.58,6.447
2019-11-01,34.9986,0.8412,100.0,449.44,555.57,1354.03,1121.16,5.48,7.98,194.76,2222.93,8337.71,1.02,41.61,182.66,2387.96,8064.91,9.2835,0.02,333,2223,100.0,15.0,8.8926
2019-11-02,20.0072,0.7,100.0,491.19,607.37,1483.21,1238.54,9.35,13.62,335.24,2323.79,8720.98,1.08,44.03,314.9,2387.93,8062.1,9.1882,0.02,365,2324,100.0,24.38,14.7841
2019-11-03,10.0003,0.2506,100.0,489.05,604.21,1497.19,1300.95,10.52,15.47,395.55,2318.8,8782.82,1.26,45.18,372.0,2387.99,8133.76,8.6147,0.03,368,2319,100.0,28.78,17.176
2019-11-04,0.0019,0.0,100.0,518.67,641.85,1587.07,1399.05,14.62,21.59,555.22,2388.03,9052.21,1.3,47.31,522.71,2387.98,8140.67,8.381,0.03,392,2388,100.0,38.97,23.4547
2019-11-05,0.0025,0.002,100.0,518.67,642.05,1578.95,1401.92,14.62,21.59,554.52,2388.02,9058.38,1.3,47.16,522.87,2388.01,8134.67,8.3976,0.03,390,2388,100.0,39.12,23.4213
2019-11-06,42.0015,0.8411,100.0,445.0,548.98,1358.32,1123.47,3.91,5.7,138.8,2212.01,8317.58,1.02,41.75,130.26,2388.07,8087.25,9.3002,0.02,329,2212,100.0,10.66,6.3014
2019-11-07,10.0078,0.25,100.0,489.05,604.23,1491.87,1300.21,10.52,15.47,395.49,2318.84,8779.7,1.26,44.96,371.98,2387.97,8136.72,8.5763,0.03,367,2319,100.0,28.78,17.2673
2019-11-08,9.9995,0.2502,100.0,489.05,603.97,1492.03,1296.7,10.52,15.47,394.79,2318.81,8779.21,1.26,45.16,372.24,2388.0,8137.91,8.621,0.03,369,2319,100.0,28.69,17.3995
2019-11-09,10.0058,0.2507,100.0,489.05,604.21,1498.1,1301.8,10.52,15.48,394.8,2318.82,8775.73,1.26,45.1,372.82,2387.98,8137.18,8.5812,0.03,368,2319,100.0,28.5,17.3185
2019-11-10,19.9996,0.7018,100.0,491.19,607.26,1477.19,1245.21,9.35,13.62,334.49,2323.86,8724.08,1.08,44.0,315.33,2387.95,8062.99,9.1685,0.02,363,2324,100.0,24.5,14.7565
2019-11-11,25.0079,0.62,60.0,462.54,536.59,1256.82,1043.58,7.05,9.01,176.07,1915.34,8010.34,0.94,36.47,165.15,2028.25,7870.42,10.8427,0.02,306,1915,84.93,14.23,8.5489
2019-11-12,34.998,0.8414,100.0,449.44,554.79,1363.52,1118.65,5.48,7.98,194.0,2222.85,8340.92,1.02,41.64,183.34,2387.98,8065.68,9.2897,0.02,333,2223,100.0,14.8,9.001
