,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-04-05,25.0027,0.6204,60.0,462.54,536.5,1252.6,1031.97,7.05,9.0,175.38,1915.27,8006.48,0.94,36.3,164.72,2028.18,7874.05,10.8353,0.02,306,1915,84.93,14.29,8.5517
2019-04-06,0.0016,0.0012,100.0,518.67,642.15,1580.1,1393.02,14.62,21.59,554.58,2388.07,9052.36,1.3,47.12,522.18,2388.02,8134.46,8.3715,0.03,391,2388,100.0,39.08,23.3007
2019-04-07,24.9999,0.6209,60.0,462.54,536.66,1244.3,1045.63,7.05,9.01,175.52,1915.28,8005.48,0.94,36.66,164.47,2028.19,7872.0,10.8206,0.02,304,1915,84.93,14.29,8.7216
2019-04-08,34.9985,0.8407,100.0,449.44,555.18,1363.28,1126.98,5.48,7.98,194.39,2222.89,8341.58,1.02,41.51,182.87,2388.03,8064.44,9.291,0.02,333,2223,100.0,14.8,8.8901
2019-04-09,10.0026,0.252,100.0,489.05,604.25,1496.78,1290.72,10.52,15.46,394.43,2318.76,8779.47,1.26,45.11,371.67,2387.94,8126.92,8.6011,0.03,368,2319,100.0,28.58,17.1392
2019-04-10,0.0029,0.0009,100.0,518.67,642.01,1579.83,1398.25,14.62,21.59,555.13,2388.0,9062.52,1.3,47.01,522.49,2388.0,8141.44,8.3641,0.03,392,2388,100.0,38.98,23.3574
2019-04-11,0.0004,0.0,100.0,518.67,641.77,1585.93,1398.13,14.62,21.58,554.58,2388.02,9052.34,1.3,47.25,522.52,2388.02,8140.88,8.3856,0.03,391,2388,100.0,38.9,23.377
2019-04-12,41.9993,0.8408,100.0,445.0,549.39,1341.55,1114.15,3.91,5.7,138.93,2212.01,8327.38,1.02,41.66,130.0,2388.03,8085.6,9.3473,0.02,329,2212,100.0,10.67,6.3167
2019-04-13,20.0039,0.7,100.0,491.19,607.19,1476.83,1237.58,9.35,13.61,333.31,2323.77,8719.46,1.07,43.99,314.0,2387.94,8056.85,9.203,0.02,363,2324,100.0,24.58,14.6964
2019-04-14,42.0036,0.84,100.0,445.0,549.08,1350.95,1110.9,3.91,5.7,139.05,2212.0,8322.43,1.02,41.79,130.3,2388.09,8077.11,9.3448,0.02,331,2212,100.0,10.56,6.4504
2019-04-15,20.0012,0.7001,100.0,491.19,606.74,1481.49,1245.29,9.35,13.62,334.81,2323.85,8718.04,1.08,44.08,315.01,2388.03,8061.15,9.1455,0.02,363,2324,100.0,24.59,14.7684
2019-04-16,0.0022,0.0,100.0,518.67,642.0,1587.5,1401.84,14.62,21.58,553.98,2387.97,9054.6,1.3,47.19,522.16,2388.05,8137.04,8.3684,0.03,391,2388,100.0,39.08,23.5103
2019-04-17,20.0056,0.7,100.0,491.19,606.77,1472.34,1242.42,9.35,13.62,335.81,2323.87,8719.6,1.08,43.99,314.97,2388.02,8064.2,9.1808,0.02,363,2324,100.0,24.62,14.7188
2019-04-18,10.0,0.2502,100.0,489.05,604.58,1496.33,1289.27,10.52,15.47,394.64,2318.78,8770.72,1.26,45.19,371.83,2387.95,8128.48,8.5788,0.03,368,2319,100.0,28.69,17.1927
2019-04-19,10.0052,0.2515,100.0,489.05,604.0,1495.39,1303.63,10.52,15.47,396.23,2318.8,8771.94,1.26,45.18,372.43,2388.04,8128.63,8.6203,0.03,369,2319,100.0,28.82,17.1761
2019-04-20,42.0045,0.84,100.0,445.0,548.97,1353.27,1121.82,3.91,5.7,139.48,2212.0,8323.32,1.02,41.68,129.92,2388.09,8082.57,9.3302,0.02,328,2212,100.0,10.61,6.3038
2019-04-21,35.0028,0.8403,100.0,449.44,554.8,1358.6,1113.63,5.48,7.98,194.56,2222.88,8347.17,1.02,41.58,182.87,2387.96,8065.35,9.2736,0.02,331,2223,100.0,14.74,9.0228
2019-04-22,0.0023,0.0,100.0,518.67,642.29,1582.21,1394.88,14.62,21.58,554.78,2388.01,9058.37,1.3,47.33,522.47,2387.97,8139.72,8.3741,0.03,391,2388,100.0,38.86,23.4742
2019-04-23,0.0025,0.0013,100.0,518.67,642.62,1585.66,1399.5,14.62,21.59,554.62,2387.99,9054.55,1.3,47.12,522.51,2387.96,8142.2,8.3703,0.03,391,2388,100.0,39.26,23.4047
2019-04-24,35.0015,0.84,100.0,449.44,555.09,1362.14,1118.79,5.48,7.98,194.5,2222.97,8341.27,1.02,41.73,183.25,2387.98,8064.42,9.2608,0.02,333,2223,100.0,14.93,8.9251
2019-04-25,25.002,0.62,60.0,462.54,536.13,1263.79,1040.35,7.05,9.01,175.86,1915.33,8006.49,0.94,36.46,164.87,2028.19,7870.61,10.8535,0.02,306,1915,84.93,14.35,8.6758
2019-04-26,42.0078,0.8412,100.0,445.0,548.92,1351.88,1119.88,3.91,5.7,138.76,2212.0,8317.85,1.02,41.91,130.52,2388.02,8083.59,9.3111,0.02,331,2212,100.0,10.69,6.4786
2019-04-27,20.0038,0.7,100.0,491.19,606.53,1475.9,1248.92,9.35,13.62,334.71,2323.87,8719.09,1.07,44.12,314.74,2387.99,8062.18,9.2291,0.02,363,2324,100.0,24.57,14.7356
2019-04-28,35.007,0.8408,100.0,449.44,555.35,1366.14,1115.81,5.48,7.98,194.68,2222.93,8348.21,1.02,41.64,183.01,2388.04,8066.77,9.287,0.02,332,2223,100.0,14.81,8.9405
2019-04-29,42.0037,0.84,100.0,445.0,548.98,1343.32,1119.64,3.91,5.7,139.04,2211.91,8318.8,1.02,41.94,130.51,2388.11,8083.27,9.3313,0.02,328,2212,100.0,10.53,6.3877
2019-04-30,20.0056,0.7,100.0,491.19,606.68,1472.74,1241.58,9.35,13.62,334.23,2323.86,8715.21,1.08,44.01,314.76,2387.96,8062.97,9.1548,0.02,362,2324,100.0,24.52,14.6902
2019-05-01,0.0004,0.0006,100.0,518.67,641.93,1577.25,1400.46,14.62,21.59,554.08,2387.95,9059.85,1.3,47.28,522.41,2387.94,8132.57,8.414,0.03,390,2388,100.0,38.92,23.3699
2019-05-02,20.0074,0.7,100.0,491.19,607.26,1479.89,1236.36,9.35,13.62,334.97,2323.86,8718.53,1.07,43.95,314.66,2387.97,8062.57,9.1829,0.02,363,2324,100.0,24.68,14.7825
2019-05-03,10.0016,0.2511,100.0,489.05,603.95,1493.47,1295.55,10.52,15.47,395.07,2318.81,8772.07,1.26,45.2,371.6,2387.96,8132.31,8.5743,0.03,366,2319,100.0,28.86,17.176
2019-05-04,20.0003,0.701,100.0,491.19,606.26,1482.46,1236.91,9.35,13.61,334.43,2323.8,8723.49,1.07,43.95,314.1,2387.95,8059.35,9.1842,0.02,364,2324,100.0,24.59,14.6998
2019-05-05,0.0007,0.0015,100.0,518.67,641.66,1583.5,1398.55,14.62,21.59,554.38,2388.0,9056.28,1.3,47.27,523.01,2387.97,8142.68,8.3647,0.03,391,2388,100.0,38.96,23.4348
2019-05-06,34.9988,0.84,100.0,449.44,555.27,1351.81,1131.67,5.48,7.98,194.49,2222.94,8344.82,1.02,41.64,183.06,2388.08,8069.43,9.3102,0.02,333,2223,100.0,14.86,8.9359
2019-05-07,20.0061,0.7,100.0,491.19,607.07,1476.4,1238.48,9.35,13.62,334.86,2323.82,8721.36,1.07,44.02,314.63,2387.95,8063.51,9.1622,0.02,363,2324,100.0,24.54,14.701
2019-05-08,42.0077,0.8409,100.0,445.0,548.78,1350.68,1112.43,3.91,5.7,138.13,2211.95,8314.32,1.02,41.85,130.57,2388.02,8086.32,9.3113,0.02,329,2212,100.0,10.68,6.3961
2019-05-09,25.0077,0.6209,60.0,462.54,536.62,1258.99,1044.51,7.05,9.01,175.11,1915.33,8008.8,0.94,36.59,164.62,2028.28,7871.56,10.8549,0.02,305,1915,84.93,14.32,8.5892
2019-05-10,20.0033,0.7,100.0,491.19,606.58,1474.6,1246.57,9.35,13.61,334.83,2323.8,8720.5,1.07,43.84,314.56,2387.95,8051.9,9.1696,0.02,364,2324,100.0,24.66,14.7086
2019-05-11,10.0039,0.25,100.0,489.05,604.43,1490.9,1301.6,10.52,15.46,395.34,2318.84,8776.29,1.26,45.12,371.87,2387.95,8128.47,8.5865,0.03,368,2319,100.0,28.78,17.1885
2019-05-12,42.0,0.8405,100.0,445.0,548.83,1351.52,1109.18,3.91,5.7,138.99,2212.03,8317.22,1.02,41.68,130.44,2388.03,8078.17,9.3238,0.02,330,2212,100.0,10.61,6.3989
2019-05-13,20.0025,0.7001,100.0,491.19,607.05,1475.43,1246.06,9.35,13.61,334.61,2323.83,8715.11,1.07,44.04,315.13,2387.96,8060.34,9.1699,0.02,363,2324,100.0,24.5,14.6393
2019-05-14,10.0047,0.2515,100.0,489.05,604.37,1491.16,1302.59,10.52,15.47,394.61,2318.83,8771.65,1.26,45.1,372.29,2388.0,8123.37,8.5912,0.03,368,2319,100.0,28.68,17.1706
2019-05-15,35.0058,0.84,100.0,449.44,555.33,1357.76,1118.95,5.48,7.98,194.22,2222.92,8343.56,1.02,41.67,183.59,2387.97,8066.68,9.2751,0.02,333,2223,100.0,14.84,8.877
2019-05-16,25.0075,0.62,60.0,462.54,537.11,1251.28,1044.53,7.05,9.01,176.04,1915.28,8011.95,0.94,36.48,164.62,2028.19,7872.73,10.8638,0.02,305,1915,84.93,14.28,8.5674
2019-05-17,10.0056,0.25,100.0,489.05,604.59,1487.49,1303.98,10.52,15.47,394.74,2318.78,8778.66,1.26,45.2,371.96,2388.02,8135.31,8.5875,0.03,368,2319,100.0,28.8,17.2798
2019-05-18,35.0055,0.8406,100.0,449.44,555.25,1363.2,1121.95,5.48,7.97,194.27,2222.88,8350.46,1.02,41.68,182.2,2387.98,8060.51,9.2884,0.02,333,2223,100.0,14.95,8.9787
2019-05-19,25.006,0.6206,60.0,462.54,537.17,1250.8,1041.69,7.05,9.0,175.89,1915.4,8014.32,0.94,36.55,164.87,2028.24,7871.92,10.827,0.02,306,1915,84.93,14.2,8.6271
2019-05-20,20.006,0.7003,100.0,491.19,607.86,1482.03,1242.64,9.35,13.61,334.19,2323.79,8723.78,1.08,44.21,314.57,2387.96,8059.02,9.1781,0.02,364,2324,100.0,24.61,14.6368
2019-05-21,42.0069,0.8405,100.0,445.0,548.95,1346.09,1119.2,3.91,5.7,138.64,2211.93,8315.11,1.02,41.83,130.24,2388.06,8085.52,9.3606,0.02,329,2212,100.0,10.72,6.4395
2019-05-22,10.0072,0.25,100.0,489.05,603.94,1499.23,1299.17,10.52,15.47,395.27,2318.83,8780.93,1.26,45.11,372.82,2387.99,8132.98,8.6106,0.03,368,2319,100.0,28.79,17.2293
2019-05-23,42.0005,0.84,100.0,445.0,549.06,1343.72,1116.02,3.91,5.7,138.96,2212.02,8324.67,1.02,41.7,130.31,2388.07,8085.54,9.3066,0.02,329,2212,100.0,10.61,6.3467
2019-05-24,20.0019,0.7009,100.0,491.19,607.14,1479.05,1246.24,9.35,13.62,334.68,2323.83,8716.38,1.08,44.05,315.02,2387.94,8059.06,9.1367,0.02,364,2324,100.0,24.54,14.7208
2019-05-25,41.9981,0.84,100.0,445.0,549.27,1350.39,1116.98,3.91,5.7,139.27,2212.02,8320.43,1.02,41.73,130.61,2388.1,8083.49,9.318,0.02,330,2212,100.0,10.6,6.3995
2019-05-26,0.003,0.0,100.0,518.67,642.06,1582.56,1399.86,14.62,21.58,554.45,2388.01,9060.34,1.3,47.11,521.46,2387.92,8136.23,8.3695,0.03,390,2388,100.0,39.13,23.385
2019-05-27,35.0003,0.84,100.0,449.44,555.82,1366.03,1120.32,5.48,7.98,195.33,2222.95,8346.53,1.02,41.74,183.01,2388.04,8066.35,9.2642,0.02,334,2223,100.0,14.69,9.0276
2019-05-28,25.0068,0.6201,60.0,462.54,535.87,1262.65,1043.53,7.05,9.0,175.49,1915.37,8003.61,0.94,36.61,164.35,2028.22,7871.44,10.8365,0.02,306,1915,84.93,14.26,8.4894
2019-05-29,34.9991,0.8414,100.0,449.44,555.26,1361.16,1121.2,5.48,7.98,194.51,2222.91,8344.62,1.02,41.58,182.99,2388.07,8065.59,9.2475,0.02,332,2223,100.0,14.82,8.9802
2019-05-30,0.0003,0.0,100.0,518.67,641.77,1582.09,1397.56,14.62,21.58,554.94,2387.96,9053.54,1.3,47.28,522.21,2387.98,8136.14,8.3667,0.03,393,2388,100.0,39.15,23.5035
2019-05-31,42.0071,0.84,100.0,445.0,548.78,1343.68,1120.98,3.91,5.7,138.18,2211.95,8310.27,1.02,41.86,130.35,2388.04,8077.87,9.3772,0.02,328,2212,100.0,10.73,6.3861
2019-06-01,42.0024,0.84,100.0,445.0,548.73,1351.0,1117.37,3.91,5.7,139.06,2211.98,8316.17,1.02,41.79,131.22,2388.11,8081.74,9.3346,0.02,328,2212,100.0,10.65,6.2917
2019-06-02,42.0064,0.8419,100.0,445.0,549.64,1342.89,1108.71,3.91,5.7,138.43,2211.97,8319.97,1.02,41.73,130.47,2388.05,8081.43,9.322,0.02,330,2212,100.0,10.43,6.3781
