,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-27,20.0052,0.7,100.0,491.19,607.18,1485.14,1245.2,9.35,13.66,334.59,2323.87,8711.46,1.08,44.32,315.41,2388.03,8048.2,9.2333,0.02,364,2324,100.0,24.46,14.7653
2019-11-28,0.0017,0.0,100.0,518.67,642.58,1584.05,1408.04,14.62,21.61,554.03,2388.19,9042.44,1.3,47.54,521.1,2388.11,8124.54,8.4863,0.03,393,2388,100.0,38.9,23.1303
2019-11-29,20.0053,0.7,100.0,491.19,607.18,1490.55,1255.66,9.35,13.65,333.5,2323.91,8706.4,1.08,44.44,314.76,2388.08,8048.44,9.27,0.02,366,2324,100.0,24.38,14.7131
2019-11-30,20.003,0.7,100.0,491.19,607.28,1487.23,1254.57,9.35,13.65,334.19,2323.92,8711.16,1.08,44.59,314.77,2388.08,8049.84,9.2347,0.02,366,2324,100.0,24.57,14.5901
2019-12-01,10.0042,0.25,100.0,489.05,604.84,1506.93,1314.76,10.52,15.5,394.53,2319.02,8767.09,1.26,45.46,371.69,2388.17,8114.38,8.6751,0.03,368,2319,100.0,28.47,17.0485
2019-12-02,41.9986,0.84,100.0,445.0,549.74,1346.9,1132.5,3.91,5.71,137.89,2211.62,8310.82,1.02,42.03,130.32,2387.73,8072.79,9.4221,0.02,331,2212,100.0,10.68,6.2559
2019-12-03,9.9995,0.2511,100.0,489.05,605.07,1502.3,1312.96,10.52,15.49,393.93,2318.97,8765.6,1.26,45.35,371.37,2388.21,8118.54,8.6705,0.03,370,2319,100.0,28.31,17.1213
2019-12-04,42.0017,0.8417,100.0,445.0,549.94,1351.59,1120.93,3.91,5.71,138.52,2211.57,8306.89,1.02,42.25,130.74,2387.65,8070.77,9.4139,0.02,331,2212,100.0,10.65,6.3421
2019-12-05,35.0033,0.8412,100.0,449.44,556.11,1371.99,1129.02,5.48,8.0,194.88,2222.68,8337.98,1.02,42.06,182.78,2387.79,8053.41,9.3731,0.02,334,2223,100.0,14.84,8.8775
2019-12-06,35.005,0.84,100.0,449.44,556.2,1366.42,1133.56,5.48,8.0,194.11,2222.69,8342.15,1.02,41.96,183.0,2387.81,8055.86,9.3046,0.02,335,2223,100.0,14.88,8.8464
2019-12-07,42.007,0.84,100.0,445.0,549.44,1352.1,1126.58,3.91,5.71,138.91,2211.61,8310.08,1.02,41.95,130.27,2387.64,8073.53,9.3992,0.02,331,2212,100.0,10.52,6.3743
