,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-28,42.002,0.84,100.0,445.0,549.58,1349.16,1128.9,3.91,5.71,138.96,2211.8,8312.09,1.02,42.04,130.55,2387.85,8079.97,9.3599,0.02,330,2212,100.0,10.64,6.4128
2020-01-29,19.9989,0.7011,100.0,491.19,607.35,1479.22,1252.65,9.35,13.65,335.37,2323.96,8720.75,1.08,44.18,315.09,2388.05,8058.11,9.201,0.02,365,2324,100.0,24.6,14.6963
2020-01-30,42.0072,0.8411,100.0,445.0,549.79,1347.66,1120.47,3.91,5.72,138.65,2211.81,8314.0,1.02,41.98,131.27,2387.86,8076.59,9.3503,0.02,330,2212,100.0,10.75,6.3496
2020-01-31,42.005,0.8405,100.0,445.0,549.21,1350.71,1121.41,3.91,5.72,138.35,2211.77,8312.92,1.02,42.02,130.56,2387.87,8077.01,9.3559,0.02,330,2212,100.0,10.6,6.3852
2020-02-01,24.9999,0.6204,60.0,462.54,537.32,1256.61,1050.36,7.05,9.02,175.09,1915.27,8003.31,0.94,36.58,165.0,2028.15,7868.66,10.8796,0.02,307,1915,84.93,14.31,8.5668
2020-02-02,34.9997,0.84,100.0,449.44,555.36,1366.23,1128.04,5.48,8.0,194.61,2222.92,8341.46,1.02,41.92,183.2,2387.91,8058.45,9.3024,0.02,332,2223,100.0,14.79,8.8526
2020-02-03,0.0,0.0016,100.0,518.67,642.44,1593.64,1402.2,14.62,21.61,553.98,2388.03,9045.12,1.3,47.3,522.58,2388.1,8130.07,8.4503,0.03,390,2388,100.0,38.97,23.4159
2020-02-04,42.0001,0.8414,100.0,445.0,549.49,1354.55,1123.39,3.91,5.71,138.78,2211.87,8313.73,1.02,41.99,131.46,2387.87,8077.29,9.3861,0.02,331,2212,100.0,10.42,6.3899
2020-02-05,42.0058,0.8417,100.0,445.0,549.55,1354.12,1126.41,3.91,5.71,138.54,2211.8,8312.81,1.02,41.86,131.29,2387.9,8077.9,9.3563,0.02,330,2212,100.0,10.79,6.4394
2020-02-06,25.0055,0.6216,60.0,462.54,536.54,1259.15,1049.93,7.05,9.02,175.01,1915.27,8010.83,0.94,36.69,164.16,2028.13,7869.4,10.8924,0.02,307,1915,84.93,14.43,8.705
2020-02-07,20.0034,0.7,100.0,491.19,607.53,1490.38,1248.54,9.35,13.66,333.93,2323.89,8715.08,1.07,44.47,315.39,2388.03,8061.37,9.1615,0.02,364,2324,100.0,24.49,14.7008
