,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-02-21,25.0029,0.6217,60.0,462.54,536.45,1254.83,1043.34,7.05,9.0,174.44,1915.28,8005.69,0.94,36.28,164.18,2028.17,7868.98,10.8734,0.02,306,1915,84.93,14.25,8.6078
2019-02-22,0.0028,0.0019,100.0,518.67,642.59,1579.05,1402.46,14.62,21.58,551.09,2387.35,9041.16,1.3,47.33,518.73,2387.31,8120.52,8.4804,0.03,390,2388,100.0,39.0,23.4463
2019-02-23,42.0029,0.84,100.0,445.0,549.14,1344.03,1118.77,3.91,5.69,138.18,2211.93,8304.4,1.01,41.79,129.62,2388.01,8067.81,9.3403,0.02,328,2212,100.0,10.37,6.4347
2019-02-24,24.9992,0.62,60.0,462.54,536.49,1262.25,1032.49,7.05,9.0,174.8,1915.25,8001.49,0.93,36.46,163.98,2028.19,7867.99,10.8776,0.02,306,1915,84.93,14.16,8.6003
2019-02-25,42.0007,0.84,100.0,445.0,548.87,1334.29,1108.48,3.91,5.69,137.49,2211.9,8307.86,1.01,41.6,129.4,2388.0,8073.45,9.3708,0.02,328,2212,100.0,10.37,6.3904
2019-02-26,35.0065,0.84,100.0,449.44,554.91,1349.69,1120.01,5.48,7.97,193.03,2222.8,8333.42,1.02,41.58,181.95,2387.9,8065.61,9.2814,0.02,333,2223,100.0,14.81,8.9265
2019-02-27,42.0053,0.84,100.0,445.0,549.13,1341.42,1117.53,3.91,5.69,138.07,2211.93,8303.29,1.02,41.59,129.11,2387.94,8072.0,9.3587,0.02,329,2212,100.0,10.65,6.4407
2019-02-28,0.0018,0.0016,100.0,518.67,642.33,1575.58,1393.76,14.62,21.58,551.06,2387.58,9037.27,1.3,47.09,518.83,2387.57,8122.44,8.4541,0.03,390,2388,100.0,38.91,23.3444
2019-03-01,35.0028,0.84,100.0,449.44,555.1,1355.62,1120.59,5.48,7.97,193.55,2222.79,8332.41,1.02,41.51,181.31,2387.81,8056.67,9.2959,0.02,333,2223,100.0,14.72,8.9796
2019-03-02,42.0067,0.84,100.0,445.0,548.83,1338.45,1106.67,3.91,5.69,136.91,2211.88,8303.79,1.01,41.61,129.99,2388.04,8072.54,9.3806,0.02,329,2212,100.0,10.51,6.4553
2019-03-03,24.9983,0.62,60.0,462.54,536.25,1245.33,1049.36,7.05,9.0,174.29,1915.24,8006.54,0.94,36.44,163.99,2028.06,7866.36,10.8861,0.02,306,1915,84.93,14.21,8.5786
2019-03-04,0.0013,0.0,100.0,518.67,642.33,1576.76,1391.8,14.62,21.57,551.02,2387.5,9030.14,1.3,47.26,519.67,2387.47,8120.39,8.4276,0.03,389,2388,100.0,38.67,23.2416
2019-03-05,42.0026,0.8412,100.0,445.0,548.86,1344.03,1106.73,3.91,5.69,137.77,2211.94,8303.47,1.01,41.65,129.14,2387.97,8071.39,9.367,0.02,327,2212,100.0,10.68,6.2831
2019-03-06,9.9995,0.25,100.0,489.05,604.12,1489.23,1296.78,10.52,15.46,393.51,2318.65,8768.34,1.26,45.13,369.86,2387.85,8119.42,8.6464,0.03,367,2319,100.0,28.58,17.1267
2019-03-07,0.0005,0.0,100.0,518.67,642.76,1585.74,1401.81,14.62,21.58,550.71,2387.32,9032.75,1.3,47.4,518.36,2387.3,8116.68,8.4285,0.03,389,2388,100.0,39.02,23.2804
2019-03-08,25.0066,0.62,60.0,462.54,536.63,1257.61,1040.81,7.05,9.01,175.06,1915.29,7995.08,0.94,36.24,163.71,2028.16,7862.62,10.8778,0.02,305,1915,84.93,14.26,8.6612
2019-03-09,0.0014,0.0015,100.0,518.67,642.22,1577.72,1400.18,14.62,21.58,551.1,2387.43,9036.35,1.3,47.26,519.37,2387.44,8118.62,8.4347,0.03,391,2388,100.0,38.87,23.2551
2019-03-10,25.0071,0.62,60.0,462.54,536.48,1255.12,1039.09,7.05,9.0,174.57,1915.24,7989.44,0.93,36.31,163.62,2028.13,7862.16,10.8853,0.02,304,1915,84.93,14.31,8.5053
