,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-29,0.0016,0.0,100.0,518.67,642.45,1592.53,1408.36,14.62,21.61,552.88,2388.08,9050.72,1.3,47.66,522.79,2388.05,8133.51,8.402,0.03,392,2388,100.0,38.85,23.2315
2019-12-30,0.0013,0.0011,100.0,518.67,642.53,1589.13,1407.11,14.62,21.61,553.54,2388.07,9052.25,1.3,47.46,521.01,2388.08,8133.18,8.4537,0.03,392,2388,100.0,38.96,23.2036
2019-12-31,20.0022,0.7004,100.0,491.19,607.28,1488.28,1249.87,9.35,13.65,334.27,2323.96,8721.02,1.08,44.41,314.89,2388.11,8056.87,9.2038,0.02,364,2324,100.0,24.54,14.6775
2020-01-01,42.0071,0.8409,100.0,445.0,549.59,1347.53,1121.51,3.91,5.71,138.66,2211.87,8322.73,1.02,42.19,130.29,2387.94,8081.65,9.3691,0.02,331,2212,100.0,10.48,6.355
2020-01-02,35.0032,0.84,100.0,449.44,555.33,1368.46,1132.13,5.48,8.0,194.67,2222.86,8346.55,1.02,41.98,183.01,2388.0,8065.79,9.3342,0.02,333,2223,100.0,14.99,8.8278
2020-01-03,24.9995,0.62,60.0,462.54,537.1,1259.73,1043.64,7.05,9.03,175.63,1915.29,8006.68,0.94,36.61,164.41,2028.16,7874.87,10.9141,0.02,306,1915,84.93,14.31,8.6082
2020-01-04,20.0002,0.701,100.0,491.19,607.34,1495.35,1244.93,9.35,13.66,335.0,2323.97,8729.68,1.08,44.52,314.68,2388.07,8059.87,9.244,0.02,366,2324,100.0,24.51,14.6562
2020-01-05,25.008,0.62,60.0,462.54,537.05,1260.13,1053.54,7.05,9.03,175.37,1915.36,8012.85,0.94,36.73,165.32,2028.26,7873.0,10.8936,0.02,309,1915,84.93,14.19,8.594
2020-01-06,10.0057,0.2513,100.0,489.05,604.74,1499.91,1307.86,10.52,15.49,394.27,2318.96,8775.62,1.26,45.52,371.31,2388.15,8126.25,8.6658,0.03,369,2319,100.0,28.51,17.2314
2020-01-07,0.0026,0.0,100.0,518.67,642.7,1590.4,1413.8,14.62,21.61,553.3,2388.12,9060.4,1.3,47.23,521.73,2388.12,8133.7,8.4098,0.03,393,2388,100.0,38.8,23.2714
2020-01-08,20.0031,0.7015,100.0,491.19,607.89,1488.02,1253.62,9.35,13.66,334.51,2323.94,8719.02,1.08,44.41,315.14,2388.09,8058.82,9.2234,0.02,364,2324,100.0,24.43,14.6894
2020-01-09,20.0069,0.7,100.0,491.19,607.85,1482.44,1247.6,9.35,13.66,335.04,2324.01,8724.0,1.08,44.47,314.96,2388.1,8058.22,9.2157,0.02,365,2324,100.0,24.46,14.696
2020-01-10,10.0076,0.2508,100.0,489.05,604.48,1491.91,1304.19,10.52,15.49,394.93,2318.9,8775.91,1.26,45.3,371.89,2388.13,8126.5,8.6123,0.03,369,2319,100.0,28.76,17.1411
2020-01-11,42.0066,0.8412,100.0,445.0,549.56,1351.25,1124.83,3.91,5.72,138.71,2211.89,8318.88,1.02,41.92,130.74,2387.96,8084.94,9.3606,0.02,332,2212,100.0,10.5,6.3547
2020-01-12,20.0063,0.7,100.0,491.19,607.82,1474.73,1253.26,9.35,13.65,334.13,2323.97,8721.87,1.08,44.4,314.83,2388.04,8057.89,9.1802,0.02,366,2324,100.0,24.53,14.6949
2020-01-13,25.0024,0.6217,60.0,462.54,536.97,1261.23,1047.76,7.05,9.02,175.64,1915.32,8007.88,0.94,36.85,164.33,2028.2,7876.55,10.8771,0.02,307,1915,84.93,14.23,8.6725
2020-01-14,20.0063,0.7003,100.0,491.19,607.63,1479.93,1249.67,9.35,13.66,334.69,2323.94,8718.63,1.08,44.44,315.18,2388.11,8065.03,9.2534,0.02,365,2324,100.0,24.67,14.6876
2020-01-15,41.9986,0.84,100.0,445.0,549.8,1342.67,1126.06,3.91,5.72,138.74,2211.93,8327.78,1.02,42.09,130.6,2387.92,8080.81,9.3849,0.02,331,2212,100.0,10.58,6.4222
2020-01-16,34.9982,0.84,100.0,449.44,555.8,1364.53,1132.99,5.48,8.0,194.68,2222.87,8340.06,1.02,41.98,183.26,2387.99,8061.23,9.3149,0.02,332,2223,100.0,15.03,8.8114
2020-01-17,42.002,0.8401,100.0,445.0,549.82,1360.23,1120.33,3.91,5.72,138.07,2211.86,8324.18,1.02,42.13,130.51,2387.96,8084.25,9.3874,0.02,331,2212,100.0,10.68,6.338
2020-01-18,9.9997,0.25,100.0,489.05,604.86,1499.02,1301.04,10.52,15.49,394.99,2318.96,8780.03,1.26,45.54,372.03,2388.11,8123.69,8.6847,0.03,369,2319,100.0,28.85,17.1721
2020-01-19,10.0012,0.25,100.0,489.05,604.98,1495.43,1305.09,10.52,15.49,394.33,2318.94,8781.72,1.26,45.45,371.04,2388.2,8125.16,8.6447,0.03,369,2319,100.0,28.46,17.0966
2020-01-20,25.0011,0.62,60.0,462.54,536.66,1257.55,1050.6,7.05,9.03,175.33,1915.25,8018.42,0.94,36.74,164.96,2028.22,7874.9,10.8985,0.02,307,1915,84.93,14.25,8.6038
2020-01-21,42.0039,0.8412,100.0,445.0,549.79,1350.9,1131.81,3.91,5.72,138.82,2211.85,8316.33,1.02,42.23,130.91,2387.96,8086.62,9.3823,0.02,331,2212,100.0,10.55,6.3487
2020-01-22,20.0038,0.7008,100.0,491.19,607.75,1486.39,1250.15,9.35,13.66,334.26,2323.95,8714.94,1.08,44.34,314.76,2388.19,8062.79,9.2226,0.02,363,2324,100.0,24.45,14.6828
2020-01-23,20.007,0.7013,100.0,491.19,607.0,1492.83,1250.98,9.35,13.66,334.33,2324.0,8717.95,1.08,44.33,314.61,2388.11,8061.92,9.2156,0.02,365,2324,100.0,24.35,14.672
2020-01-24,42.0003,0.8401,100.0,445.0,549.47,1351.55,1134.01,3.91,5.71,138.64,2211.9,8318.53,1.02,41.97,130.33,2387.95,8084.92,9.3889,0.02,332,2212,100.0,10.65,6.3159
2020-01-25,42.0065,0.8408,100.0,445.0,549.88,1354.61,1129.1,3.91,5.72,138.32,2211.88,8316.95,1.02,42.12,130.69,2387.94,8080.31,9.3397,0.02,332,2212,100.0,10.63,6.3061
2020-01-26,0.0008,0.0,100.0,518.67,642.63,1592.27,1398.59,14.62,21.61,554.63,2388.11,9058.68,1.3,47.41,522.07,2388.08,8134.09,8.4332,0.03,394,2388,100.0,38.91,23.4089
2020-01-27,42.0012,0.84,100.0,445.0,549.57,1345.68,1124.18,3.91,5.72,137.71,2211.93,8323.87,1.02,42.18,130.99,2388.0,8082.84,9.3726,0.02,330,2212,100.0,10.61,6.3115
2020-01-28,20.0058,0.7003,100.0,491.19,607.27,1480.53,1250.92,9.35,13.66,334.39,2324.0,8722.56,1.08,44.27,315.26,2388.17,8064.0,9.2172,0.02,366,2324,100.0,24.51,14.6407
2020-01-29,42.0058,0.84,100.0,445.0,549.84,1346.39,1123.04,3.91,5.72,138.35,2211.84,8328.14,1.02,42.26,130.58,2387.95,8086.56,9.373,0.02,330,2212,100.0,10.67,6.3307
2020-01-30,42.0035,0.84,100.0,445.0,549.18,1345.71,1126.59,3.91,5.72,139.02,2211.84,8321.34,1.02,42.03,130.78,2387.98,8090.72,9.3732,0.02,331,2212,100.0,10.57,6.3616
2020-01-31,20.0046,0.7,100.0,491.19,607.4,1483.32,1246.96,9.35,13.65,334.58,2323.96,8722.28,1.08,44.36,314.79,2388.08,8062.45,9.2216,0.02,366,2324,100.0,24.49,14.6723
2020-02-01,35.0002,0.8411,100.0,449.44,555.38,1358.23,1128.81,5.48,8.0,194.58,2222.96,8347.11,1.02,41.87,182.53,2388.07,8068.96,9.3408,0.02,334,2223,100.0,14.81,8.8894
2020-02-02,10.0009,0.25,100.0,489.05,605.05,1500.11,1307.65,10.52,15.49,394.96,2318.93,8775.98,1.26,45.35,371.59,2388.21,8130.61,8.6812,0.03,370,2319,100.0,28.68,17.1947
2020-02-03,42.0071,0.8409,100.0,445.0,549.6,1358.25,1127.06,3.91,5.72,138.21,2211.92,8326.33,1.02,42.04,130.65,2387.93,8086.15,9.3984,0.02,332,2212,100.0,10.49,6.3273
2020-02-04,20.0001,0.7,100.0,491.19,608.16,1495.15,1251.94,9.35,13.66,335.19,2323.96,8724.32,1.08,44.44,314.49,2388.07,8060.2,9.2086,0.03,365,2324,100.0,24.39,14.6629
2020-02-05,20.0049,0.7003,100.0,491.19,607.27,1485.12,1254.99,9.35,13.66,334.89,2324.04,8719.75,1.08,44.38,314.96,2388.11,8054.45,9.2586,0.02,363,2324,100.0,24.53,14.7498
2020-02-06,35.0014,0.841,100.0,449.44,555.58,1366.86,1130.5,5.48,8.0,194.58,2223.0,8346.4,1.02,41.92,183.18,2388.07,8066.82,9.296,0.02,335,2223,100.0,14.92,8.9045
2020-02-07,34.9987,0.8404,100.0,449.44,555.57,1363.75,1128.31,5.48,8.0,195.32,2222.92,8356.88,1.02,42.03,182.9,2388.02,8066.86,9.3067,0.02,332,2223,100.0,14.98,8.8852
2020-02-08,25.0049,0.6211,60.0,462.54,536.77,1257.71,1049.8,7.05,9.03,175.15,1915.29,8008.92,0.94,37.1,164.52,2028.2,7877.54,10.9294,0.02,307,1915,84.93,14.38,8.5792
2020-02-09,24.9995,0.62,60.0,462.54,537.21,1261.28,1048.69,7.05,9.03,175.58,1915.31,8006.8,0.94,37.03,164.46,2028.21,7869.02,10.9194,0.02,308,1915,84.93,14.35,8.493
