,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-18,42.0073,0.8417,100.0,445.0,548.94,1348.44,1111.04,3.91,5.7,138.78,2212.03,8318.56,1.02,41.61,130.4,2388.09,8082.32,9.3213,0.02,329,2212,100.0,10.55,6.3335
2019-10-19,35.0065,0.84,100.0,449.44,555.51,1359.58,1120.82,5.48,7.98,194.79,2222.93,8349.42,1.02,41.66,183.3,2388.03,8070.57,9.2932,0.02,333,2223,100.0,14.96,8.9008
2019-10-20,35.002,0.84,100.0,449.44,555.31,1358.98,1116.78,5.48,7.98,194.61,2222.94,8342.49,1.02,41.52,183.44,2388.05,8066.24,9.2609,0.02,334,2223,100.0,14.68,9.0278
2019-10-21,34.9983,0.84,100.0,449.44,555.17,1361.34,1115.24,5.48,7.98,194.74,2222.89,8347.21,1.02,41.77,182.93,2387.99,8061.94,9.2663,0.02,333,2223,100.0,14.89,8.9943
2019-10-22,35.0045,0.84,100.0,449.44,555.53,1363.79,1122.57,5.48,7.98,194.66,2222.93,8346.87,1.02,41.8,183.06,2388.0,8074.32,9.282,0.02,333,2223,100.0,15.03,8.9123
2019-10-23,25.0006,0.62,60.0,462.54,536.95,1252.77,1046.35,7.05,9.01,176.56,1915.34,8015.74,0.94,36.73,164.65,2028.23,7868.51,10.829,0.02,305,1915,84.93,14.34,8.6019
2019-10-24,10.0012,0.2506,100.0,489.05,604.37,1500.35,1299.24,10.52,15.47,394.98,2318.77,8774.38,1.26,45.07,371.73,2388.05,8138.62,8.5975,0.03,369,2319,100.0,28.78,17.2071
2019-10-25,0.0005,0.0,100.0,518.67,642.12,1579.98,1398.75,14.62,21.59,555.34,2388.0,9053.87,1.3,47.16,523.13,2388.0,8137.15,8.3895,0.03,391,2388,100.0,38.96,23.4447
2019-10-26,42.0044,0.8412,100.0,445.0,549.17,1342.92,1114.26,3.91,5.7,138.7,2211.94,8325.74,1.02,41.7,130.69,2388.08,8086.87,9.3116,0.02,329,2212,100.0,10.62,6.34
2019-10-27,42.0046,0.84,100.0,445.0,549.69,1343.67,1118.9,3.91,5.7,138.26,2211.96,8321.96,1.02,41.66,130.74,2388.07,8089.87,9.3106,0.02,330,2212,100.0,10.54,6.5492
2019-10-28,35.0069,0.8405,100.0,449.44,555.61,1357.23,1119.2,5.48,7.98,194.55,2222.93,8343.79,1.02,41.74,183.33,2388.04,8068.98,9.2295,0.02,333,2223,100.0,14.78,8.85
2019-10-29,42.0049,0.84,100.0,445.0,549.31,1346.55,1112.49,3.91,5.7,138.52,2212.02,8324.76,1.02,41.64,130.47,2388.03,8086.19,9.3439,0.02,328,2212,100.0,10.64,6.4315
2019-10-30,35.0034,0.84,100.0,449.44,555.86,1354.85,1117.86,5.48,7.98,194.38,2222.96,8344.3,1.02,41.77,183.25,2388.02,8066.45,9.24,0.02,332,2223,100.0,14.92,8.9175
2019-10-31,41.9982,0.84,100.0,445.0,549.06,1342.48,1110.98,3.91,5.7,139.0,2211.97,8317.63,1.02,41.69,130.68,2388.07,8088.2,9.3227,0.02,329,2212,100.0,10.63,6.4375
2019-11-01,19.9998,0.7,100.0,491.19,607.22,1481.67,1242.21,9.35,13.62,334.39,2323.88,8715.66,1.08,43.96,314.98,2387.98,8063.88,9.1416,0.02,364,2324,100.0,24.53,14.808
2019-11-02,20.0062,0.7,100.0,491.19,606.96,1481.18,1242.22,9.35,13.62,334.46,2323.86,8724.12,1.08,44.25,315.12,2388.01,8063.25,9.1827,0.02,363,2324,100.0,24.47,14.7266
2019-11-03,25.0012,0.62,60.0,462.54,536.59,1258.17,1042.7,7.05,9.01,175.57,1915.29,8008.38,0.94,36.56,164.83,2028.26,7872.69,10.869,0.02,307,1915,84.93,14.17,8.5919
2019-11-04,42.001,0.8413,100.0,445.0,549.26,1355.46,1120.06,3.91,5.7,138.45,2211.99,8320.97,1.02,41.84,130.88,2388.06,8083.83,9.302,0.02,328,2212,100.0,10.54,6.3766
2019-11-05,25.0022,0.6204,60.0,462.54,536.68,1254.26,1038.2,7.05,9.01,175.54,1915.3,8000.74,0.94,36.55,164.38,2028.26,7875.81,10.7965,0.02,306,1915,84.93,14.26,8.6076
2019-11-06,0.0025,0.0006,100.0,518.67,641.38,1588.63,1398.29,14.62,21.59,555.39,2388.01,9050.09,1.3,47.22,522.68,2388.04,8138.93,8.3725,0.03,391,2388,100.0,39.1,23.4933
2019-11-07,42.0027,0.84,100.0,445.0,549.26,1347.37,1116.22,3.91,5.7,138.21,2211.96,8319.67,1.02,41.75,130.79,2388.03,8082.74,9.3921,0.02,329,2212,100.0,10.67,6.3223
2019-11-08,42.0047,0.84,100.0,445.0,549.64,1351.07,1120.37,3.91,5.7,138.58,2211.97,8320.6,1.02,41.85,130.67,2388.05,8085.69,9.3137,0.02,330,2212,100.0,10.51,6.3757
