,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-17,9.9992,0.2502,100.0,489.05,604.82,1499.58,1310.81,10.52,15.5,394.77,2318.99,8777.11,1.26,45.39,371.42,2388.11,8122.27,8.6281,0.03,370,2319,100.0,28.43,17.1872
2019-12-18,42.0063,0.8406,100.0,445.0,549.17,1354.62,1135.18,3.91,5.72,138.74,2211.62,8311.36,1.02,42.11,130.45,2387.74,8072.36,9.3573,0.02,330,2212,100.0,10.67,6.4136
2019-12-19,42.0022,0.84,100.0,445.0,549.04,1350.68,1129.08,3.91,5.71,138.59,2211.62,8315.0,1.02,42.14,130.42,2387.68,8073.9,9.3939,0.02,330,2212,100.0,10.68,6.4114
2019-12-20,0.0022,0.0,100.0,518.67,642.79,1592.24,1413.2,14.62,21.61,553.17,2388.13,9040.14,1.3,47.45,521.21,2388.08,8124.4,8.4353,0.03,394,2388,100.0,38.85,23.2811
2019-12-21,42.0066,0.8412,100.0,445.0,549.59,1353.55,1122.41,3.91,5.71,138.46,2211.69,8305.72,1.02,41.99,130.34,2387.75,8073.86,9.3902,0.02,331,2212,100.0,10.71,6.4525
2019-12-22,0.0003,0.0003,100.0,518.67,642.23,1590.29,1403.62,14.62,21.61,553.48,2388.15,9047.43,1.3,47.65,521.69,2388.08,8126.89,8.4244,0.03,393,2388,100.0,38.94,23.326
2019-12-23,19.9994,0.7,100.0,491.19,607.79,1481.21,1249.81,9.35,13.66,334.12,2323.96,8718.84,1.08,44.44,315.23,2388.09,8058.54,9.2636,0.02,365,2324,100.0,24.63,14.6693
2019-12-24,10.0002,0.2507,100.0,489.05,604.74,1498.13,1315.01,10.52,15.49,394.26,2318.95,8767.83,1.26,45.6,371.76,2388.14,8119.76,8.6485,0.03,370,2319,100.0,28.45,17.1061
2019-12-25,41.9981,0.84,100.0,445.0,549.54,1350.62,1125.45,3.91,5.71,138.09,2211.66,8312.36,1.02,42.11,130.4,2387.72,8067.79,9.3715,0.02,331,2212,100.0,10.5,6.3494
2019-12-26,19.9983,0.7,100.0,491.19,607.28,1485.88,1252.84,9.35,13.66,333.88,2323.99,8711.31,1.08,44.33,314.7,2388.06,8047.54,9.2679,0.02,364,2324,100.0,24.54,14.591
2019-12-27,0.0011,0.0,100.0,518.67,642.74,1586.91,1403.15,14.62,21.61,553.86,2388.15,9044.99,1.3,47.45,521.15,2388.17,8125.94,8.4456,0.03,392,2388,100.0,38.79,23.3053
