,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-25,0.0024,0.0014,100.0,518.67,642.54,1583.69,1398.17,14.62,21.61,554.38,2388.05,9064.53,1.3,47.35,522.46,2388.07,8150.8,8.4128,0.03,393,2388,100.0,38.92,23.4054
2019-11-26,10.0022,0.2518,100.0,489.05,604.16,1493.8,1305.09,10.52,15.49,395.26,2318.91,8787.98,1.26,45.36,371.92,2388.0,8139.32,8.6475,0.03,368,2319,100.0,28.71,17.2646
2019-11-27,0.0001,0.0,100.0,518.67,642.51,1586.89,1409.74,14.62,21.61,552.92,2387.97,9068.61,1.3,47.12,522.24,2388.0,8145.48,8.389,0.03,393,2388,100.0,38.9,23.3386
2019-11-28,0.0017,0.0017,100.0,518.67,642.38,1582.42,1399.03,14.62,21.61,554.73,2388.0,9070.73,1.3,47.23,522.21,2388.02,8149.86,8.3803,0.03,392,2388,100.0,39.11,23.4404
2019-11-29,0.0023,0.0,100.0,518.67,642.38,1581.59,1400.07,14.62,21.61,554.72,2387.99,9068.15,1.3,47.27,522.59,2388.0,8143.73,8.4102,0.03,392,2388,100.0,38.85,23.2515
2019-11-30,42.0075,0.84,100.0,445.0,548.79,1345.35,1124.17,3.91,5.71,138.53,2212.09,8333.99,1.02,41.87,130.55,2388.18,8087.49,9.3606,0.02,329,2212,100.0,10.58,6.2833
2019-12-01,20.0079,0.7,100.0,491.19,606.83,1479.67,1244.56,9.35,13.65,335.5,2323.95,8735.99,1.08,44.17,315.52,2388.16,8068.17,9.2018,0.02,363,2324,100.0,24.39,14.6083
2019-12-02,10.0024,0.25,100.0,489.05,603.95,1502.35,1301.95,10.52,15.49,395.11,2318.83,8778.82,1.26,45.23,371.95,2388.06,8142.38,8.6132,0.03,369,2319,100.0,28.66,17.2124
2019-12-03,42.0004,0.84,100.0,445.0,548.94,1348.95,1120.06,3.91,5.72,139.37,2212.09,8335.62,1.02,41.99,130.47,2388.2,8097.99,9.3366,0.02,330,2212,100.0,10.58,6.2925
2019-12-04,10.0062,0.2502,100.0,489.05,603.97,1497.92,1302.29,10.52,15.49,394.86,2318.86,8787.82,1.26,45.15,372.02,2388.06,8135.45,8.6347,0.03,370,2319,100.0,28.51,17.1724
2019-12-05,10.0006,0.25,100.0,489.05,604.37,1495.08,1295.97,10.52,15.49,394.3,2318.86,8790.82,1.26,45.33,371.93,2388.06,8144.91,8.6351,0.03,368,2319,100.0,28.5,17.1852
2019-12-06,42.0008,0.8405,100.0,445.0,549.19,1355.21,1120.72,3.91,5.71,138.76,2212.08,8326.61,1.02,41.91,130.81,2388.21,8097.8,9.3177,0.02,332,2212,100.0,10.71,6.3711
2019-12-07,0.0012,0.0,100.0,518.67,642.43,1590.9,1401.43,14.62,21.61,554.45,2388.03,9064.36,1.3,47.39,522.62,2387.99,8146.53,8.4007,0.03,392,2388,100.0,39.15,23.5192
2019-12-08,42.0051,0.8411,100.0,445.0,549.76,1350.23,1126.48,3.91,5.72,138.84,2212.18,8328.17,1.02,42.0,131.0,2388.23,8093.43,9.3447,0.02,330,2212,100.0,10.6,6.2995
2019-12-09,20.0067,0.7012,100.0,491.19,607.27,1479.51,1243.01,9.35,13.65,334.54,2323.96,8728.1,1.08,44.29,315.16,2388.12,8070.53,9.1819,0.02,363,2324,100.0,24.43,14.6634
2019-12-10,25.0051,0.6219,60.0,462.54,536.82,1262.43,1039.4,7.05,9.03,176.18,1915.53,8018.96,0.94,36.46,164.0,2028.44,7882.69,10.8921,0.02,308,1915,84.93,14.14,8.5523
2019-12-11,25.0044,0.62,60.0,462.54,536.57,1263.93,1041.38,7.05,9.03,175.53,1915.54,8017.41,0.94,36.52,165.35,2028.39,7878.1,10.8661,0.02,306,1915,84.93,14.26,8.6034
2019-12-12,0.0019,0.0,100.0,518.67,642.54,1592.35,1405.02,14.62,21.61,552.56,2388.01,9069.08,1.3,47.24,521.75,2388.03,8148.39,8.3958,0.03,391,2388,100.0,38.91,23.4245
2019-12-13,35.006,0.8414,100.0,449.44,555.28,1354.75,1124.56,5.48,8.0,194.21,2223.14,8366.25,1.02,41.92,183.16,2388.29,8075.52,9.2857,0.02,334,2223,100.0,14.87,8.8156
2019-12-14,42.0018,0.84,100.0,445.0,549.52,1349.63,1123.67,3.91,5.72,138.99,2212.12,8336.44,1.02,41.93,130.81,2388.21,8095.37,9.3365,0.02,329,2212,100.0,10.83,6.3788
2019-12-15,25.0059,0.6219,60.0,462.54,536.35,1259.9,1047.7,7.05,9.02,176.08,1915.53,8021.87,0.94,36.67,164.63,2028.38,7882.27,10.9074,0.02,306,1915,84.93,14.19,8.573
2019-12-16,35.0006,0.8404,100.0,449.44,555.21,1365.39,1125.86,5.48,8.0,194.29,2223.13,8359.22,1.03,41.61,183.17,2388.13,8077.16,9.2771,0.02,334,2223,100.0,14.97,9.0793
2019-12-17,0.0019,0.0,100.0,518.67,642.24,1581.55,1394.64,14.62,21.61,553.3,2387.98,9065.7,1.3,47.25,521.97,2388.01,8151.33,8.4063,0.03,392,2388,100.0,39.08,23.4054
2019-12-18,35.005,0.84,100.0,449.44,555.1,1374.15,1127.75,5.48,8.0,195.07,2223.12,8358.23,1.02,41.61,183.8,2388.18,8076.76,9.2762,0.02,334,2223,100.0,14.77,8.97
2019-12-19,42.0079,0.84,100.0,445.0,549.67,1351.6,1126.32,3.91,5.71,138.9,2212.07,8329.92,1.02,41.76,130.79,2388.24,8089.17,9.3543,0.02,330,2212,100.0,10.69,6.3997
2019-12-20,25.0074,0.62,60.0,462.54,536.63,1257.94,1046.2,7.05,9.03,175.77,1915.49,8017.14,0.94,36.57,165.28,2028.4,7884.18,10.8941,0.02,307,1915,84.93,14.39,8.5346
2019-12-21,20.0037,0.7,100.0,491.19,606.62,1477.27,1234.79,9.35,13.66,335.06,2324.0,8739.09,1.08,44.29,315.16,2388.13,8066.04,9.1859,0.02,364,2324,100.0,24.68,14.7259
2019-12-22,24.9989,0.62,60.0,462.54,536.16,1257.37,1037.99,7.05,9.02,175.59,1915.53,8017.38,0.94,36.63,164.51,2028.41,7882.46,10.8432,0.02,305,1915,84.93,14.17,8.6068
2019-12-23,42.0032,0.8418,100.0,445.0,549.56,1351.41,1123.55,3.91,5.72,139.16,2212.16,8336.04,1.02,41.94,130.73,2388.2,8096.09,9.3866,0.02,330,2212,100.0,10.48,6.4815
2019-12-24,34.9983,0.8401,100.0,449.44,555.43,1361.28,1124.45,5.48,8.0,194.77,2223.11,8356.56,1.03,41.73,183.86,2388.23,8073.17,9.2978,0.02,332,2223,100.0,14.87,8.9823
2019-12-25,42.0027,0.84,100.0,445.0,549.9,1345.29,1126.48,3.91,5.71,138.7,2212.1,8329.23,1.02,41.74,130.44,2388.2,8093.99,9.3322,0.02,330,2212,100.0,10.67,6.3271
2019-12-26,42.0017,0.84,100.0,445.0,549.95,1348.96,1117.96,3.91,5.71,139.75,2212.17,8330.15,1.02,41.8,130.7,2388.21,8098.58,9.3571,0.02,330,2212,100.0,10.6,6.4086
2019-12-27,35.0049,0.8406,100.0,449.44,555.5,1364.5,1133.15,5.48,8.0,194.01,2223.16,8355.88,1.02,41.65,182.78,2388.27,8082.85,9.3084,0.02,333,2223,100.0,14.8,8.9426
2019-12-28,0.0003,0.0,100.0,518.67,642.18,1587.35,1402.24,14.62,21.61,554.3,2388.02,9074.09,1.3,47.24,522.65,2388.03,8146.54,8.4293,0.03,393,2388,100.0,38.94,23.5185
2019-12-29,35.0077,0.8403,100.0,449.44,555.04,1373.98,1124.98,5.48,8.0,195.09,2223.19,8357.34,1.02,41.86,183.47,2388.25,8074.64,9.3196,0.02,332,2223,100.0,14.83,8.9535
2019-12-30,10.0021,0.2517,100.0,489.05,604.56,1494.75,1299.64,10.52,15.49,395.03,2318.88,8797.2,1.26,45.46,371.24,2388.04,8142.19,8.6549,0.03,370,2319,100.0,28.45,17.1663
2019-12-31,35.0042,0.84,100.0,449.44,555.4,1362.79,1123.66,5.48,8.0,194.58,2223.15,8363.03,1.02,41.59,183.42,2388.2,8079.84,9.2532,0.02,333,2223,100.0,15.03,9.0146
2020-01-01,25.0052,0.6217,60.0,462.54,536.47,1263.26,1042.31,7.05,9.03,175.81,1915.53,8018.38,0.94,36.66,164.52,2028.43,7884.64,10.8721,0.02,309,1915,84.93,14.12,8.4751
2020-01-02,25.0059,0.62,60.0,462.54,536.99,1265.67,1052.4,7.05,9.03,176.24,1915.5,8018.14,0.94,36.65,165.11,2028.4,7884.48,10.826,0.02,306,1915,84.93,14.24,8.4761
2020-01-03,25.0061,0.6219,60.0,462.54,536.39,1253.17,1047.25,7.05,9.03,175.48,1915.47,8011.99,0.94,36.66,165.2,2028.43,7882.46,10.8797,0.02,306,1915,84.93,14.35,8.5856
2020-01-04,25.0019,0.62,60.0,462.54,537.05,1258.74,1044.61,7.05,9.03,175.54,1915.51,8014.45,0.94,36.5,164.57,2028.36,7880.76,10.8825,0.02,307,1915,84.93,14.31,8.6273
2020-01-05,25.0035,0.6204,60.0,462.54,536.88,1264.37,1042.94,7.05,9.03,175.91,1915.45,8014.64,0.94,36.76,165.08,2028.41,7878.64,10.8813,0.02,306,1915,84.93,14.15,8.7962
