,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-06,10.0019,0.25,100.0,489.05,604.56,1503.13,1309.43,10.52,15.49,394.36,2318.91,8770.94,1.26,45.55,371.92,2388.12,8117.8,8.6716,0.03,369,2319,100.0,28.53,17.0853
2020-01-07,41.9983,0.84,100.0,445.0,549.16,1347.11,1131.4,3.91,5.71,138.4,2211.7,8317.03,1.02,42.24,130.29,2387.78,8076.27,9.3724,0.02,330,2212,100.0,10.54,6.4418
2020-01-08,0.0005,0.0001,100.0,518.67,642.0,1585.58,1400.69,14.62,21.61,553.82,2388.07,9032.86,1.3,47.41,521.96,2388.11,8126.59,8.39,0.03,394,2388,100.0,38.9,23.3009
2020-01-09,20.0024,0.7,100.0,491.19,607.7,1485.84,1257.19,9.35,13.65,334.46,2323.91,8704.15,1.08,44.24,314.62,2388.08,8053.45,9.2037,0.02,364,2324,100.0,24.36,14.6814
2020-01-10,25.007,0.62,60.0,462.54,537.34,1266.19,1053.67,7.05,9.03,175.44,1915.15,7996.35,0.94,36.66,164.3,2027.96,7870.39,10.9085,0.02,308,1915,84.93,14.16,8.5199
2020-01-11,0.0009,0.0,100.0,518.67,642.7,1584.66,1403.45,14.62,21.61,553.65,2388.12,9038.71,1.3,47.5,521.55,2388.09,8125.36,8.4231,0.03,394,2388,100.0,38.81,23.2552
2020-01-12,0.0004,0.0003,100.0,518.67,641.96,1581.47,1403.84,14.62,21.61,553.71,2388.12,9047.5,1.3,47.51,521.11,2388.13,8129.25,8.4526,0.03,393,2388,100.0,38.87,23.4497
2020-01-13,0.0028,0.0,100.0,518.67,642.31,1587.04,1407.69,14.62,21.61,553.49,2388.08,9043.63,1.3,47.56,521.28,2388.11,8120.76,8.4327,0.03,392,2388,100.0,38.81,23.2814
2020-01-14,10.0046,0.25,100.0,489.05,604.64,1496.58,1313.68,10.52,15.49,395.02,2318.98,8762.52,1.26,45.34,371.58,2388.12,8120.98,8.6339,0.03,370,2319,100.0,28.74,17.0387
2020-01-15,35.0066,0.8405,100.0,449.44,555.75,1363.23,1132.51,5.48,8.0,193.75,2222.77,8340.35,1.02,41.86,182.82,2387.87,8055.39,9.2897,0.02,333,2223,100.0,14.77,8.9257
2020-01-16,24.9994,0.62,60.0,462.54,536.79,1262.35,1051.62,7.05,9.02,175.0,1915.16,8003.28,0.94,36.8,164.61,2028.03,7863.75,10.8882,0.02,307,1915,84.93,14.27,8.5686
2020-01-17,25.0024,0.6214,60.0,462.54,536.33,1258.16,1047.51,7.05,9.02,175.26,1915.1,8004.18,0.94,36.67,164.65,2028.05,7864.97,10.8782,0.02,307,1915,84.93,14.24,8.5807
