,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-05-22,42.0066,0.84,100.0,445.0,548.68,1353.47,1112.79,3.91,5.71,139.11,2212.0,8323.45,1.03,41.92,131.13,2388.13,8095.74,9.3276,0.02,329,2212,100.0,10.69,6.3919
2019-05-23,41.9987,0.84,100.0,445.0,549.48,1351.34,1120.67,3.91,5.71,139.7,2211.99,8326.09,1.03,41.8,131.67,2388.04,8090.36,9.2865,0.02,331,2212,100.0,10.65,6.444
2019-05-24,0.001,0.0,100.0,518.67,641.96,1580.28,1397.74,14.62,21.6,557.48,2388.06,9056.06,1.3,47.3,523.91,2388.09,8138.82,8.3488,0.03,393,2388,100.0,39.24,23.5496
2019-05-25,20.0002,0.7,100.0,491.19,607.32,1482.31,1245.26,9.35,13.65,336.49,2323.98,8728.48,1.08,44.22,316.41,2388.15,8070.68,9.1602,0.02,365,2324,100.0,24.66,14.7672
2019-05-26,41.998,0.8419,100.0,445.0,549.47,1348.6,1119.79,3.91,5.71,139.2,2211.99,8322.54,1.02,41.83,130.98,2388.09,8091.69,9.2958,0.02,331,2212,100.0,10.62,6.3706
2019-05-27,24.9987,0.622,60.0,462.54,536.97,1261.11,1045.63,7.05,9.02,176.39,1915.41,8012.67,0.94,36.52,165.27,2028.26,7874.3,10.8401,0.02,307,1915,84.93,14.3,8.6295
2019-05-28,20.0027,0.7019,100.0,491.19,607.16,1482.36,1245.35,9.35,13.64,336.47,2323.94,8728.81,1.08,44.32,316.7,2388.1,8066.93,9.1235,0.02,365,2324,100.0,24.72,14.7459
2019-05-29,42.0011,0.8414,100.0,445.0,549.43,1356.39,1118.58,3.91,5.71,138.82,2211.96,8328.99,1.02,41.87,131.06,2388.1,8091.57,9.292,0.02,330,2212,100.0,10.64,6.3398
2019-05-30,0.0023,0.0007,100.0,518.67,642.93,1587.7,1398.49,14.62,21.6,557.35,2388.11,9064.48,1.3,47.28,524.66,2388.12,8142.25,8.3567,0.03,393,2388,100.0,39.08,23.4883
2019-05-31,0.0007,0.0002,100.0,518.67,641.85,1583.61,1401.08,14.62,21.6,557.13,2388.13,9066.32,1.3,47.24,524.58,2388.05,8149.04,8.3538,0.03,394,2388,100.0,39.28,23.42
