,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-31,35.0007,0.84,100.0,449.44,555.52,1355.42,1108.78,5.48,7.96,192.98,2222.64,8330.82,1.01,41.35,181.31,2387.79,8051.43,9.3171,0.02,333,2223,100.0,14.54,8.7814
2019-09-01,20.0009,0.7014,100.0,491.19,606.61,1466.48,1232.33,9.35,13.59,331.9,2323.59,8704.53,1.07,43.78,311.6,2387.67,8043.26,9.192,0.02,362,2324,100.0,24.41,14.6878
2019-09-02,35.0015,0.84,100.0,449.44,555.15,1356.03,1110.24,5.48,7.96,192.71,2222.69,8331.41,1.01,41.31,180.95,2387.73,8051.52,9.3248,0.02,332,2223,100.0,14.73,8.9642
2019-09-03,20.0072,0.7002,100.0,491.19,606.74,1471.71,1237.92,9.35,13.59,331.44,2323.58,8702.3,1.07,43.91,312.08,2387.73,8048.36,9.2549,0.02,362,2324,100.0,24.38,14.6284
2019-09-04,34.9992,0.84,100.0,449.44,554.92,1352.43,1119.85,5.48,7.96,191.93,2222.65,8329.04,1.01,41.37,180.97,2387.82,8053.58,9.318,0.02,332,2223,100.0,14.75,8.9185
2019-09-05,35.0034,0.84,100.0,449.44,555.26,1357.01,1112.13,5.48,7.96,192.82,2222.73,8330.83,1.01,41.48,181.11,2387.73,8055.43,9.3306,0.02,333,2223,100.0,14.79,8.7683
2019-09-06,0.0006,0.0011,100.0,518.67,641.81,1580.01,1389.33,14.62,21.57,551.84,2387.95,9042.4,1.3,47.08,518.51,2387.9,8119.8,8.3765,0.03,388,2388,100.0,38.87,23.2845
2019-09-07,25.0025,0.6205,60.0,462.54,536.17,1253.46,1035.77,7.05,9.0,174.04,1915.15,7996.68,0.93,36.2,163.1,2028.01,7868.09,10.9043,0.02,305,1915,84.93,14.13,8.7127
2019-09-08,20.0024,0.7,100.0,491.19,606.54,1475.39,1239.65,9.35,13.59,331.19,2323.59,8703.61,1.07,43.92,311.71,2387.75,8050.4,9.2671,0.02,362,2324,100.0,24.44,14.7422
2019-09-09,0.0009,0.0,100.0,518.67,641.45,1580.75,1395.6,14.62,21.57,550.87,2387.98,9038.42,1.3,47.14,518.69,2387.89,8129.39,8.4057,0.03,390,2388,100.0,38.88,23.2918
2019-09-10,20.0032,0.7002,100.0,491.19,605.94,1476.3,1230.03,9.35,13.6,331.85,2323.61,8707.73,1.07,43.92,312.44,2387.76,8055.14,9.2356,0.02,363,2324,100.0,24.46,14.7362
2019-09-11,24.9985,0.6211,60.0,462.54,536.49,1256.42,1042.0,7.05,9.0,174.52,1915.21,7996.89,0.93,36.33,163.3,2028.08,7862.22,10.9011,0.02,306,1915,84.93,14.35,8.6682
2019-09-12,42.0045,0.8406,100.0,445.0,548.89,1343.24,1116.92,3.91,5.69,137.38,2211.9,8305.59,1.01,41.48,129.49,2387.95,8068.0,9.3624,0.02,330,2212,100.0,10.48,6.2937
2019-09-13,20.0022,0.7017,100.0,491.19,606.8,1475.02,1241.03,9.35,13.59,331.66,2323.63,8702.57,1.07,43.81,311.96,2387.69,8050.37,9.2303,0.02,362,2324,100.0,24.29,14.5058
2019-09-14,20.0057,0.7005,100.0,491.19,606.83,1466.19,1233.18,9.35,13.59,331.13,2323.56,8700.65,1.07,43.85,312.56,2387.69,8051.49,9.2398,0.02,363,2324,100.0,24.2,14.6724
