,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-07,42.0072,0.84,100.0,445.0,549.76,1355.14,1126.67,3.91,5.71,138.98,2211.92,8321.64,1.02,41.94,130.12,2388.01,8084.59,9.3392,0.02,332,2212,100.0,10.65,6.2787
2019-12-08,42.0068,0.8404,100.0,445.0,549.85,1351.17,1127.9,3.91,5.72,138.94,2211.91,8326.88,1.02,42.01,130.33,2388.06,8084.2,9.3549,0.02,332,2212,100.0,10.53,6.2275
2019-12-09,34.9992,0.842,100.0,449.44,555.95,1363.92,1123.41,5.48,8.0,194.91,2222.98,8347.33,1.02,41.77,183.25,2388.09,8073.38,9.33,0.02,334,2223,100.0,14.84,8.951
2019-12-10,42.0003,0.84,100.0,445.0,549.15,1340.87,1122.41,3.91,5.71,139.26,2212.02,8332.95,1.02,42.0,130.65,2388.08,8083.09,9.3651,0.02,330,2212,100.0,10.76,6.3678
2019-12-11,42.0003,0.8415,100.0,445.0,549.94,1354.68,1125.36,3.91,5.72,138.39,2211.98,8319.15,1.02,41.83,130.73,2388.05,8090.58,9.38,0.02,331,2212,100.0,10.61,6.2272
2019-12-12,42.008,0.841,100.0,445.0,549.72,1351.06,1127.57,3.91,5.71,138.25,2211.99,8329.9,1.02,41.86,130.64,2388.03,8087.77,9.3769,0.02,330,2212,100.0,10.61,6.3394
2019-12-13,0.0022,0.0016,100.0,518.67,642.21,1590.93,1413.19,14.62,21.61,553.98,2388.07,9063.43,1.3,47.26,522.19,2388.09,8143.3,8.4185,0.03,393,2388,100.0,38.9,23.3723
2019-12-14,10.003,0.2506,100.0,489.05,604.47,1490.0,1306.95,10.52,15.49,395.07,2318.89,8785.59,1.26,45.11,372.11,2388.11,8133.59,8.6671,0.03,371,2319,100.0,28.53,17.1889
2019-12-15,10.0047,0.251,100.0,489.05,604.94,1499.52,1305.97,10.52,15.49,395.28,2318.91,8781.44,1.26,45.44,371.51,2388.13,8131.08,8.6399,0.03,369,2319,100.0,28.57,17.0727
2019-12-16,42.0004,0.8415,100.0,445.0,549.63,1350.79,1126.29,3.91,5.72,138.4,2212.04,8328.1,1.02,42.11,130.72,2388.08,8088.56,9.319,0.02,330,2212,100.0,10.5,6.5335
2019-12-17,20.0077,0.7,100.0,491.19,607.26,1474.85,1247.79,9.35,13.65,335.26,2324.0,8718.75,1.08,44.18,315.6,2388.16,8070.05,9.2159,0.02,364,2324,100.0,24.57,14.627
2019-12-18,42.0017,0.8413,100.0,445.0,550.03,1350.6,1123.67,3.91,5.71,138.91,2212.0,8331.8,1.02,42.19,130.97,2388.14,8090.41,9.3662,0.02,331,2212,100.0,10.52,6.3712
2019-12-19,20.0014,0.7,100.0,491.19,608.08,1482.67,1248.75,9.35,13.66,334.81,2323.96,8725.76,1.08,44.16,315.24,2388.1,8059.67,9.1961,0.02,363,2324,100.0,24.66,14.7177
2019-12-20,42.0035,0.8408,100.0,445.0,549.73,1349.36,1116.88,3.91,5.71,138.2,2212.01,8332.57,1.02,42.04,130.62,2388.02,8087.4,9.3865,0.02,331,2212,100.0,10.71,6.3531
2019-12-21,41.9986,0.8408,100.0,445.0,549.06,1350.89,1119.49,3.91,5.71,138.88,2211.91,8325.44,1.02,42.02,130.66,2388.03,8085.54,9.3362,0.02,330,2212,100.0,10.54,6.3176
2019-12-22,10.0033,0.2512,100.0,489.05,604.58,1503.03,1298.54,10.52,15.49,394.58,2318.93,8783.63,1.26,45.39,371.36,2388.12,8135.36,8.6527,0.03,368,2319,100.0,28.64,17.1671
2019-12-23,25.0063,0.6211,60.0,462.54,536.57,1261.48,1043.34,7.05,9.03,175.29,1915.41,8013.5,0.94,36.7,164.39,2028.29,7876.37,10.8494,0.02,308,1915,84.93,14.25,8.5834
2019-12-24,0.001,0.0,100.0,518.67,642.19,1585.26,1399.43,14.62,21.61,553.86,2388.04,9064.01,1.3,47.44,522.36,2388.09,8138.15,8.3963,0.03,392,2388,100.0,38.75,23.3583
2019-12-25,25.0079,0.6209,60.0,462.54,536.54,1257.81,1042.62,7.05,9.03,175.27,1915.48,8014.79,0.94,36.7,165.09,2028.29,7885.04,10.9045,0.02,306,1915,84.93,14.2,8.4514
2019-12-26,35.0036,0.8402,100.0,449.44,555.16,1357.01,1123.19,5.48,8.0,194.63,2223.06,8360.2,1.02,41.89,182.91,2388.15,8068.56,9.284,0.02,335,2223,100.0,14.9,8.9377
2019-12-27,42.0036,0.8408,100.0,445.0,549.7,1345.3,1119.61,3.91,5.71,138.45,2211.94,8326.63,1.02,42.02,130.56,2388.06,8087.4,9.3853,0.02,331,2212,100.0,10.51,6.4184
2019-12-28,42.0067,0.84,100.0,445.0,549.62,1351.83,1126.99,3.91,5.72,139.35,2212.0,8321.97,1.02,42.04,130.62,2388.01,8087.26,9.336,0.02,329,2212,100.0,10.62,6.3194
2019-12-29,42.0031,0.84,100.0,445.0,549.83,1357.96,1129.7,3.91,5.72,138.35,2211.99,8330.42,1.02,42.04,130.41,2388.05,8085.96,9.3184,0.02,329,2212,100.0,10.69,6.3761
2019-12-30,20.0071,0.7,100.0,491.19,607.64,1487.86,1246.44,9.35,13.65,334.91,2323.99,8719.82,1.08,44.5,314.52,2388.1,8067.06,9.2144,0.02,363,2324,100.0,24.45,14.7461
2019-12-31,25.0068,0.6216,60.0,462.54,536.86,1263.64,1040.35,7.05,9.02,174.78,1915.42,8013.47,0.94,36.74,165.49,2028.28,7876.35,10.9022,0.02,309,1915,84.93,14.24,8.6532
2020-01-01,25.0045,0.6211,60.0,462.54,536.6,1253.69,1041.72,7.05,9.02,175.6,1915.4,8011.88,0.94,36.83,164.7,2028.3,7882.43,10.902,0.02,307,1915,84.93,14.37,8.6232
2020-01-02,42.0071,0.8418,100.0,445.0,549.62,1351.81,1118.23,3.91,5.71,138.56,2212.01,8329.86,1.02,41.96,130.53,2388.13,8086.68,9.3673,0.02,330,2212,100.0,10.61,6.3754
2020-01-03,19.9984,0.7,100.0,491.19,607.33,1483.87,1245.33,9.35,13.65,334.81,2323.95,8730.59,1.08,44.48,315.41,2388.13,8064.49,9.2191,0.02,365,2324,100.0,24.42,14.6063
2020-01-04,42.0067,0.84,100.0,445.0,549.17,1344.88,1118.74,3.91,5.72,138.45,2212.0,8329.01,1.02,41.88,130.51,2388.13,8095.7,9.3501,0.02,332,2212,100.0,10.57,6.4234
2020-01-05,25.0023,0.6208,60.0,462.54,537.04,1267.33,1047.61,7.05,9.03,175.77,1915.37,8013.95,0.94,36.85,164.16,2028.33,7875.36,10.8842,0.02,307,1915,84.93,14.43,8.5973
2020-01-06,0.0023,0.0,100.0,518.67,642.24,1590.45,1407.25,14.62,21.61,554.01,2388.07,9065.33,1.3,47.51,522.07,2388.02,8144.96,8.4309,0.03,393,2388,100.0,38.98,23.397
2020-01-07,10.0004,0.25,100.0,489.05,604.14,1507.24,1306.79,10.52,15.49,394.64,2318.94,8780.73,1.26,45.25,372.02,2388.07,8129.54,8.6389,0.03,369,2319,100.0,28.66,17.1475
2020-01-08,10.007,0.25,100.0,489.05,604.76,1495.99,1309.33,10.52,15.49,394.7,2318.86,8791.38,1.26,45.29,371.78,2388.06,8129.42,8.6418,0.03,369,2319,100.0,28.58,17.2117
2020-01-09,25.0059,0.6207,60.0,462.54,536.92,1259.41,1049.5,7.05,9.02,175.48,1915.39,8008.45,0.94,36.85,164.67,2028.28,7880.42,10.9035,0.02,306,1915,84.93,14.33,8.5739
2020-01-10,20.0042,0.7011,100.0,491.19,607.44,1482.37,1255.32,9.35,13.66,334.76,2324.01,8724.85,1.08,44.23,315.01,2388.06,8065.52,9.208,0.02,364,2324,100.0,24.35,14.7225
2020-01-11,42.006,0.841,100.0,445.0,549.59,1354.8,1123.84,3.91,5.71,138.18,2212.0,8319.34,1.02,41.99,130.76,2388.13,8081.15,9.3403,0.02,331,2212,100.0,10.48,6.288
2020-01-12,0.0023,0.0007,100.0,518.67,641.92,1587.63,1403.03,14.62,21.61,553.5,2388.1,9060.4,1.3,47.34,522.13,2388.02,8143.32,8.447,0.03,393,2388,100.0,38.87,23.3657
2020-01-13,42.0032,0.8412,100.0,445.0,548.94,1354.18,1125.35,3.91,5.72,138.71,2212.02,8325.21,1.02,42.2,130.6,2388.13,8094.33,9.3375,0.02,333,2212,100.0,10.62,6.3997
2020-01-14,42.0026,0.8406,100.0,445.0,549.41,1352.11,1127.49,3.91,5.71,138.22,2212.04,8326.93,1.02,42.0,130.55,2388.03,8091.5,9.3577,0.02,331,2212,100.0,10.68,6.4107
2020-01-15,25.0066,0.62,60.0,462.54,536.74,1263.87,1045.22,7.05,9.03,174.95,1915.39,8007.87,0.94,36.62,164.84,2028.26,7876.43,10.8814,0.02,307,1915,84.93,14.25,8.5829
2020-01-16,25.0051,0.62,60.0,462.54,536.83,1263.86,1048.75,7.05,9.03,175.49,1915.4,8015.98,0.94,36.92,165.02,2028.31,7878.47,10.8341,0.02,307,1915,84.93,14.36,8.6345
2020-01-17,35.0044,0.8419,100.0,449.44,556.35,1364.99,1125.93,5.48,8.0,193.87,2222.99,8358.45,1.02,41.87,182.96,2388.12,8072.53,9.3412,0.02,334,2223,100.0,14.87,8.9091
2020-01-18,35.0045,0.84,100.0,449.44,555.71,1363.85,1134.57,5.48,8.0,194.74,2222.99,8349.96,1.02,41.72,183.24,2388.1,8069.54,9.3128,0.02,333,2223,100.0,14.83,8.8353
2020-01-19,41.9989,0.8413,100.0,445.0,549.57,1351.31,1120.99,3.91,5.72,139.39,2212.0,8332.52,1.02,42.07,130.78,2388.02,8088.18,9.3807,0.02,330,2212,100.0,10.71,6.3954
2020-01-20,0.0005,0.0015,100.0,518.67,642.69,1591.78,1397.77,14.62,21.61,553.55,2388.08,9058.56,1.3,47.47,521.92,2388.06,8140.88,8.43,0.03,392,2388,100.0,38.86,23.2634
2020-01-21,0.0017,0.0007,100.0,518.67,642.55,1584.91,1402.83,14.62,21.61,554.28,2388.05,9058.59,1.3,47.23,521.65,2388.09,8139.31,8.4396,0.03,392,2388,100.0,38.75,23.3456
2020-01-22,24.9993,0.62,60.0,462.54,536.67,1267.02,1044.87,7.05,9.03,175.29,1915.47,8008.94,0.94,36.68,164.6,2028.38,7879.61,10.9146,0.02,308,1915,84.93,14.35,8.687
2020-01-23,0.0026,0.0003,100.0,518.67,642.48,1582.28,1406.6,14.62,21.61,554.15,2388.06,9064.52,1.3,47.34,521.63,2388.02,8140.95,8.4102,0.03,394,2388,100.0,38.84,23.3563
2020-01-24,20.0028,0.7,100.0,491.19,607.96,1478.45,1252.82,9.35,13.65,334.93,2324.01,8734.11,1.08,44.37,315.44,2388.08,8063.66,9.2252,0.02,366,2324,100.0,24.5,14.7522
2020-01-25,25.0001,0.62,60.0,462.54,536.36,1259.77,1048.26,7.05,9.03,175.2,1915.38,8005.95,0.94,36.55,164.96,2028.32,7879.14,10.9091,0.02,307,1915,84.93,14.29,8.5145
2020-01-26,0.0013,0.0003,100.0,518.67,642.18,1588.35,1404.54,14.62,21.61,553.78,2388.1,9059.48,1.3,47.38,521.65,2388.02,8143.43,8.4377,0.03,395,2388,100.0,39.0,23.2847
2020-01-27,10.0031,0.2504,100.0,489.05,604.39,1496.75,1298.58,10.52,15.49,394.27,2318.89,8788.5,1.26,45.49,371.4,2388.08,8134.53,8.6315,0.03,368,2319,100.0,28.59,17.189
2020-01-28,25.0004,0.621,60.0,462.54,536.66,1259.06,1046.67,7.05,9.03,175.84,1915.44,8013.05,0.94,36.76,164.69,2028.28,7876.02,10.8721,0.02,307,1915,84.93,14.3,8.5455
2020-01-29,19.9989,0.7011,100.0,491.19,607.89,1484.63,1251.05,9.35,13.65,334.47,2323.99,8725.48,1.07,44.3,315.59,2388.16,8066.63,9.2371,0.02,365,2324,100.0,24.67,14.598
