,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-04-16,24.9985,0.6214,60.0,462.54,536.31,1257.34,1041.77,7.05,9.02,175.19,1915.33,8010.3,0.94,36.53,164.98,2028.23,7873.52,10.8602,0.02,306,1915,84.93,14.57,8.6431
2019-04-17,35.0075,0.8407,100.0,449.44,554.82,1358.24,1120.9,5.48,7.99,194.45,2222.91,8343.35,1.02,41.4,182.69,2388.07,8063.13,9.2723,0.02,333,2223,100.0,14.95,8.9307
2019-04-18,35.0067,0.8413,100.0,449.44,555.13,1361.43,1122.96,5.48,7.99,194.39,2222.88,8340.98,1.02,41.61,183.88,2388.0,8069.15,9.2817,0.02,333,2223,100.0,15.05,8.9046
2019-04-19,9.9998,0.2506,100.0,489.05,603.77,1489.88,1291.65,10.52,15.49,394.83,2318.82,8779.91,1.26,45.08,372.31,2388.0,8130.0,8.5851,0.03,368,2319,100.0,28.6,17.1972
2019-04-20,0.0007,0.0,100.0,518.67,642.12,1587.33,1394.49,14.62,21.61,555.44,2388.02,9056.83,1.3,47.01,523.5,2388.09,8134.76,8.3725,0.03,391,2388,100.0,39.02,23.3485
2019-04-21,20.0011,0.7,100.0,491.19,606.76,1473.08,1247.38,9.35,13.65,335.13,2323.83,8723.62,1.08,44.13,315.83,2387.97,8059.16,9.1956,0.02,363,2324,100.0,24.48,14.7258
2019-04-22,20.0074,0.7,100.0,491.19,606.6,1485.22,1239.84,9.35,13.65,335.52,2323.89,8714.49,1.08,44.2,315.87,2388.05,8055.5,9.1576,0.02,363,2324,100.0,24.61,14.704
2019-04-23,42.0069,0.8417,100.0,445.0,549.2,1344.18,1117.11,3.91,5.71,139.21,2211.92,8319.46,1.02,41.78,130.94,2388.02,8088.06,9.3133,0.02,330,2212,100.0,10.86,6.4019
2019-04-24,24.9982,0.62,60.0,462.54,536.71,1254.15,1040.17,7.05,9.02,175.58,1915.34,8006.77,0.94,36.46,165.11,2028.24,7872.22,10.8359,0.02,306,1915,84.93,14.28,8.5749
2019-04-25,19.9995,0.7014,100.0,491.19,607.38,1478.74,1229.56,9.35,13.65,334.57,2323.78,8719.01,1.08,44.06,315.53,2388.0,8061.2,9.1707,0.02,363,2324,100.0,24.79,14.8001
2019-04-26,41.9997,0.84,100.0,445.0,549.17,1353.85,1115.0,3.91,5.71,139.33,2211.97,8317.02,1.02,41.72,130.99,2388.07,8084.73,9.2885,0.02,328,2212,100.0,10.58,6.3854
2019-04-27,35.0061,0.8413,100.0,449.44,555.16,1354.09,1115.68,5.48,8.0,195.65,2222.94,8343.83,1.02,41.74,183.48,2387.98,8066.19,9.2584,0.02,333,2223,100.0,14.69,8.9378
2019-04-28,42.005,0.84,100.0,445.0,549.32,1356.6,1117.72,3.91,5.71,138.88,2211.94,8319.6,1.02,41.59,130.65,2387.99,8084.82,9.2935,0.02,333,2212,100.0,10.61,6.3906
2019-04-29,42.004,0.84,100.0,445.0,549.3,1342.19,1111.96,3.91,5.71,139.06,2211.95,8320.78,1.02,41.76,131.08,2388.04,8084.69,9.324,0.02,330,2212,100.0,10.76,6.4762
2019-04-30,0.003,0.0006,100.0,518.67,642.12,1583.73,1397.56,14.62,21.6,554.93,2387.99,9050.06,1.3,47.2,522.41,2388.04,8143.37,8.4058,0.03,391,2388,100.0,38.95,23.4104
