,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-09,35.0063,0.84,100.0,449.44,555.0,1362.82,1122.0,5.48,8.0,194.55,2223.14,8361.33,1.02,41.57,183.92,2388.23,8079.0,9.276,0.02,332,2223,100.0,14.8,8.9664
2019-11-10,34.9981,0.84,100.0,449.44,555.07,1358.57,1121.53,5.48,8.0,194.03,2223.1,8362.78,1.02,41.8,183.02,2388.2,8073.56,9.2694,0.02,335,2223,100.0,14.96,9.0143
2019-11-11,20.0018,0.7003,100.0,491.19,606.5,1471.14,1239.43,9.35,13.65,335.08,2323.93,8730.98,1.08,44.0,316.4,2388.08,8071.82,9.2353,0.02,362,2324,100.0,24.75,14.7872
2019-11-12,20.0008,0.7015,100.0,491.19,606.96,1482.12,1239.35,9.35,13.66,334.91,2323.96,8734.06,1.08,44.12,315.68,2388.12,8075.02,9.1707,0.02,363,2324,100.0,24.49,14.7527
2019-11-13,42.0074,0.8414,100.0,445.0,549.56,1349.91,1117.83,3.91,5.72,138.68,2212.11,8336.84,1.02,41.84,130.98,2388.21,8097.39,9.321,0.02,329,2212,100.0,10.51,6.3477
2019-11-14,20.0037,0.7,100.0,491.19,607.33,1479.53,1244.27,9.35,13.65,335.36,2323.95,8733.36,1.08,44.14,316.11,2388.06,8076.13,9.219,0.02,363,2324,100.0,24.65,14.7373
2019-11-15,0.0008,0.0007,100.0,518.67,642.26,1584.65,1396.32,14.62,21.61,554.54,2387.99,9062.11,1.3,47.31,522.91,2388.02,8144.18,8.3938,0.03,391,2388,100.0,39.06,23.5072
2019-11-16,10.0022,0.25,100.0,489.05,604.19,1499.22,1296.97,10.52,15.49,395.45,2318.83,8784.83,1.26,45.09,372.03,2388.0,8147.36,8.648,0.03,368,2319,100.0,28.56,17.2631
2019-11-17,9.9995,0.25,100.0,489.05,604.22,1501.07,1298.94,10.52,15.49,395.77,2318.84,8786.38,1.26,45.12,372.01,2388.07,8135.57,8.5907,0.03,368,2319,100.0,28.53,17.197
2019-11-18,35.0048,0.8412,100.0,449.44,555.14,1363.34,1124.94,5.48,8.0,194.11,2223.11,8354.52,1.02,41.68,183.54,2388.22,8077.24,9.2642,0.02,335,2223,100.0,15.04,9.0257
2019-11-19,42.0007,0.8407,100.0,445.0,549.0,1338.27,1121.05,3.91,5.72,139.16,2212.13,8324.15,1.02,41.7,130.97,2388.19,8095.09,9.3334,0.02,330,2212,100.0,10.61,6.3916
2019-11-20,24.9991,0.62,60.0,462.54,536.66,1257.01,1038.77,7.05,9.02,176.39,1915.53,8011.11,0.94,36.48,164.43,2028.44,7879.11,10.8904,0.02,306,1915,84.93,14.31,8.6699
2019-11-21,10.0058,0.2512,100.0,489.05,603.97,1494.63,1301.38,10.52,15.49,395.13,2318.82,8790.21,1.26,45.16,372.48,2388.0,8142.27,8.6191,0.03,369,2319,100.0,28.69,17.3027
2019-11-22,20.0046,0.7,100.0,491.19,607.58,1478.41,1246.88,9.35,13.65,335.37,2323.99,8736.97,1.08,44.14,314.95,2388.0,8070.65,9.1394,0.02,363,2324,100.0,24.53,14.7979
2019-11-23,25.0039,0.6207,60.0,462.54,536.67,1253.09,1047.08,7.05,9.03,175.05,1915.44,8023.07,0.94,36.63,164.58,2028.37,7885.06,10.8368,0.02,306,1915,84.93,14.49,8.5912
2019-11-24,42.0071,0.8408,100.0,445.0,549.89,1351.64,1118.64,3.91,5.72,138.92,2212.17,8333.42,1.02,41.75,130.82,2388.28,8097.06,9.3025,0.02,329,2212,100.0,10.6,6.3854
