,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-17,42.0054,0.8403,100.0,445.0,549.07,1351.21,1120.43,3.91,5.72,139.24,2212.08,8326.94,1.02,41.78,130.78,2388.16,8090.67,9.3364,0.02,330,2212,100.0,10.53,6.3559
2019-10-18,25.0058,0.62,60.0,462.54,536.82,1259.18,1039.26,7.05,9.02,175.55,1915.51,8025.98,0.94,36.6,164.63,2028.39,7878.58,10.8713,0.02,305,1915,84.93,14.35,8.6852
2019-10-19,42.004,0.84,100.0,445.0,549.25,1352.33,1123.73,3.91,5.71,139.05,2212.03,8327.2,1.02,41.91,130.41,2388.13,8088.16,9.3215,0.02,329,2212,100.0,10.53,6.4153
2019-10-20,20.0004,0.7,100.0,491.19,607.09,1482.84,1239.39,9.35,13.65,336.56,2323.95,8725.45,1.08,44.27,315.61,2388.06,8065.0,9.1764,0.02,364,2324,100.0,24.64,14.7853
2019-10-21,42.0079,0.8407,100.0,445.0,549.55,1350.13,1115.87,3.91,5.71,139.3,2212.05,8330.23,1.02,41.82,129.97,2388.18,8092.26,9.3274,0.02,330,2212,100.0,10.7,6.4324
2019-10-22,0.0018,0.0009,100.0,518.67,642.1,1585.33,1400.85,14.62,21.61,555.12,2387.93,9069.09,1.3,47.18,522.16,2388.05,8145.95,8.3811,0.03,391,2388,100.0,39.04,23.3453
2019-10-23,34.9997,0.84,100.0,449.44,555.38,1353.81,1118.65,5.48,8.0,195.02,2223.05,8352.57,1.03,41.8,183.46,2388.1,8073.93,9.2962,0.02,331,2223,100.0,14.8,9.052
2019-10-24,0.0004,0.0,100.0,518.67,641.75,1571.42,1397.2,14.62,21.61,554.92,2387.93,9061.47,1.3,47.2,522.67,2388.01,8144.79,8.3849,0.03,391,2388,100.0,39.05,23.4853
2019-10-25,10.0029,0.25,100.0,489.05,604.53,1486.78,1301.95,10.52,15.49,395.77,2318.84,8786.83,1.26,45.01,371.73,2387.98,8145.49,8.5979,0.03,368,2319,100.0,28.72,17.2239
2019-10-26,19.9991,0.7,100.0,491.19,607.29,1482.16,1239.99,9.35,13.65,334.44,2323.93,8726.52,1.08,44.2,315.52,2388.07,8065.09,9.1701,0.02,361,2324,100.0,24.57,14.7848
2019-10-27,35.0016,0.8414,100.0,449.44,555.19,1361.69,1122.71,5.48,8.0,194.61,2223.08,8353.55,1.02,41.89,183.28,2388.13,8071.16,9.276,0.02,333,2223,100.0,14.96,8.8867
2019-10-28,25.0073,0.62,60.0,462.54,536.47,1255.46,1039.48,7.05,9.03,175.66,1915.44,8009.13,0.94,36.49,165.01,2028.36,7879.32,10.888,0.02,306,1915,84.93,14.41,8.6518
2019-10-29,24.9984,0.62,60.0,462.54,536.61,1249.86,1044.33,7.05,9.03,176.17,1915.43,8008.05,0.94,36.5,165.32,2028.35,7881.14,10.836,0.02,305,1915,84.93,14.26,8.5844
2019-10-30,35.0041,0.84,100.0,449.44,555.75,1356.11,1127.97,5.48,8.0,194.85,2223.03,8346.63,1.02,41.82,183.71,2388.16,8070.69,9.2487,0.02,332,2223,100.0,14.99,8.9737
2019-10-31,42.0074,0.8405,100.0,445.0,549.51,1347.5,1127.86,3.91,5.72,138.89,2212.0,8328.6,1.02,41.66,131.03,2388.16,8091.19,9.3894,0.02,331,2212,100.0,10.77,6.3464
2019-11-01,42.003,0.8403,100.0,445.0,549.31,1348.16,1121.81,3.91,5.72,139.13,2212.12,8326.92,1.02,41.67,130.7,2388.16,8088.83,9.3294,0.02,330,2212,100.0,10.52,6.3958
2019-11-02,35.0047,0.8406,100.0,449.44,555.9,1351.4,1121.68,5.48,8.0,194.71,2223.05,8357.59,1.02,41.67,183.66,2388.19,8077.0,9.2624,0.02,333,2223,100.0,14.88,8.9051
2019-11-03,42.0019,0.84,100.0,445.0,549.22,1349.02,1117.78,3.91,5.72,139.11,2212.11,8316.17,1.02,41.85,130.85,2388.21,8090.93,9.3412,0.02,329,2212,100.0,10.73,6.4314
2019-11-04,0.001,0.0015,100.0,518.67,642.65,1581.71,1394.4,14.62,21.61,554.5,2387.95,9058.84,1.3,47.35,522.59,2388.02,8145.46,8.4132,0.03,393,2388,100.0,39.05,23.5069
2019-11-05,0.0007,0.0,100.0,518.67,642.26,1587.01,1395.46,14.62,21.61,555.14,2387.99,9065.33,1.3,47.09,522.89,2387.97,8137.22,8.4154,0.03,391,2388,100.0,39.05,23.4978
2019-11-06,20.0011,0.7001,100.0,491.19,606.64,1478.35,1248.6,9.35,13.65,334.69,2323.92,8732.14,1.08,44.16,315.34,2388.08,8070.73,9.1744,0.02,362,2324,100.0,24.73,14.7614
2019-11-07,25.0002,0.62,60.0,462.54,536.22,1251.07,1045.18,7.05,9.02,176.54,1915.43,8013.94,0.94,36.58,164.67,2028.3,7881.14,10.8774,0.02,307,1915,84.93,14.42,8.5603
2019-11-08,20.0056,0.7,100.0,491.19,607.27,1484.27,1244.19,9.35,13.65,335.15,2323.9,8723.12,1.08,44.24,315.24,2388.03,8062.62,9.2021,0.02,363,2324,100.0,24.63,14.9297
2019-11-09,0.0027,0.0006,100.0,518.67,641.9,1582.81,1392.27,14.62,21.61,554.59,2388.02,9063.11,1.3,47.06,522.72,2388.02,8145.86,8.372,0.03,392,2388,100.0,39.02,23.4367
2019-11-10,20.0064,0.7016,100.0,491.19,607.25,1476.47,1248.15,9.35,13.66,334.97,2323.92,8729.67,1.08,44.17,315.54,2388.04,8066.68,9.1845,0.02,362,2324,100.0,24.47,14.7809
2019-11-11,0.0011,0.0,100.0,518.67,642.4,1583.66,1393.86,14.62,21.61,554.43,2387.97,9060.95,1.3,47.38,522.41,2387.98,8151.31,8.3505,0.03,392,2388,100.0,38.98,23.5041
2019-11-12,10.0056,0.25,100.0,489.05,604.85,1492.05,1294.51,10.52,15.49,395.3,2318.79,8782.4,1.26,45.01,372.21,2388.02,8144.98,8.586,0.03,368,2319,100.0,28.67,17.2164
2019-11-13,41.999,0.8407,100.0,445.0,548.82,1350.97,1118.73,3.91,5.71,139.28,2212.04,8332.61,1.02,41.79,130.65,2388.09,8088.44,9.345,0.02,329,2212,100.0,10.55,6.3815
2019-11-14,25.0044,0.62,60.0,462.54,536.24,1258.36,1039.56,7.05,9.03,175.37,1915.45,8007.55,0.94,36.62,164.62,2028.4,7873.39,10.8379,0.02,307,1915,84.93,14.18,8.6165
