,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-26,0.0006,0.0005,100.0,518.67,642.31,1588.48,1404.78,14.62,21.61,553.74,2388.08,9041.3,1.3,47.51,522.02,2388.15,8127.74,8.4524,0.03,391,2388,100.0,38.74,23.2721
2019-12-27,42.0033,0.84,100.0,445.0,549.74,1360.73,1130.21,3.91,5.71,138.97,2211.7,8311.02,1.02,42.19,130.98,2387.73,8077.92,9.354,0.02,331,2212,100.0,10.6,6.3887
2019-12-28,0.0016,0.0012,100.0,518.67,642.87,1590.45,1408.85,14.62,21.61,553.47,2388.12,9046.37,1.3,47.49,521.8,2388.13,8123.48,8.4481,0.03,394,2388,100.0,38.8,23.3365
2019-12-29,42.0058,0.8403,100.0,445.0,549.3,1361.31,1123.46,3.91,5.71,138.53,2211.66,8323.48,1.02,41.91,130.84,2387.73,8070.68,9.3659,0.02,331,2212,100.0,10.61,6.3717
2019-12-30,41.9998,0.84,100.0,445.0,549.59,1357.37,1119.81,3.91,5.71,138.12,2211.69,8316.38,1.02,41.79,130.21,2387.78,8075.21,9.3855,0.02,330,2212,100.0,10.61,6.3275
2019-12-31,25.0035,0.621,60.0,462.54,536.81,1253.97,1046.72,7.05,9.02,175.38,1915.15,8005.66,0.94,36.64,164.95,2028.03,7867.89,10.8947,0.02,308,1915,84.93,14.31,8.4242
2020-01-01,42.0068,0.84,100.0,445.0,550.23,1349.81,1129.76,3.91,5.71,137.92,2211.66,8306.24,1.02,42.09,130.19,2387.73,8071.01,9.3466,0.02,331,2212,100.0,10.62,6.369
2020-01-02,24.9992,0.6212,60.0,462.54,536.56,1265.28,1052.83,7.05,9.02,175.83,1915.12,8004.23,0.94,36.77,164.99,2027.99,7864.42,10.9016,0.02,308,1915,84.93,14.43,8.5216
2020-01-03,0.0002,0.0001,100.0,518.67,642.3,1590.07,1395.93,14.62,21.61,553.29,2388.1,9044.61,1.3,47.49,521.77,2388.13,8127.08,8.4202,0.03,392,2388,100.0,38.85,23.2989
2020-01-04,42.002,0.84,100.0,445.0,549.22,1357.46,1123.32,3.91,5.71,138.04,2211.62,8305.67,1.02,42.24,130.65,2387.73,8072.77,9.3896,0.02,329,2212,100.0,10.66,6.3281
2020-01-05,0.0003,0.0019,100.0,518.67,642.25,1592.31,1407.16,14.62,21.61,553.67,2388.12,9041.94,1.3,47.54,521.01,2388.11,8125.27,8.4343,0.03,393,2388,100.0,38.78,23.3047
2020-01-06,10.0077,0.2518,100.0,489.05,604.28,1498.65,1305.5,10.52,15.49,394.01,2318.93,8772.06,1.26,45.5,371.42,2388.14,8115.56,8.6461,0.03,369,2319,100.0,28.78,17.1965
2020-01-07,35.0018,0.8413,100.0,449.44,556.02,1364.89,1133.81,5.48,8.0,194.37,2222.72,8339.88,1.02,41.87,182.81,2387.85,8062.09,9.3464,0.02,335,2223,100.0,14.79,8.9394
2020-01-08,35.0002,0.8414,100.0,449.44,555.54,1359.59,1133.62,5.48,8.0,194.83,2222.74,8333.48,1.02,41.84,183.12,2387.79,8061.44,9.3181,0.02,334,2223,100.0,14.9,8.9536
2020-01-09,20.0044,0.7001,100.0,491.19,607.12,1483.71,1250.16,9.35,13.65,334.45,2323.93,8715.53,1.08,44.45,314.6,2388.01,8050.17,9.2357,0.02,366,2324,100.0,24.51,14.7588
2020-01-10,10.0047,0.2516,100.0,489.05,604.65,1499.25,1306.01,10.52,15.49,395.42,2318.92,8761.02,1.26,45.35,371.63,2388.12,8121.86,8.6779,0.03,371,2319,100.0,28.75,17.0876
2020-01-11,25.0,0.62,60.0,462.54,536.58,1254.79,1044.89,7.05,9.02,175.46,1915.13,8001.47,0.94,36.66,164.09,2027.98,7861.59,10.9355,0.02,308,1915,84.93,14.41,8.5583
2020-01-12,19.9998,0.7,100.0,491.19,607.98,1488.43,1260.49,9.35,13.66,334.65,2323.9,8712.34,1.08,44.5,314.42,2388.04,8049.79,9.2025,0.02,365,2324,100.0,24.71,14.701
2020-01-13,24.9989,0.621,60.0,462.54,537.05,1259.22,1051.08,7.05,9.02,175.31,1915.17,8002.85,0.94,36.7,164.19,2028.02,7867.23,10.9048,0.02,307,1915,84.93,14.33,8.5383
2020-01-14,25.0065,0.62,60.0,462.54,536.68,1264.82,1044.15,7.05,9.03,175.46,1915.16,8002.08,0.94,36.96,164.3,2028.03,7862.74,10.9159,0.02,307,1915,84.93,14.18,8.6419
2020-01-15,42.0041,0.84,100.0,445.0,549.32,1352.48,1127.43,3.91,5.71,138.83,2211.64,8302.93,1.02,41.97,130.51,2387.7,8073.21,9.3745,0.02,330,2212,100.0,10.61,6.3055
2020-01-16,10.0048,0.25,100.0,489.05,605.03,1498.7,1310.12,10.52,15.49,395.23,2318.92,8769.18,1.26,45.34,371.61,2388.19,8117.92,8.6442,0.03,368,2319,100.0,28.72,17.1288
2020-01-17,25.0063,0.62,60.0,462.54,536.98,1252.86,1048.05,7.05,9.02,175.47,1915.17,7995.81,0.94,36.86,164.97,2028.03,7860.24,10.8503,0.02,307,1915,84.93,14.09,8.5847
2020-01-18,35.0004,0.84,100.0,449.44,555.52,1359.75,1129.44,5.48,8.0,194.6,2222.74,8338.91,1.02,41.95,183.34,2387.83,8057.21,9.2998,0.02,333,2223,100.0,14.98,9.0051
