,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-30,0.0029,0.0,100.0,518.67,642.83,1588.46,1409.3,14.62,21.61,553.18,2388.07,9054.21,1.3,47.39,521.95,2388.09,8127.17,8.4323,0.03,394,2388,100.0,39.11,23.277
2019-12-01,25.0054,0.6212,60.0,462.54,536.06,1265.59,1045.43,7.05,9.03,175.87,1915.18,8003.42,0.94,36.62,164.89,2028.08,7866.33,10.885,0.02,308,1915,84.93,14.28,8.4752
2019-12-02,42.0016,0.84,100.0,445.0,549.82,1351.49,1126.7,3.91,5.71,139.41,2211.69,8313.92,1.02,42.12,130.61,2387.84,8079.55,9.3846,0.02,330,2212,100.0,10.73,6.3889
2019-12-03,42.0021,0.8404,100.0,445.0,549.19,1355.56,1127.22,3.91,5.71,138.26,2211.69,8309.64,1.02,42.23,130.42,2387.82,8075.5,9.3708,0.02,329,2212,100.0,10.72,6.3016
2019-12-04,10.0046,0.2512,100.0,489.05,604.49,1501.6,1306.12,10.52,15.49,395.03,2318.95,8771.98,1.26,45.37,371.42,2388.13,8126.68,8.6385,0.03,369,2319,100.0,28.54,17.185
2019-12-05,42.0024,0.84,100.0,445.0,548.86,1348.31,1127.34,3.91,5.71,138.61,2211.73,8310.87,1.02,42.1,130.13,2387.75,8073.84,9.3764,0.02,330,2212,100.0,10.64,6.403
2019-12-06,42.0019,0.84,100.0,445.0,549.99,1354.98,1124.38,3.91,5.71,139.14,2211.75,8314.41,1.02,42.13,130.6,2387.9,8077.79,9.3955,0.02,328,2212,100.0,10.38,6.3936
2019-12-07,0.003,0.0,100.0,518.67,642.1,1593.06,1408.87,14.62,21.61,554.32,2388.04,9045.16,1.3,47.26,521.34,2388.12,8122.5,8.4136,0.03,393,2388,100.0,38.82,23.3581
2019-12-08,20.0035,0.7,100.0,491.19,607.57,1491.51,1251.48,9.35,13.65,334.62,2323.92,8715.67,1.08,44.42,315.01,2388.04,8052.2,9.1843,0.02,363,2324,100.0,24.45,14.7091
2019-12-09,42.0039,0.8415,100.0,445.0,549.73,1351.74,1127.15,3.91,5.71,139.07,2211.73,8311.59,1.02,42.18,129.91,2387.84,8075.11,9.3661,0.02,332,2212,100.0,10.48,6.2517
2019-12-10,0.001,0.0,100.0,518.67,642.7,1586.02,1407.66,14.62,21.61,553.82,2388.04,9050.06,1.3,47.61,521.51,2388.11,8126.59,8.429,0.03,393,2388,100.0,39.05,23.3876
2019-12-11,0.0011,0.0,100.0,518.67,642.8,1589.05,1410.93,14.62,21.61,554.25,2388.07,9052.71,1.3,47.37,521.91,2388.13,8123.9,8.4464,0.03,393,2388,100.0,38.68,23.344
2019-12-12,19.9996,0.7,100.0,491.19,607.15,1487.65,1257.39,9.35,13.66,334.75,2323.95,8716.56,1.08,44.3,314.79,2388.06,8054.6,9.2322,0.02,364,2324,100.0,24.4,14.6108
2019-12-13,20.0078,0.7,100.0,491.19,607.72,1485.65,1251.85,9.35,13.66,334.72,2323.92,8718.99,1.08,44.4,315.66,2388.01,8054.32,9.217,0.02,366,2324,100.0,24.46,14.6455
2019-12-14,25.0001,0.621,60.0,462.54,536.29,1259.09,1045.99,7.05,9.02,175.01,1915.25,8004.15,0.94,36.73,164.92,2028.06,7871.95,10.8878,0.02,306,1915,84.93,14.2,8.5218
2019-12-15,0.0023,0.0006,100.0,518.67,642.08,1581.62,1402.53,14.62,21.61,553.06,2388.14,9051.79,1.3,47.55,521.43,2388.11,8130.9,8.4647,0.03,392,2388,100.0,38.77,23.2836
2019-12-16,42.0021,0.84,100.0,445.0,549.1,1355.94,1127.33,3.91,5.72,138.68,2211.7,8319.08,1.02,42.03,130.89,2387.8,8075.39,9.3227,0.02,331,2212,100.0,10.63,6.4063
2019-12-17,10.0027,0.25,100.0,489.05,604.84,1493.27,1306.7,10.52,15.49,394.54,2318.93,8769.69,1.26,45.47,371.23,2388.19,8124.55,8.6449,0.03,369,2319,100.0,28.49,17.1798
2019-12-18,10.0022,0.2502,100.0,489.05,605.01,1502.71,1311.94,10.52,15.49,394.74,2318.9,8759.18,1.26,45.32,371.36,2388.19,8121.92,8.6215,0.03,369,2319,100.0,28.63,17.1722
2019-12-19,0.0009,0.0009,100.0,518.67,642.33,1583.72,1402.75,14.62,21.61,553.05,2388.15,9045.04,1.3,47.43,521.88,2388.06,8127.73,8.3992,0.03,392,2388,100.0,38.86,23.2352
2019-12-20,9.9997,0.2511,100.0,489.05,604.7,1493.5,1304.54,10.52,15.49,394.83,2318.97,8762.52,1.26,45.4,371.44,2388.17,8120.82,8.6388,0.03,369,2319,100.0,28.52,17.2434
2019-12-21,41.9996,0.8413,100.0,445.0,549.53,1353.63,1127.07,3.91,5.72,138.4,2211.78,8308.7,1.02,42.07,130.18,2387.77,8071.1,9.4161,0.02,329,2212,100.0,10.6,6.4679
2019-12-22,42.0048,0.8404,100.0,445.0,549.44,1349.07,1133.42,3.91,5.71,138.75,2211.72,8309.2,1.02,42.0,130.65,2387.81,8078.5,9.3761,0.02,330,2212,100.0,10.48,6.2551
2019-12-23,42.0004,0.8415,100.0,445.0,549.67,1357.84,1131.69,3.91,5.71,138.66,2211.81,8312.34,1.02,42.05,130.93,2387.83,8077.01,9.3625,0.02,331,2212,100.0,10.48,6.3128
2019-12-24,20.0018,0.7,100.0,491.19,607.69,1483.94,1249.31,9.35,13.66,334.22,2323.94,8716.48,1.08,44.46,315.09,2388.04,8055.79,9.2475,0.02,366,2324,100.0,24.51,14.6822
2019-12-25,20.0075,0.7013,100.0,491.19,607.01,1487.53,1249.85,9.35,13.65,334.29,2323.91,8705.24,1.08,44.43,315.5,2388.07,8056.67,9.1754,0.02,364,2324,100.0,24.43,14.6307
2019-12-26,34.9991,0.84,100.0,449.44,555.48,1360.63,1137.27,5.48,8.0,194.91,2222.77,8340.65,1.02,41.96,183.34,2387.83,8052.32,9.3336,0.02,334,2223,100.0,14.94,8.9773
2019-12-27,10.003,0.2505,100.0,489.05,604.58,1497.47,1310.55,10.52,15.49,394.16,2318.91,8770.22,1.26,45.46,371.33,2388.1,8121.68,8.6523,0.03,367,2319,100.0,28.44,17.1809
2019-12-28,20.0033,0.7,100.0,491.19,607.75,1477.48,1254.01,9.35,13.66,334.48,2323.9,8719.31,1.08,44.27,314.53,2388.01,8056.02,9.1908,0.02,364,2324,100.0,24.39,14.6338
2019-12-29,42.0058,0.8411,100.0,445.0,549.22,1348.06,1124.17,3.91,5.71,138.44,2211.73,8309.82,1.02,42.18,130.71,2387.77,8077.03,9.3513,0.02,331,2212,100.0,10.46,6.3664
2019-12-30,10.004,0.25,100.0,489.05,604.84,1502.46,1312.46,10.52,15.49,394.88,2318.94,8765.84,1.26,45.5,371.4,2388.11,8119.2,8.6539,0.03,369,2319,100.0,28.51,17.1627
2019-12-31,10.0005,0.25,100.0,489.05,604.83,1492.26,1308.77,10.52,15.49,394.26,2318.9,8767.34,1.26,45.53,371.74,2388.14,8122.12,8.6441,0.03,366,2319,100.0,28.5,17.1646
