,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-17,0.0025,0.0,100.0,518.67,642.53,1579.11,1401.05,14.62,21.61,553.8,2388.03,9048.14,1.3,47.44,522.32,2388.07,8129.43,8.4297,0.03,392,2388,100.0,39.02,23.3892
2019-12-18,9.998,0.25,100.0,489.05,604.94,1502.04,1301.5,10.52,15.49,394.33,2318.88,8771.34,1.26,45.23,372.14,2388.12,8123.38,8.603,0.03,369,2319,100.0,28.73,17.2312
2019-12-19,35.0044,0.84,100.0,449.44,555.16,1363.27,1125.93,5.48,8.0,194.54,2222.89,8339.92,1.02,41.85,182.65,2387.95,8066.69,9.3403,0.02,335,2223,100.0,14.9,8.8831
2019-12-20,41.9994,0.8416,100.0,445.0,549.42,1348.84,1124.86,3.91,5.71,138.4,2211.79,8323.0,1.02,41.99,130.45,2387.88,8074.37,9.3296,0.02,331,2212,100.0,10.64,6.4204
2019-12-21,0.0,0.0,100.0,518.67,642.32,1587.39,1406.56,14.62,21.61,554.25,2388.07,9058.97,1.3,47.16,521.84,2388.06,8133.97,8.4382,0.03,391,2388,100.0,38.97,23.2969
2019-12-22,10.0042,0.25,100.0,489.05,604.38,1496.45,1301.45,10.52,15.49,394.34,2318.87,8775.76,1.26,45.36,371.97,2388.07,8126.8,8.6342,0.03,369,2319,100.0,28.63,17.2664
2019-12-23,41.9983,0.8401,100.0,445.0,549.87,1352.59,1126.65,3.91,5.72,139.09,2211.84,8312.58,1.02,41.9,130.69,2387.9,8079.36,9.34,0.02,331,2212,100.0,10.47,6.4344
2019-12-24,42.0045,0.84,100.0,445.0,549.32,1352.7,1125.04,3.91,5.71,139.19,2211.78,8310.18,1.02,42.01,130.0,2387.85,8077.03,9.3611,0.02,331,2212,100.0,10.66,6.3809
2019-12-25,9.999,0.25,100.0,489.05,604.62,1500.06,1300.08,10.52,15.49,394.09,2318.96,8776.54,1.26,45.08,371.59,2388.05,8128.53,8.6595,0.03,368,2319,100.0,28.69,17.304
2019-12-26,25.0001,0.6212,60.0,462.54,536.77,1260.53,1050.51,7.05,9.02,175.64,1915.28,7998.19,0.94,36.59,165.25,2028.17,7870.71,10.834,0.02,308,1915,84.93,14.26,8.5434
2019-12-27,19.9983,0.7016,100.0,491.19,607.24,1481.64,1247.08,9.35,13.65,334.59,2323.89,8714.08,1.07,44.25,315.3,2388.02,8054.62,9.1989,0.02,363,2324,100.0,24.53,14.7686
2019-12-28,0.0006,0.0,100.0,518.67,642.09,1600.06,1407.48,14.62,21.61,554.34,2388.04,9043.3,1.3,47.32,522.5,2388.07,8130.97,8.42,0.03,393,2388,100.0,38.94,23.4009
2019-12-29,42.0054,0.84,100.0,445.0,549.33,1348.08,1118.6,3.91,5.71,139.14,2211.82,8306.05,1.02,41.9,130.56,2387.88,8078.99,9.3195,0.02,332,2212,100.0,10.65,6.4508
