,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-01,20.008,0.7,100.0,491.19,607.8,1481.06,1247.39,9.35,13.65,334.95,2323.95,8726.33,1.08,44.16,315.19,2388.06,8060.2,9.2136,0.02,364,2324,100.0,24.62,14.7531
2019-12-02,0.0017,0.0012,100.0,518.67,642.09,1592.03,1399.65,14.62,21.61,553.96,2388.09,9053.83,1.3,47.41,521.86,2388.01,8137.34,8.4035,0.03,393,2388,100.0,39.01,23.3674
2019-12-03,35.0068,0.84,100.0,449.44,554.94,1362.77,1129.04,5.48,8.0,194.37,2222.97,8360.85,1.02,41.55,183.52,2388.1,8065.93,9.2928,0.02,333,2223,100.0,14.95,8.9483
2019-12-04,19.9999,0.701,100.0,491.19,607.31,1481.01,1249.17,9.35,13.66,335.03,2323.95,8715.99,1.08,44.26,315.1,2388.06,8063.13,9.1984,0.02,364,2324,100.0,24.58,14.8037
2019-12-05,25.0014,0.62,60.0,462.54,536.58,1253.77,1047.32,7.05,9.03,175.67,1915.35,8017.34,0.94,36.59,164.68,2028.27,7874.63,10.908,0.02,307,1915,84.93,14.48,8.5642
2019-12-06,35.0077,0.84,100.0,449.44,555.27,1369.55,1124.18,5.48,8.0,195.38,2223.01,8349.8,1.02,41.82,183.02,2388.17,8070.11,9.2908,0.02,335,2223,100.0,14.85,8.9945
2019-12-07,20.0064,0.7014,100.0,491.19,607.31,1472.21,1249.4,9.35,13.65,334.37,2323.94,8715.8,1.08,44.3,315.27,2388.01,8061.38,9.1998,0.02,364,2324,100.0,24.53,14.7069
2019-12-08,10.0054,0.2509,100.0,489.05,604.65,1501.36,1302.6,10.52,15.49,394.97,2318.91,8774.61,1.26,45.39,372.16,2388.08,8137.15,8.6342,0.03,368,2319,100.0,28.46,17.2376
2019-12-09,0.0026,0.0012,100.0,518.67,642.4,1581.11,1401.35,14.62,21.61,553.42,2388.06,9054.37,1.3,47.27,521.7,2388.05,8138.24,8.3895,0.03,392,2388,100.0,38.9,23.4214
2019-12-10,24.999,0.62,60.0,462.54,536.37,1256.28,1051.91,7.05,9.02,174.96,1915.37,8008.1,0.94,36.6,164.62,2028.27,7876.33,10.9267,0.02,308,1915,84.93,14.44,8.6241
2019-12-11,20.0066,0.7,100.0,491.19,607.37,1478.17,1246.18,9.35,13.66,334.61,2323.95,8719.56,1.08,44.34,314.8,2388.06,8061.16,9.2247,0.02,362,2324,100.0,24.5,14.6918
2019-12-12,0.0003,0.0,100.0,518.67,642.64,1580.6,1397.75,14.62,21.61,553.56,2388.06,9058.66,1.3,47.31,521.59,2388.08,8135.03,8.4119,0.03,392,2388,100.0,39.01,23.3574
2019-12-13,10.0048,0.2502,100.0,489.05,605.2,1496.97,1297.22,10.52,15.49,394.04,2318.89,8777.88,1.26,45.14,372.3,2388.06,8130.97,8.6454,0.03,369,2319,100.0,28.51,17.1106
2019-12-14,20.0042,0.7012,100.0,491.19,607.16,1480.21,1248.12,9.35,13.65,334.96,2323.93,8727.73,1.08,44.25,314.75,2388.08,8061.9,9.1933,0.02,364,2324,100.0,24.41,14.8309
2019-12-15,42.0047,0.84,100.0,445.0,549.56,1347.87,1123.61,3.91,5.71,138.67,2211.92,8322.7,1.02,41.93,131.02,2388.05,8085.83,9.3586,0.02,332,2212,100.0,10.7,6.4874
2019-12-16,20.0032,0.7,100.0,491.19,607.23,1479.05,1247.8,9.35,13.65,334.25,2323.89,8717.99,1.08,44.4,315.38,2388.07,8059.18,9.2019,0.02,364,2324,100.0,24.63,14.6756
