,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-18,24.9981,0.6215,60.0,462.54,536.73,1259.15,1036.85,7.05,9.02,175.76,1915.36,8002.27,0.94,36.47,165.35,2028.26,7872.7,10.8357,0.02,306,1915,84.93,14.31,8.7219
2019-10-19,25.0019,0.62,60.0,462.54,536.83,1255.43,1042.94,7.05,9.02,175.4,1915.31,8011.83,0.94,36.45,164.76,2028.25,7872.92,10.8523,0.02,305,1915,84.93,14.28,8.5762
2019-10-20,0.0,0.0,100.0,518.67,642.49,1586.99,1402.48,14.62,21.6,554.96,2388.0,9059.23,1.3,47.3,523.66,2388.01,8141.51,8.3735,0.03,392,2388,100.0,39.09,23.5432
2019-10-21,0.0016,0.0009,100.0,518.67,642.92,1578.8,1397.69,14.62,21.6,555.33,2388.01,9051.88,1.3,47.15,522.99,2387.99,8139.79,8.3972,0.03,393,2388,100.0,39.14,23.3528
2019-10-22,25.0059,0.62,60.0,462.54,537.07,1254.82,1045.88,7.05,9.02,176.17,1915.37,8010.02,0.94,36.45,165.73,2028.24,7877.04,10.8497,0.02,305,1915,84.93,14.19,8.6032
2019-10-23,10.0019,0.2515,100.0,489.05,604.07,1492.89,1295.67,10.52,15.48,395.58,2318.8,8784.44,1.26,45.08,372.15,2387.94,8133.88,8.6337,0.03,368,2319,100.0,28.8,17.2499
2019-10-24,20.0067,0.7,100.0,491.19,606.73,1481.58,1247.2,9.35,13.64,335.68,2323.97,8720.84,1.08,44.18,315.27,2388.05,8062.6,9.1805,0.02,364,2324,100.0,24.44,14.8634
2019-10-25,34.9999,0.8414,100.0,449.44,554.88,1357.85,1124.5,5.48,7.99,194.55,2222.9,8345.6,1.02,41.63,183.19,2388.07,8064.77,9.3079,0.02,332,2223,100.0,14.87,9.0117
2019-10-26,42.0039,0.84,100.0,445.0,549.1,1345.14,1111.5,3.91,5.71,139.13,2211.98,8316.36,1.02,41.53,130.66,2387.95,8083.03,9.3188,0.02,331,2212,100.0,10.75,6.375
2019-10-27,0.0011,0.0,100.0,518.67,642.36,1577.55,1397.95,14.62,21.6,555.83,2388.01,9054.53,1.3,47.12,522.83,2388.02,8138.39,8.3631,0.03,391,2388,100.0,39.27,23.4674
