,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-13,9.9989,0.251,100.0,489.05,604.35,1499.57,1296.43,10.52,15.49,394.74,2318.85,8787.95,1.26,45.19,371.86,2388.02,8147.11,8.6127,0.03,368,2319,100.0,28.65,17.2442
2019-10-14,10.0049,0.25,100.0,489.05,604.58,1497.21,1302.79,10.52,15.49,394.98,2318.85,8787.68,1.26,45.13,372.19,2388.02,8136.93,8.6625,0.03,370,2319,100.0,28.79,17.1279
2019-10-15,0.0023,0.0017,100.0,518.67,641.94,1592.29,1399.91,14.62,21.61,554.55,2387.99,9065.54,1.3,47.46,522.56,2387.97,8149.23,8.3912,0.03,392,2388,100.0,39.03,23.501
2019-10-16,25.0068,0.62,60.0,462.54,536.64,1257.75,1035.19,7.05,9.03,175.19,1915.46,8015.73,0.94,36.72,164.82,2028.38,7882.29,10.8717,0.02,305,1915,84.93,14.37,8.6518
2019-10-17,41.9987,0.8415,100.0,445.0,549.63,1355.78,1120.46,3.91,5.72,138.65,2212.16,8332.07,1.02,41.91,130.7,2388.24,8094.71,9.3558,0.02,329,2212,100.0,10.55,6.4625
2019-10-18,42.001,0.8411,100.0,445.0,549.33,1349.39,1124.3,3.91,5.72,139.06,2212.17,8334.82,1.02,41.92,130.55,2388.28,8099.85,9.319,0.02,330,2212,100.0,10.63,6.3935
2019-10-19,35.0068,0.8417,100.0,449.44,555.59,1361.18,1125.8,5.48,8.0,194.94,2223.16,8363.68,1.02,41.74,183.38,2388.29,8083.8,9.3274,0.02,334,2223,100.0,14.95,9.0248
2019-10-20,10.0015,0.2504,100.0,489.05,604.49,1506.29,1311.15,10.52,15.49,395.02,2318.84,8790.81,1.26,45.35,371.89,2388.02,8142.37,8.6394,0.03,369,2319,100.0,28.49,17.1661
2019-10-21,20.0077,0.702,100.0,491.19,607.37,1477.42,1245.39,9.35,13.65,335.38,2323.94,8735.62,1.08,44.03,315.36,2388.16,8075.37,9.1426,0.02,364,2324,100.0,24.54,14.7429
2019-10-22,25.0002,0.62,60.0,462.54,536.48,1254.52,1039.81,7.05,9.03,175.24,1915.51,8019.38,0.94,36.6,165.07,2028.44,7877.79,10.9013,0.02,306,1915,84.93,14.4,8.5887
2019-10-23,41.9996,0.8402,100.0,445.0,549.29,1349.83,1119.46,3.91,5.71,139.03,2212.11,8332.18,1.02,41.8,130.92,2388.18,8092.79,9.3275,0.02,331,2212,100.0,10.66,6.3781
2019-10-24,10.0023,0.2505,100.0,489.05,604.27,1496.4,1299.82,10.52,15.49,395.21,2318.85,8783.36,1.26,45.04,371.95,2388.05,8136.84,8.6407,0.03,367,2319,100.0,28.74,17.2106
2019-10-25,25.0028,0.62,60.0,462.54,536.68,1266.86,1044.96,7.05,9.03,175.97,1915.5,8018.07,0.94,36.55,164.48,2028.43,7885.46,10.9009,0.02,306,1915,84.93,14.31,8.59
2019-10-26,0.0005,0.0,100.0,518.67,643.18,1579.09,1401.27,14.62,21.61,554.1,2388.04,9069.75,1.3,47.06,522.47,2388.01,8150.56,8.4185,0.03,391,2388,100.0,38.95,23.5025
2019-10-27,42.0031,0.84,100.0,445.0,549.24,1352.62,1124.81,3.91,5.71,139.03,2212.16,8329.95,1.02,42.01,130.71,2388.21,8097.78,9.3119,0.02,329,2212,100.0,10.71,6.2907
