,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-22,42.0066,0.8403,100.0,445.0,549.86,1352.55,1115.19,3.91,5.71,139.15,2212.13,8331.64,1.02,41.84,131.39,2388.19,8097.7,9.3337,0.02,329,2212,100.0,10.48,6.3467
2019-12-23,42.0019,0.8415,100.0,445.0,549.38,1350.52,1121.85,3.91,5.72,139.42,2212.08,8325.63,1.02,41.81,130.92,2388.21,8099.08,9.3318,0.02,329,2212,100.0,10.58,6.3689
2019-12-24,35.0018,0.8419,100.0,449.44,555.06,1359.91,1122.04,5.48,8.0,194.71,2223.17,8357.18,1.02,41.61,182.92,2388.21,8079.53,9.324,0.02,334,2223,100.0,14.88,8.8745
2019-12-25,25.0003,0.621,60.0,462.54,536.09,1261.31,1039.51,7.05,9.03,175.7,1915.53,8020.03,0.94,36.42,165.14,2028.4,7881.84,10.8518,0.02,305,1915,84.93,14.34,8.4898
2019-12-26,35.0056,0.8413,100.0,449.44,555.29,1369.57,1119.92,5.48,8.0,194.06,2223.16,8357.93,1.02,41.63,183.09,2388.21,8077.12,9.2886,0.02,333,2223,100.0,14.86,8.9776
2019-12-27,35.0012,0.84,100.0,449.44,555.36,1359.61,1127.17,5.48,8.0,195.29,2223.12,8357.6,1.02,41.6,183.35,2388.24,8081.29,9.2847,0.02,334,2223,100.0,14.86,8.9538
2019-12-28,35.0022,0.84,100.0,449.44,555.7,1367.48,1123.76,5.48,8.0,195.41,2223.12,8357.24,1.02,41.66,183.11,2388.28,8075.05,9.3011,0.02,332,2223,100.0,14.62,8.9646
2019-12-29,0.0,0.0,100.0,518.67,641.91,1584.13,1400.63,14.62,21.61,554.63,2388.03,9065.09,1.3,47.29,522.53,2388.04,8143.36,8.4032,0.03,391,2388,100.0,39.07,23.3375
2019-12-30,0.002,0.0,100.0,518.67,641.69,1585.74,1400.32,14.62,21.61,554.19,2387.99,9068.8,1.3,47.17,522.49,2388.0,8144.41,8.4077,0.03,392,2388,100.0,39.09,23.4241
2019-12-31,35.0046,0.84,100.0,449.44,555.37,1360.19,1119.65,5.48,8.0,195.22,2223.19,8356.7,1.02,41.72,183.28,2388.24,8075.82,9.2613,0.02,331,2223,100.0,14.86,8.923
2020-01-01,41.9984,0.84,100.0,445.0,549.09,1348.24,1123.9,3.91,5.71,138.68,2212.1,8327.43,1.02,41.83,130.64,2388.23,8094.93,9.3648,0.02,329,2212,100.0,10.66,6.3856
2020-01-02,42.0055,0.84,100.0,445.0,548.75,1351.0,1121.33,3.91,5.72,139.29,2212.18,8334.92,1.02,41.89,130.68,2388.23,8091.44,9.316,0.02,329,2212,100.0,10.71,6.3087
2020-01-03,10.0062,0.25,100.0,489.05,603.81,1499.25,1301.04,10.52,15.49,395.63,2318.79,8792.87,1.26,45.06,371.83,2388.06,8140.51,8.6788,0.03,367,2319,100.0,28.58,17.2834
2020-01-04,42.0043,0.84,100.0,445.0,549.04,1355.72,1120.68,3.91,5.72,138.92,2212.13,8331.09,1.02,41.84,130.76,2388.21,8092.62,9.3554,0.02,331,2212,100.0,10.64,6.2649
2020-01-05,42.0051,0.84,100.0,445.0,549.32,1358.7,1117.21,3.91,5.72,138.38,2212.16,8329.24,1.02,41.82,131.24,2388.24,8096.18,9.3576,0.02,330,2212,100.0,10.63,6.4949
2020-01-06,10.0017,0.2511,100.0,489.05,604.65,1490.58,1297.11,10.52,15.49,394.53,2318.84,8789.71,1.26,45.11,372.2,2388.02,8139.74,8.6276,0.03,367,2319,100.0,28.8,17.2186
2020-01-07,42.0049,0.84,100.0,445.0,549.67,1354.67,1118.47,3.91,5.72,139.32,2212.13,8329.58,1.02,41.93,130.62,2388.23,8091.23,9.3323,0.02,330,2212,100.0,10.79,6.4243
2020-01-08,42.006,0.84,100.0,445.0,549.38,1351.07,1118.86,3.91,5.72,139.21,2212.07,8333.01,1.02,41.85,130.86,2388.26,8095.76,9.3468,0.02,329,2212,100.0,10.58,6.3846
2020-01-09,35.0063,0.84,100.0,449.44,555.41,1359.93,1129.08,5.48,8.0,194.72,2223.08,8350.57,1.02,41.77,184.1,2388.2,8076.49,9.2803,0.02,334,2223,100.0,14.82,8.9838
