,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-05-22,42.003,0.8409,100.0,445.0,549.13,1352.61,1120.06,3.91,5.71,139.74,2212.03,8323.85,1.03,42.03,130.62,2388.13,8094.35,9.2787,0.02,331,2212,100.0,10.69,6.332
2019-05-23,9.999,0.2513,100.0,489.05,604.81,1491.4,1298.77,10.52,15.48,396.72,2318.81,8782.64,1.26,45.28,373.34,2388.11,8128.75,8.5636,0.03,370,2319,100.0,28.96,17.3806
2019-05-24,35.0019,0.84,100.0,449.44,555.31,1362.44,1119.81,5.48,7.99,195.93,2223.02,8361.14,1.03,42.04,184.11,2388.06,8076.29,9.2311,0.02,333,2223,100.0,14.72,9.0096
2019-05-25,0.0013,0.0,100.0,518.67,642.22,1585.45,1399.4,14.62,21.6,557.03,2388.11,9068.48,1.3,47.44,525.39,2388.1,8143.88,8.3563,0.03,391,2388,100.0,39.13,23.4045
2019-05-26,20.0068,0.702,100.0,491.19,607.31,1477.46,1245.84,9.35,13.65,335.91,2324.0,8726.11,1.08,44.14,316.76,2388.16,8066.68,9.1479,0.02,364,2324,100.0,24.63,14.8314
2019-05-27,25.0016,0.6211,60.0,462.54,536.94,1255.05,1042.84,7.05,9.02,176.69,1915.44,8011.6,0.94,36.73,165.32,2028.31,7882.02,10.8379,0.02,306,1915,84.93,14.38,8.6228
2019-05-28,41.9999,0.84,100.0,445.0,549.72,1345.21,1117.14,3.91,5.71,139.52,2211.97,8325.02,1.03,41.97,131.33,2388.08,8089.84,9.2653,0.02,331,2212,100.0,10.68,6.3981
2019-05-29,0.0014,0.0,100.0,518.67,642.19,1593.38,1396.92,14.62,21.6,557.53,2388.1,9061.49,1.3,47.26,524.72,2388.09,8146.44,8.3872,0.03,392,2388,100.0,39.06,23.4951
2019-05-30,20.0004,0.7,100.0,491.19,606.6,1483.91,1237.55,9.35,13.65,336.48,2324.02,8725.43,1.08,44.2,316.67,2388.13,8067.04,9.1688,0.02,363,2324,100.0,24.5,14.8834
2019-05-31,19.9986,0.7,100.0,491.19,607.14,1479.22,1237.57,9.35,13.65,336.01,2323.99,8723.06,1.08,44.12,316.8,2388.08,8066.91,9.1404,0.02,364,2324,100.0,24.75,14.8313
2019-06-01,34.9986,0.8401,100.0,449.44,555.54,1366.81,1122.53,5.48,8.0,196.18,2223.07,8357.65,1.03,41.85,184.49,2388.16,8079.75,9.2516,0.02,331,2223,100.0,15.14,9.0173
2019-06-02,25.0059,0.6211,60.0,462.54,536.81,1259.84,1040.27,7.05,9.02,175.7,1915.46,8007.62,0.94,36.62,165.56,2028.34,7882.39,10.8352,0.02,307,1915,84.93,14.49,8.638
2019-06-03,35.0047,0.84,100.0,449.44,555.49,1365.07,1117.31,5.48,8.0,195.26,2223.02,8362.61,1.03,41.78,184.31,2388.15,8079.11,9.2471,0.02,332,2223,100.0,15.08,9.0426
2019-06-04,41.9996,0.8403,100.0,445.0,549.04,1351.62,1116.77,3.91,5.71,139.34,2212.01,8331.05,1.03,41.9,131.96,2388.11,8089.25,9.2465,0.02,330,2212,100.0,10.56,6.4337
2019-06-05,35.0041,0.8414,100.0,449.44,554.52,1365.34,1124.15,5.48,7.99,195.3,2223.01,8351.93,1.03,41.64,183.77,2388.12,8077.38,9.2262,0.02,334,2223,100.0,15.01,8.8939
2019-06-06,0.0016,0.0013,100.0,518.67,641.49,1585.58,1395.24,14.62,21.6,557.68,2388.11,9062.42,1.3,47.24,524.95,2388.07,8142.79,8.305,0.03,392,2388,100.0,39.32,23.4466
2019-06-07,0.0012,0.0014,100.0,518.67,642.53,1583.19,1401.78,14.62,21.6,556.8,2388.1,9054.24,1.3,47.23,525.19,2388.11,8141.74,8.3413,0.03,392,2388,100.0,39.21,23.3266
2019-06-08,24.9986,0.62,60.0,462.54,536.26,1256.75,1044.99,7.05,9.02,176.01,1915.41,8010.87,0.94,36.48,164.63,2028.33,7881.91,10.8217,0.02,305,1915,84.93,14.37,8.7253
2019-06-09,10.0061,0.2506,100.0,489.05,604.33,1500.19,1298.3,10.52,15.49,396.63,2318.93,8787.73,1.26,45.33,373.91,2388.16,8142.28,8.524,0.03,369,2319,100.0,28.69,17.3036
2019-06-10,42.0077,0.8406,100.0,445.0,549.17,1350.24,1120.83,3.91,5.71,139.06,2212.0,8331.63,1.03,41.8,131.21,2388.13,8091.35,9.3109,0.02,328,2212,100.0,10.74,6.451
2019-06-11,0.0013,0.0,100.0,518.67,642.26,1583.98,1404.02,14.62,21.6,557.31,2388.05,9063.03,1.3,47.14,524.76,2388.11,8141.66,8.3696,0.03,391,2388,100.0,39.14,23.6193
2019-06-12,35.0014,0.84,100.0,449.44,555.18,1363.91,1129.14,5.48,7.99,195.72,2223.03,8354.45,1.03,41.74,183.89,2388.16,8076.79,9.2077,0.02,333,2223,100.0,14.79,9.0207
2019-06-13,0.0026,0.0,100.0,518.67,642.11,1588.88,1402.16,14.62,21.61,557.6,2388.1,9061.26,1.3,47.32,524.9,2388.02,8142.42,8.3751,0.03,393,2388,100.0,38.93,23.5563
2019-06-14,35.0032,0.84,100.0,449.44,554.96,1364.77,1129.97,5.48,7.99,195.88,2222.99,8357.15,1.03,41.8,183.61,2388.13,8077.77,9.2483,0.02,333,2223,100.0,14.92,9.0074
2019-06-15,0.0021,0.0017,100.0,518.67,642.34,1578.95,1389.24,14.62,21.6,556.72,2388.06,9059.57,1.3,47.12,524.2,2388.13,8146.13,8.3429,0.03,391,2388,100.0,39.11,23.3755
2019-06-16,42.0058,0.84,100.0,445.0,549.33,1350.44,1120.96,3.91,5.71,139.82,2212.06,8326.42,1.03,41.77,130.94,2388.08,8090.89,9.2664,0.02,328,2212,100.0,10.55,6.3546
2019-06-17,25.0043,0.62,60.0,462.54,537.12,1245.62,1040.26,7.05,9.02,175.71,1915.42,8013.14,0.94,36.74,165.13,2028.34,7874.15,10.8216,0.02,307,1915,84.93,14.32,8.6092
2019-06-18,25.0025,0.62,60.0,462.54,536.76,1253.55,1044.46,7.05,9.02,176.82,1915.37,8015.55,0.94,36.63,165.69,2028.33,7875.36,10.8308,0.02,305,1915,84.93,14.3,8.5441
2019-06-19,10.0037,0.2503,100.0,489.05,604.59,1491.39,1302.14,10.52,15.48,395.98,2318.95,8780.95,1.26,45.27,374.29,2388.14,8143.95,8.5912,0.03,367,2319,100.0,28.78,17.2641
2019-06-20,0.0016,0.0,100.0,518.67,642.33,1580.49,1399.55,14.62,21.61,556.74,2388.04,9059.7,1.3,47.25,524.9,2388.09,8148.91,8.3555,0.03,393,2388,100.0,39.31,23.4759
2019-06-21,10.0002,0.2508,100.0,489.05,603.64,1501.42,1301.7,10.52,15.48,396.59,2318.91,8783.14,1.26,45.36,372.88,2388.07,8133.36,8.5848,0.03,370,2319,100.0,28.76,17.2947
2019-06-22,25.0051,0.62,60.0,462.54,536.57,1258.65,1039.73,7.05,9.02,177.23,1915.41,8011.04,0.94,36.51,165.35,2028.35,7872.97,10.8206,0.02,306,1915,84.93,14.48,8.6899
2019-06-23,20.0043,0.7009,100.0,491.19,607.01,1481.8,1240.08,9.35,13.64,336.38,2324.03,8729.26,1.08,44.21,316.68,2388.14,8067.13,9.1401,0.02,365,2324,100.0,24.67,14.8031
2019-06-24,10.0031,0.2517,100.0,489.05,605.05,1494.7,1298.86,10.52,15.49,397.45,2318.94,8788.87,1.26,45.26,373.74,2388.15,8139.05,8.5891,0.03,368,2319,100.0,28.77,17.3211
2019-06-25,25.0016,0.6214,60.0,462.54,536.87,1260.65,1043.19,7.05,9.02,176.36,1915.44,8012.67,0.94,36.69,165.73,2028.32,7879.58,10.8228,0.02,306,1915,84.93,14.3,8.6355
2019-06-26,41.9996,0.8419,100.0,445.0,549.46,1348.99,1125.2,3.91,5.71,139.31,2212.01,8328.02,1.03,41.94,131.45,2388.07,8098.11,9.2481,0.02,330,2212,100.0,10.58,6.3618
2019-06-27,35.0054,0.84,100.0,449.44,555.34,1362.69,1124.78,5.48,8.0,195.61,2223.07,8352.94,1.03,41.87,183.65,2388.19,8073.7,9.2462,0.02,334,2223,100.0,14.95,9.0003
2019-06-28,9.9998,0.2509,100.0,489.05,604.23,1496.08,1299.87,10.52,15.49,396.8,2318.96,8784.2,1.26,45.26,373.17,2388.14,8139.97,8.6066,0.03,368,2319,100.0,28.92,17.2469
2019-06-29,10.0052,0.2503,100.0,489.05,605.04,1496.54,1301.05,10.52,15.48,396.48,2318.87,8784.37,1.26,45.14,373.52,2388.11,8135.66,8.5772,0.03,369,2319,100.0,28.87,17.1763
2019-06-30,0.0018,0.0,100.0,518.67,642.2,1586.81,1402.04,14.62,21.6,556.56,2388.12,9062.86,1.3,47.34,524.32,2388.04,8148.28,8.3645,0.03,392,2388,100.0,38.96,23.5354
2019-07-01,0.0026,0.0,100.0,518.67,641.94,1593.41,1402.17,14.62,21.6,557.91,2388.08,9066.51,1.3,47.46,525.0,2388.05,8147.61,8.3303,0.03,393,2388,100.0,39.1,23.5179
2019-07-02,42.0018,0.84,100.0,445.0,549.31,1350.07,1122.95,3.91,5.71,139.11,2212.08,8333.5,1.03,41.85,131.4,2388.08,8089.97,9.2865,0.02,329,2212,100.0,10.62,6.4465
2019-07-03,42.0072,0.84,100.0,445.0,549.18,1345.66,1117.93,3.91,5.71,139.85,2212.04,8324.3,1.03,41.96,131.27,2388.11,8088.46,9.2985,0.02,330,2212,100.0,10.88,6.3818
2019-07-04,0.0027,0.0,100.0,518.67,642.17,1593.78,1397.95,14.62,21.6,556.18,2388.0,9056.08,1.3,47.27,524.38,2387.99,8143.01,8.331,0.03,390,2388,100.0,39.14,23.3546
2019-07-05,42.0037,0.84,100.0,445.0,548.98,1352.94,1119.73,3.91,5.71,139.45,2212.06,8323.98,1.03,41.93,130.91,2388.1,8091.28,9.2864,0.02,331,2212,100.0,10.64,6.3316
2019-07-06,25.0069,0.62,60.0,462.54,536.86,1253.95,1040.86,7.05,9.02,176.22,1915.39,8006.76,0.94,36.68,165.44,2028.24,7873.6,10.8137,0.02,306,1915,84.93,14.41,8.6548
2019-07-07,0.0026,0.0,100.0,518.67,642.35,1593.06,1406.77,14.62,21.6,556.76,2388.11,9063.27,1.3,47.17,524.92,2388.06,8142.4,8.4124,0.03,392,2388,100.0,39.17,23.6217
2019-07-08,9.9981,0.2507,100.0,489.05,603.95,1500.33,1292.01,10.52,15.48,396.95,2318.92,8780.92,1.26,45.28,373.72,2388.09,8135.68,8.5818,0.03,369,2319,100.0,28.82,17.1571
2019-07-09,20.0055,0.7,100.0,491.19,606.67,1482.8,1237.5,9.35,13.65,336.05,2323.99,8734.46,1.08,44.34,316.66,2388.1,8065.31,9.1276,0.02,362,2324,100.0,24.53,14.7057
2019-07-10,10.0076,0.2502,100.0,489.05,605.01,1498.35,1303.1,10.52,15.49,396.14,2318.91,8789.49,1.26,45.27,373.7,2388.17,8136.71,8.5608,0.03,371,2319,100.0,28.7,17.3605
2019-07-11,20.0009,0.7003,100.0,491.19,606.91,1487.7,1244.38,9.35,13.64,335.66,2323.94,8724.6,1.08,43.89,316.41,2388.15,8066.1,9.1498,0.02,362,2324,100.0,24.63,14.7572
2019-07-12,42.0018,0.8417,100.0,445.0,549.26,1352.3,1118.84,3.91,5.71,139.97,2211.99,8332.02,1.03,42.16,131.11,2388.19,8092.36,9.2788,0.02,329,2212,100.0,10.7,6.3645
2019-07-13,35.0071,0.8417,100.0,449.44,555.25,1364.52,1123.71,5.48,8.0,196.59,2223.08,8348.79,1.03,41.81,183.89,2388.11,8072.49,9.2493,0.02,332,2223,100.0,15.04,8.9324
2019-07-14,35.0,0.8409,100.0,449.44,555.57,1363.87,1125.01,5.48,7.99,195.61,2223.05,8360.04,1.03,41.8,183.63,2388.12,8071.43,9.2376,0.02,334,2223,100.0,14.93,9.0442
2019-07-15,25.0078,0.6218,60.0,462.54,537.28,1260.32,1047.27,7.05,9.02,176.1,1915.42,8007.5,0.94,36.53,165.7,2028.3,7878.41,10.788,0.02,308,1915,84.93,14.33,8.6141
2019-07-16,25.0069,0.6211,60.0,462.54,537.21,1254.66,1041.29,7.05,9.02,176.22,1915.36,8013.25,0.94,36.65,165.21,2028.37,7874.45,10.8273,0.02,306,1915,84.93,14.41,8.7096
2019-07-17,42.0053,0.84,100.0,445.0,549.27,1344.58,1115.58,3.91,5.71,140.06,2212.02,8328.73,1.03,41.98,131.48,2388.14,8094.58,9.2774,0.02,330,2212,100.0,10.66,6.4181
2019-07-18,35.0033,0.84,100.0,449.44,555.08,1362.51,1121.79,5.48,8.0,195.26,2223.05,8350.85,1.03,41.74,184.43,2388.1,8077.13,9.2246,0.02,333,2223,100.0,14.79,8.9334
2019-07-19,20.006,0.7013,100.0,491.19,607.42,1486.49,1243.08,9.35,13.64,336.33,2324.0,8728.34,1.08,44.27,316.4,2388.15,8068.52,9.1424,0.02,365,2324,100.0,24.6,14.7573
2019-07-20,35.0009,0.8407,100.0,449.44,555.85,1359.43,1120.57,5.48,7.99,195.31,2223.04,8363.7,1.03,41.76,183.5,2388.11,8074.93,9.222,0.02,333,2223,100.0,15.05,8.925
2019-07-21,42.0071,0.84,100.0,445.0,548.95,1341.41,1125.15,3.91,5.71,139.24,2212.02,8325.91,1.03,41.8,131.74,2388.09,8093.19,9.2779,0.02,329,2212,100.0,10.7,6.4401
2019-07-22,35.0078,0.84,100.0,449.44,555.5,1363.63,1120.45,5.48,7.99,195.7,2223.07,8354.15,1.03,41.93,184.45,2388.21,8081.75,9.246,0.02,332,2223,100.0,14.91,9.0767
2019-07-23,25.0024,0.6205,60.0,462.54,536.83,1252.99,1039.45,7.05,9.02,175.54,1915.38,8016.79,0.94,36.56,165.56,2028.29,7876.81,10.828,0.02,307,1915,84.93,14.32,8.6579
