,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-15,20.0023,0.7,100.0,491.19,606.72,1471.91,1245.77,9.35,13.64,333.45,2323.85,8718.18,1.07,44.04,314.44,2387.86,8054.31,9.1879,0.02,361,2324,100.0,24.55,14.6866
2019-10-16,0.0017,0.0,100.0,518.67,642.03,1580.65,1396.78,14.62,21.6,553.23,2387.99,9045.74,1.3,46.98,521.15,2387.99,8132.9,8.388,0.03,392,2388,100.0,39.01,23.4428
2019-10-17,20.0072,0.7004,100.0,491.19,607.32,1478.99,1242.49,9.35,13.63,332.93,2323.7,8709.74,1.07,44.1,313.32,2387.9,8054.57,9.2043,0.02,363,2324,100.0,24.61,14.8409
2019-10-18,42.005,0.8406,100.0,445.0,548.91,1342.64,1110.97,3.91,5.71,138.86,2211.86,8301.98,1.02,41.68,130.21,2387.94,8078.61,9.3492,0.02,330,2212,100.0,10.71,6.3081
2019-10-19,42.0054,0.84,100.0,445.0,549.2,1341.79,1110.84,3.91,5.71,138.52,2211.88,8318.26,1.02,41.74,130.44,2387.91,8073.3,9.3555,0.02,329,2212,100.0,10.52,6.341
2019-10-20,35.0076,0.8402,100.0,449.44,555.15,1353.01,1120.68,5.48,7.99,195.0,2222.91,8340.82,1.02,41.32,183.22,2387.99,8060.19,9.2851,0.02,333,2223,100.0,15.01,8.7892
2019-10-21,35.0006,0.84,100.0,449.44,555.0,1358.64,1121.94,5.48,7.99,194.07,2222.86,8340.39,1.02,41.52,181.87,2387.88,8056.0,9.297,0.02,334,2223,100.0,14.89,8.9288
2019-10-22,25.0055,0.62,60.0,462.54,536.57,1253.03,1034.62,7.05,9.01,175.0,1915.27,8002.23,0.94,36.38,164.51,2028.13,7869.92,10.8833,0.02,304,1915,84.93,14.34,8.6516
2019-10-23,10.0058,0.2511,100.0,489.05,604.21,1487.82,1294.08,10.52,15.48,393.83,2318.73,8774.42,1.26,44.84,370.85,2387.89,8125.8,8.5705,0.03,368,2319,100.0,28.72,17.2556
2019-10-24,42.0018,0.8404,100.0,445.0,548.87,1344.96,1106.36,3.91,5.7,137.97,2211.89,8303.44,1.02,41.73,130.35,2387.94,8076.15,9.3771,0.02,328,2212,100.0,10.57,6.3245
2019-10-25,0.0022,0.0,100.0,518.67,641.98,1581.06,1392.76,14.62,21.59,552.5,2387.93,9046.3,1.3,47.12,521.05,2387.94,8135.89,8.4,0.03,391,2388,100.0,38.91,23.4059
2019-10-26,20.0076,0.7008,100.0,491.19,606.6,1478.97,1243.45,9.35,13.63,334.35,2323.84,8712.03,1.07,43.98,314.38,2387.92,8054.78,9.1678,0.02,363,2324,100.0,24.55,14.701
2019-10-27,9.9985,0.25,100.0,489.05,604.25,1493.33,1297.34,10.52,15.48,393.31,2318.73,8756.99,1.26,44.9,371.36,2387.89,8122.61,8.6456,0.03,368,2319,100.0,28.65,17.0837
2019-10-28,20.0041,0.7,100.0,491.19,606.63,1473.11,1237.05,9.35,13.64,334.12,2323.77,8718.59,1.07,43.88,314.45,2387.89,8057.4,9.2154,0.02,365,2324,100.0,24.67,14.7471
2019-10-29,9.999,0.2518,100.0,489.05,603.73,1487.09,1297.91,10.52,15.47,393.89,2318.65,8765.08,1.26,44.8,371.1,2387.87,8120.28,8.6134,0.03,367,2319,100.0,28.66,17.1799
2019-10-30,10.0022,0.25,100.0,489.05,604.51,1499.38,1297.36,10.52,15.48,393.99,2318.78,8774.72,1.26,45.05,371.05,2387.83,8126.93,8.5944,0.03,366,2319,100.0,28.7,17.1704
2019-10-31,25.0014,0.6219,60.0,462.54,536.59,1256.81,1039.46,7.05,9.01,175.22,1915.24,7998.34,0.94,36.29,164.47,2028.11,7867.46,10.8726,0.02,305,1915,84.93,14.3,8.5648
2019-11-01,41.9982,0.84,100.0,445.0,548.72,1335.85,1117.0,3.91,5.71,138.33,2211.94,8309.68,1.02,41.68,130.29,2387.95,8076.93,9.3254,0.02,330,2212,100.0,10.72,6.3036
2019-11-02,42.0056,0.84,100.0,445.0,548.53,1334.97,1109.95,3.91,5.71,138.63,2211.88,8313.9,1.02,41.83,130.55,2388.0,8070.69,9.3705,0.02,328,2212,100.0,10.64,6.3763
2019-11-03,0.0023,0.0002,100.0,518.67,641.67,1584.14,1382.98,14.62,21.6,553.12,2387.92,9039.43,1.3,46.98,521.0,2387.99,8133.51,8.4421,0.03,390,2388,100.0,38.85,23.3102
2019-11-04,35.0077,0.84,100.0,449.44,554.95,1359.08,1124.49,5.48,7.99,194.17,2222.92,8344.71,1.02,41.56,182.62,2387.95,8062.6,9.306,0.02,334,2223,100.0,14.73,9.0091
2019-11-05,42.0049,0.8413,100.0,445.0,549.1,1350.2,1111.12,3.91,5.7,138.07,2211.92,8308.0,1.02,41.61,129.34,2387.99,8079.88,9.3767,0.02,328,2212,100.0,10.63,6.3556
2019-11-06,9.9983,0.25,100.0,489.05,604.41,1492.8,1300.21,10.52,15.48,393.88,2318.71,8764.69,1.26,44.98,371.32,2387.97,8127.67,8.5896,0.03,366,2319,100.0,28.7,17.3044
2019-11-07,35.0006,0.84,100.0,449.44,555.3,1357.31,1121.05,5.48,7.99,193.83,2222.83,8337.9,1.02,41.55,182.68,2387.95,8060.02,9.2937,0.02,332,2223,100.0,14.69,8.9559
2019-11-08,25.0002,0.6216,60.0,462.54,536.02,1256.37,1035.24,7.05,9.02,175.52,1915.28,8004.42,0.94,36.38,164.4,2028.16,7871.41,10.846,0.02,306,1915,84.93,14.4,8.5294
2019-11-09,42.0058,0.84,100.0,445.0,548.63,1340.9,1110.34,3.91,5.7,138.58,2211.91,8312.22,1.02,41.76,130.39,2387.93,8078.67,9.3344,0.02,330,2212,100.0,10.59,6.3284
2019-11-10,0.0,0.0011,100.0,518.67,641.98,1575.9,1388.28,14.62,21.6,553.66,2387.95,9044.49,1.3,47.07,521.65,2387.99,8133.61,8.4026,0.03,392,2388,100.0,38.95,23.477
2019-11-11,0.0029,0.0007,100.0,518.67,641.8,1575.36,1388.63,14.62,21.6,552.83,2387.94,9042.99,1.3,47.04,521.57,2388.01,8133.22,8.405,0.03,390,2388,100.0,38.79,23.3874
2019-11-12,10.0072,0.2516,100.0,489.05,603.78,1494.03,1296.76,10.52,15.48,394.11,2318.71,8760.09,1.26,45.04,370.77,2387.89,8122.51,8.622,0.03,368,2319,100.0,28.61,17.0958
2019-11-13,41.9987,0.8404,100.0,445.0,549.4,1344.18,1111.24,3.91,5.71,138.21,2211.89,8312.32,1.02,41.59,130.05,2388.01,8075.0,9.3443,0.02,330,2212,100.0,10.66,6.2627
2019-11-14,9.9982,0.2509,100.0,489.05,604.72,1480.71,1301.53,10.52,15.48,393.81,2318.69,8767.8,1.26,45.11,371.52,2387.93,8122.24,8.5735,0.03,368,2319,100.0,28.68,17.19
2019-11-15,20.0052,0.7007,100.0,491.19,606.93,1477.55,1236.7,9.35,13.63,334.26,2323.75,8714.16,1.07,43.77,314.02,2387.89,8051.65,9.1804,0.02,364,2324,100.0,24.52,14.7135
2019-11-16,0.0007,0.0003,100.0,518.67,641.5,1579.59,1396.92,14.62,21.6,554.22,2387.96,9042.14,1.3,47.06,521.85,2387.96,8136.69,8.3911,0.03,390,2388,100.0,39.04,23.5056
2019-11-17,35.0051,0.8406,100.0,449.44,554.58,1355.91,1114.12,5.48,7.99,194.58,2222.84,8334.93,1.02,41.68,182.68,2387.92,8066.15,9.2554,0.02,331,2223,100.0,14.84,8.965
2019-11-18,42.0017,0.8412,100.0,445.0,549.25,1350.43,1119.11,3.91,5.71,138.48,2211.93,8310.61,1.02,41.62,130.48,2387.93,8073.72,9.3614,0.02,328,2212,100.0,10.38,6.3474
2019-11-19,10.0042,0.2515,100.0,489.05,604.54,1497.32,1301.29,10.52,15.48,393.87,2318.67,8763.29,1.26,45.1,371.12,2387.89,8121.61,8.6085,0.03,367,2319,100.0,28.6,17.1704
2019-11-20,35.0049,0.842,100.0,449.44,555.13,1360.84,1117.96,5.48,7.99,193.93,2222.8,8329.54,1.02,41.6,182.55,2387.94,8059.09,9.2827,0.02,333,2223,100.0,14.76,8.9844
2019-11-21,35.0026,0.84,100.0,449.44,555.02,1359.72,1122.05,5.48,7.98,193.55,2222.86,8333.08,1.02,41.49,182.65,2387.83,8057.98,9.2888,0.02,332,2223,100.0,14.98,8.9315
2019-11-22,0.0011,0.0,100.0,518.67,641.89,1576.26,1399.63,14.62,21.6,553.55,2387.97,9050.85,1.3,47.23,520.52,2387.97,8129.29,8.3945,0.03,389,2388,100.0,38.99,23.3349
2019-11-23,42.0077,0.84,100.0,445.0,548.63,1342.61,1109.72,3.91,5.7,138.7,2211.91,8310.14,1.02,41.65,130.19,2387.99,8078.52,9.3254,0.02,329,2212,100.0,10.64,6.3286
2019-11-24,20.007,0.7,100.0,491.19,606.36,1471.9,1243.69,9.35,13.63,333.53,2323.75,8704.73,1.07,43.65,313.92,2387.91,8051.89,9.2086,0.02,363,2324,100.0,24.62,14.6279
2019-11-25,42.0005,0.84,100.0,445.0,548.55,1351.56,1119.4,3.91,5.71,139.01,2211.9,8308.29,1.02,41.86,129.85,2388.0,8077.68,9.375,0.02,329,2212,100.0,10.81,6.2569
2019-11-26,35.0006,0.84,100.0,449.44,554.99,1359.34,1117.7,5.48,7.99,193.88,2222.85,8330.32,1.02,41.37,182.57,2387.92,8062.29,9.3006,0.02,331,2223,100.0,14.98,8.9133
2019-11-27,41.9996,0.84,100.0,445.0,548.46,1344.19,1107.74,3.91,5.71,137.6,2211.86,8312.35,1.02,41.75,129.59,2388.0,8078.91,9.3575,0.02,328,2212,100.0,10.58,6.4039
2019-11-28,35.0025,0.84,100.0,449.44,555.73,1352.3,1123.79,5.48,7.99,194.29,2222.83,8338.82,1.02,41.47,182.96,2387.91,8064.78,9.2749,0.02,332,2223,100.0,14.88,8.8619
2019-11-29,25.0042,0.6218,60.0,462.54,536.65,1251.68,1046.2,7.05,9.01,174.68,1915.31,8000.71,0.94,36.42,164.13,2028.18,7869.83,10.8792,0.02,305,1915,84.93,14.24,8.5412
2019-11-30,41.9985,0.8406,100.0,445.0,549.28,1347.13,1113.32,3.91,5.7,138.32,2211.92,8304.73,1.02,41.96,130.28,2387.99,8071.85,9.3263,0.02,328,2212,100.0,10.53,6.3448
2019-12-01,10.005,0.25,100.0,489.05,603.95,1492.31,1294.16,10.52,15.48,394.36,2318.77,8768.62,1.26,44.98,371.4,2387.88,8124.59,8.5848,0.03,368,2319,100.0,28.6,17.245
2019-12-02,10.0042,0.25,100.0,489.05,603.89,1501.59,1296.51,10.52,15.48,394.04,2318.78,8764.85,1.26,45.01,370.55,2387.9,8126.23,8.5971,0.03,368,2319,100.0,28.47,17.2323
2019-12-03,42.0063,0.8402,100.0,445.0,549.01,1346.14,1112.95,3.91,5.71,138.46,2211.91,8308.29,1.02,41.62,130.44,2387.98,8082.94,9.3444,0.02,330,2212,100.0,10.5,6.3535
2019-12-04,10.0072,0.2502,100.0,489.05,604.59,1489.39,1296.34,10.52,15.48,393.48,2318.72,8767.03,1.26,44.96,370.97,2387.93,8121.93,8.5826,0.03,366,2319,100.0,28.83,17.2769
2019-12-05,20.0053,0.7,100.0,491.19,607.02,1478.41,1236.84,9.35,13.63,334.5,2323.74,8714.89,1.07,44.01,314.69,2387.84,8055.45,9.1651,0.02,362,2324,100.0,24.62,14.7505
2019-12-06,10.0029,0.2518,100.0,489.05,604.01,1493.82,1296.45,10.52,15.48,393.73,2318.71,8771.31,1.26,44.97,370.92,2387.94,8120.3,8.621,0.03,368,2319,100.0,28.56,17.327
2019-12-07,35.0027,0.84,100.0,449.44,554.95,1353.3,1118.07,5.48,7.98,193.67,2222.79,8337.64,1.02,41.65,182.13,2387.88,8061.87,9.3279,0.02,331,2223,100.0,14.76,8.9217
2019-12-08,42.0025,0.842,100.0,445.0,549.06,1347.68,1105.81,3.91,5.71,138.71,2211.88,8317.73,1.02,41.66,129.48,2387.98,8077.44,9.3626,0.02,331,2212,100.0,10.6,6.3882
2019-12-09,35.0007,0.84,100.0,449.44,554.37,1362.77,1119.86,5.48,7.99,194.39,2222.81,8340.39,1.02,41.44,182.9,2387.93,8063.33,9.3233,0.02,333,2223,100.0,14.84,8.7706
2019-12-10,0.0027,0.0007,100.0,518.67,642.36,1577.29,1382.98,14.62,21.6,553.55,2387.97,9047.05,1.3,47.15,521.18,2387.94,8131.66,8.4161,0.03,390,2388,100.0,39.17,23.4625
2019-12-11,10.0043,0.25,100.0,489.05,603.87,1491.78,1293.63,10.52,15.48,394.79,2318.77,8773.01,1.26,45.06,371.37,2387.97,8131.68,8.5861,0.03,367,2319,100.0,28.61,17.2009
