,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2018-12-29,10.0013,0.25,100.0,489.05,604.35,1490.15,1295.63,10.52,15.48,396.15,2318.82,8777.32,1.26,45.29,372.74,2388.06,8135.52,8.5409,0.03,367,2319,100.0,28.84,17.2936
2018-12-30,35.0075,0.8412,100.0,449.44,555.18,1363.1,1128.31,5.48,7.99,195.27,2222.97,8351.36,1.02,41.7,184.51,2388.1,8072.25,9.2766,0.02,333,2223,100.0,14.83,8.8794
2018-12-31,25.0072,0.62,60.0,462.54,536.25,1265.35,1038.79,7.05,9.02,175.14,1915.34,8001.56,0.94,36.53,164.8,2028.3,7874.96,10.8202,0.02,307,1915,84.93,14.28,8.5331
2019-01-01,34.9985,0.84,100.0,449.44,555.72,1357.94,1119.55,5.48,7.99,195.65,2222.95,8349.14,1.02,41.7,183.79,2388.05,8071.29,9.2474,0.02,331,2223,100.0,15.03,8.9603
2019-01-02,9.9993,0.25,100.0,489.05,604.59,1497.57,1301.51,10.52,15.49,395.82,2318.85,8781.67,1.26,45.19,373.17,2388.07,8131.49,8.6029,0.03,368,2319,100.0,28.74,17.3081
2019-01-03,42.0068,0.8408,100.0,445.0,549.07,1341.83,1117.31,3.91,5.71,138.83,2211.98,8317.64,1.02,41.75,130.96,2388.06,8081.74,9.3408,0.02,331,2212,100.0,10.53,6.4644
2019-01-04,25.0044,0.62,60.0,462.54,536.5,1254.66,1040.56,7.05,9.02,176.02,1915.37,8009.05,0.94,36.54,165.1,2028.27,7875.57,10.8388,0.02,307,1915,84.93,14.42,8.5943
2019-01-05,0.0008,0.0006,100.0,518.67,642.29,1593.17,1400.67,14.62,21.6,555.9,2388.07,9049.76,1.3,47.34,523.01,2388.02,8142.05,8.3619,0.03,392,2388,100.0,39.01,23.5031
2019-01-06,25.0058,0.62,60.0,462.54,536.52,1259.61,1041.19,7.05,9.02,175.97,1915.4,8005.1,0.94,36.44,165.16,2028.26,7866.5,10.8413,0.02,305,1915,84.93,14.44,8.4891
2019-01-07,42.0005,0.84,100.0,445.0,548.91,1347.89,1124.91,3.91,5.71,139.72,2211.98,8324.65,1.02,41.82,131.35,2388.01,8083.89,9.2758,0.02,331,2212,100.0,10.59,6.4309
2019-01-08,9.9996,0.2509,100.0,489.05,604.29,1494.57,1300.9,10.52,15.48,395.41,2318.87,8776.79,1.26,45.09,372.95,2388.06,8137.69,8.5776,0.03,368,2319,100.0,28.68,17.2116
2019-01-09,20.0061,0.7002,100.0,491.19,606.51,1483.8,1240.78,9.35,13.64,336.07,2323.9,8720.58,1.08,44.09,315.75,2388.02,8056.78,9.1634,0.02,364,2324,100.0,24.71,14.7811
2019-01-10,0.0018,0.0014,100.0,518.67,642.45,1584.01,1398.05,14.62,21.6,556.37,2388.03,9060.26,1.3,47.19,523.52,2388.04,8140.07,8.3668,0.03,392,2388,100.0,39.11,23.4654
2019-01-11,34.9985,0.8407,100.0,449.44,554.87,1363.98,1123.86,5.48,7.99,194.44,2222.95,8345.07,1.02,41.52,182.89,2388.07,8067.35,9.2657,0.02,333,2223,100.0,14.85,8.9448
2019-01-12,0.0012,0.0,100.0,518.67,642.2,1583.38,1402.04,14.62,21.6,556.37,2388.0,9053.33,1.3,47.21,523.65,2387.99,8136.68,8.3684,0.03,390,2388,100.0,39.12,23.5168
2019-01-13,34.9986,0.84,100.0,449.44,554.67,1363.31,1124.98,5.48,7.99,195.27,2222.98,8350.32,1.03,41.7,183.77,2388.04,8068.72,9.2683,0.02,334,2223,100.0,14.99,8.905
2019-01-14,0.0003,0.0,100.0,518.67,641.94,1577.44,1399.39,14.62,21.6,555.02,2387.97,9050.76,1.3,47.31,523.24,2388.08,8138.42,8.3866,0.03,391,2388,100.0,38.79,23.2317
2019-01-15,10.0012,0.251,100.0,489.05,604.73,1492.8,1300.24,10.52,15.48,394.5,2318.82,8776.46,1.26,45.07,371.81,2388.02,8125.85,8.5989,0.03,369,2319,100.0,28.6,17.2742
2019-01-16,19.9993,0.702,100.0,491.19,606.57,1474.16,1238.83,9.35,13.64,335.96,2323.91,8733.02,1.08,44.09,316.07,2388.07,8066.53,9.1545,0.02,362,2324,100.0,24.45,14.807
2019-01-17,25.0038,0.62,60.0,462.54,536.88,1259.08,1043.94,7.05,9.02,175.65,1915.4,8009.0,0.94,36.55,164.75,2028.26,7874.32,10.8467,0.02,307,1915,84.93,14.33,8.5666
2019-01-18,0.0015,0.0001,100.0,518.67,642.0,1581.66,1407.6,14.62,21.6,556.0,2387.98,9050.82,1.3,47.02,522.97,2388.0,8139.08,8.3519,0.03,392,2388,100.0,39.2,23.4082
2019-01-19,20.0049,0.7012,100.0,491.19,607.06,1480.35,1239.83,9.35,13.64,335.15,2323.92,8717.7,1.08,44.1,315.96,2387.99,8064.28,9.1435,0.02,363,2324,100.0,24.73,14.7491
2019-01-20,24.9987,0.6207,60.0,462.54,536.75,1257.97,1038.57,7.05,9.02,175.8,1915.41,8009.99,0.94,36.36,164.74,2028.22,7870.24,10.843,0.02,305,1915,84.93,14.46,8.6517
2019-01-21,20.0026,0.7,100.0,491.19,606.41,1475.22,1242.2,9.35,13.64,335.54,2323.88,8722.97,1.08,44.32,315.81,2388.02,8066.79,9.1478,0.02,363,2324,100.0,24.65,14.7608
2019-01-22,20.0002,0.7,100.0,491.19,606.86,1479.13,1249.08,9.35,13.64,334.97,2324.0,8721.91,1.08,44.13,315.79,2388.1,8061.39,9.1848,0.02,366,2324,100.0,24.7,14.7955
2019-01-23,25.0031,0.6211,60.0,462.54,536.62,1255.43,1038.03,7.05,9.02,175.6,1915.3,8009.77,0.94,36.47,164.49,2028.27,7881.0,10.8164,0.02,306,1915,84.93,14.38,8.6075
2019-01-24,35.0052,0.84,100.0,449.44,555.18,1362.28,1126.55,5.48,7.99,195.67,2223.02,8350.99,1.02,41.8,183.32,2388.09,8066.56,9.2705,0.02,335,2223,100.0,15.08,8.9542
2019-01-25,42.0005,0.84,100.0,445.0,548.98,1342.46,1120.09,3.91,5.71,138.79,2211.98,8318.59,1.02,41.88,131.11,2388.08,8084.72,9.3294,0.02,329,2212,100.0,10.57,6.3285
2019-01-26,41.9999,0.84,100.0,445.0,548.65,1345.73,1115.92,3.91,5.71,138.28,2212.0,8322.91,1.02,41.84,130.74,2388.04,8086.87,9.2762,0.02,328,2212,100.0,10.63,6.4055
2019-01-27,25.0056,0.62,60.0,462.54,536.92,1257.86,1043.65,7.05,9.01,175.86,1915.29,8010.44,0.94,36.58,165.18,2028.2,7875.81,10.8256,0.02,305,1915,84.93,14.38,8.6149
2019-01-28,42.0031,0.84,100.0,445.0,549.17,1343.49,1112.69,3.91,5.71,139.06,2212.01,8318.68,1.03,41.84,130.95,2388.07,8088.75,9.2823,0.02,331,2212,100.0,10.73,6.418
2019-01-29,41.9999,0.84,100.0,445.0,548.8,1346.06,1112.38,3.91,5.71,138.53,2211.98,8318.05,1.02,41.71,130.79,2388.05,8086.79,9.3096,0.02,329,2212,100.0,10.6,6.4235
2019-01-30,35.0071,0.841,100.0,449.44,554.77,1361.56,1120.36,5.48,7.99,195.03,2222.97,8353.05,1.02,41.48,183.74,2388.12,8069.75,9.2537,0.02,333,2223,100.0,14.97,8.9434
2019-01-31,42.0012,0.841,100.0,445.0,548.8,1342.74,1117.79,3.91,5.71,138.71,2212.01,8313.44,1.02,41.72,130.22,2388.07,8081.76,9.2862,0.02,330,2212,100.0,10.59,6.34
2019-02-01,0.0016,0.0006,100.0,518.67,641.69,1586.97,1399.51,14.62,21.6,555.9,2388.06,9053.67,1.3,47.11,522.63,2387.99,8135.85,8.3512,0.03,391,2388,100.0,39.01,23.526
2019-02-02,20.0038,0.7,100.0,491.19,607.09,1486.42,1243.85,9.35,13.64,335.72,2323.9,8716.68,1.08,44.33,315.58,2388.06,8067.33,9.1279,0.02,364,2324,100.0,24.64,14.8485
2019-02-03,20.0008,0.7016,100.0,491.19,607.05,1476.95,1244.73,9.35,13.64,335.27,2323.9,8720.91,1.08,44.27,315.71,2388.08,8065.41,9.1651,0.02,364,2324,100.0,24.52,14.8367
2019-02-04,9.9998,0.2517,100.0,489.05,605.06,1499.63,1303.68,10.52,15.48,395.98,2318.83,8783.76,1.26,45.25,372.71,2388.06,8130.88,8.6023,0.03,368,2319,100.0,28.46,17.2401
2019-02-05,0.0005,0.0,100.0,518.67,641.81,1586.45,1400.53,14.62,21.6,555.63,2388.01,9064.45,1.3,47.33,523.81,2388.03,8148.68,8.3785,0.03,389,2388,100.0,39.21,23.4617
2019-02-06,35.0069,0.84,100.0,449.44,555.41,1365.88,1121.47,5.48,7.99,195.09,2222.93,8350.54,1.03,41.89,183.53,2388.12,8076.89,9.2613,0.02,333,2223,100.0,14.97,8.8293
2019-02-07,10.0002,0.25,100.0,489.05,604.65,1501.48,1298.01,10.52,15.48,395.76,2318.78,8777.14,1.26,45.23,372.42,2387.95,8130.87,8.5987,0.03,367,2319,100.0,28.82,17.2632
2019-02-08,35.0029,0.8402,100.0,449.44,554.85,1359.53,1127.02,5.48,7.99,194.98,2222.9,8353.18,1.02,41.49,183.61,2388.07,8069.65,9.2623,0.02,334,2223,100.0,15.06,8.95
2019-02-09,0.0023,0.0,100.0,518.67,641.85,1588.31,1392.98,14.62,21.6,555.71,2388.0,9056.64,1.3,47.25,523.42,2388.04,8139.72,8.3876,0.03,392,2388,100.0,39.12,23.5806
2019-02-10,24.9992,0.6209,60.0,462.54,536.35,1260.46,1041.76,7.05,9.02,176.19,1915.34,8008.24,0.94,36.51,164.4,2028.25,7876.61,10.8102,0.02,306,1915,84.93,14.37,8.6183
2019-02-11,10.0036,0.2519,100.0,489.05,604.23,1494.08,1299.95,10.52,15.48,395.47,2318.82,8783.43,1.26,45.24,372.31,2388.08,8134.86,8.5791,0.03,368,2319,100.0,28.72,17.2123
2019-02-12,0.0022,0.0,100.0,518.67,642.24,1587.57,1394.25,14.62,21.6,556.83,2388.03,9062.09,1.3,47.07,523.6,2388.07,8140.85,8.3431,0.03,392,2388,100.0,39.21,23.4268
2019-02-13,0.0024,0.0012,100.0,518.67,641.65,1582.5,1399.46,14.62,21.6,556.3,2388.15,9056.75,1.3,47.21,523.54,2388.04,8138.37,8.4155,0.03,389,2388,100.0,39.11,23.4023
2019-02-14,0.0018,0.0,100.0,518.67,642.05,1584.0,1400.68,14.62,21.6,555.57,2387.98,9051.05,1.3,47.26,523.46,2387.98,8141.91,8.3731,0.03,391,2388,100.0,38.91,23.5809
2019-02-15,0.0029,0.0011,100.0,518.67,642.24,1585.19,1395.24,14.62,21.6,555.49,2388.07,9058.66,1.3,47.29,523.28,2388.02,8141.77,8.3765,0.03,392,2388,100.0,39.08,23.4471
2019-02-16,35.0065,0.84,100.0,449.44,555.13,1357.12,1120.48,5.48,7.99,195.24,2222.96,8356.28,1.02,41.6,183.71,2388.05,8066.23,9.2867,0.02,332,2223,100.0,14.85,9.0252
2019-02-17,0.0004,0.0011,100.0,518.67,642.55,1587.46,1400.74,14.62,21.6,555.5,2388.03,9055.91,1.3,47.24,523.41,2388.01,8140.68,8.3773,0.03,392,2388,100.0,39.01,23.4293
2019-02-18,41.9985,0.841,100.0,445.0,549.1,1349.27,1123.06,3.91,5.71,139.04,2211.98,8323.68,1.02,41.65,131.12,2388.08,8091.37,9.2993,0.02,331,2212,100.0,10.69,6.4585
2019-02-19,42.0077,0.84,100.0,445.0,549.16,1353.58,1120.01,3.91,5.71,139.48,2211.95,8324.3,1.02,41.91,130.36,2388.01,8092.98,9.2939,0.02,330,2212,100.0,10.7,6.4309
