,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-27,0.0014,0.0013,100.0,518.67,641.83,1582.38,1396.51,14.62,21.61,554.83,2388.02,9057.02,1.3,47.15,522.28,2388.01,8137.18,8.4239,0.03,393,2388,100.0,38.96,23.3871
2019-12-28,25.0037,0.62,60.0,462.54,536.73,1254.59,1047.0,7.05,9.02,175.41,1915.32,8003.23,0.94,36.52,164.41,2028.24,7883.27,10.8511,0.02,305,1915,84.93,14.35,8.6064
2019-12-29,35.0002,0.84,100.0,449.44,555.72,1358.15,1121.88,5.48,8.0,194.94,2222.99,8352.31,1.02,41.77,183.07,2387.98,8063.15,9.3021,0.02,333,2223,100.0,14.99,8.8877
2019-12-30,41.9989,0.84,100.0,445.0,549.36,1349.85,1121.91,3.91,5.71,139.14,2211.93,8320.94,1.02,41.82,130.52,2388.01,8086.47,9.3093,0.02,328,2212,100.0,10.93,6.3767
2019-12-31,42.0045,0.8404,100.0,445.0,549.86,1352.09,1123.77,3.91,5.72,138.44,2211.94,8320.95,1.02,41.94,130.99,2388.02,8080.65,9.3316,0.02,330,2212,100.0,10.78,6.3612
2020-01-01,35.0071,0.842,100.0,449.44,555.51,1356.04,1119.07,5.48,8.0,195.03,2222.97,8348.95,1.02,41.65,183.59,2388.01,8069.88,9.2915,0.02,334,2223,100.0,14.86,8.8373
2020-01-02,35.0006,0.84,100.0,449.44,555.23,1371.2,1121.79,5.48,8.0,194.67,2223.0,8348.12,1.02,41.75,183.62,2388.09,8065.2,9.2947,0.02,333,2223,100.0,15.0,8.9509
2020-01-03,35.0048,0.84,100.0,449.44,555.53,1355.91,1124.69,5.48,8.0,195.29,2222.99,8353.73,1.02,41.48,183.32,2388.04,8070.3,9.3303,0.02,332,2223,100.0,15.0,8.9752
2020-01-04,42.0016,0.841,100.0,445.0,549.11,1346.67,1121.43,3.91,5.72,138.25,2211.89,8308.35,1.02,41.75,131.03,2387.98,8082.1,9.3397,0.02,330,2212,100.0,10.42,6.3385
2020-01-05,20.0007,0.7003,100.0,491.19,607.19,1477.75,1242.98,9.35,13.65,335.28,2323.87,8727.68,1.08,44.15,315.82,2388.03,8064.19,9.1819,0.02,364,2324,100.0,24.67,14.7477
2020-01-06,25.0036,0.62,60.0,462.54,536.45,1253.36,1040.95,7.05,9.03,175.56,1915.38,8005.17,0.94,36.57,164.32,2028.26,7870.07,10.8403,0.02,306,1915,84.93,14.27,8.7312
2020-01-07,42.0056,0.8412,100.0,445.0,549.19,1347.04,1118.57,3.91,5.72,139.91,2211.96,8319.86,1.02,41.75,131.32,2388.0,8089.72,9.3191,0.02,329,2212,100.0,10.61,6.4628
2020-01-08,41.9995,0.84,100.0,445.0,548.87,1350.19,1127.0,3.91,5.71,139.05,2211.96,8322.69,1.02,41.87,130.9,2388.0,8086.56,9.3222,0.02,330,2212,100.0,10.52,6.4513
2020-01-09,35.0058,0.84,100.0,449.44,555.4,1359.62,1123.5,5.48,8.0,194.77,2222.95,8349.51,1.02,41.63,183.27,2388.04,8069.95,9.2848,0.02,333,2223,100.0,14.86,8.8983
2020-01-10,9.9991,0.2503,100.0,489.05,604.03,1498.18,1305.39,10.52,15.49,395.11,2318.86,8774.12,1.26,45.04,372.0,2388.03,8134.44,8.6193,0.03,367,2319,100.0,28.69,17.1951
2020-01-11,35.0025,0.8415,100.0,449.44,554.98,1365.48,1122.48,5.48,8.0,195.11,2222.99,8344.39,1.03,41.68,183.87,2388.01,8069.25,9.2709,0.02,333,2223,100.0,14.97,8.9278
2020-01-12,0.0006,0.0,100.0,518.67,642.13,1590.74,1395.9,14.62,21.61,554.83,2388.01,9053.59,1.3,47.27,522.44,2388.02,8140.01,8.3962,0.03,392,2388,100.0,39.16,23.4879
2020-01-13,0.0013,0.0,100.0,518.67,642.53,1585.65,1402.78,14.62,21.61,553.76,2388.02,9058.3,1.3,47.2,522.55,2388.06,8135.94,8.4074,0.03,390,2388,100.0,39.07,23.525
2020-01-14,35.0031,0.84,100.0,449.44,555.86,1360.48,1126.24,5.48,8.0,194.45,2222.92,8348.43,1.02,41.77,183.14,2388.1,8069.28,9.2652,0.02,333,2223,100.0,14.95,8.9296
2020-01-15,20.0065,0.7,100.0,491.19,607.36,1478.69,1241.36,9.35,13.65,334.96,2323.92,8717.52,1.08,44.13,315.74,2388.07,8064.02,9.206,0.02,365,2324,100.0,24.54,14.7363
2020-01-16,25.002,0.6219,60.0,462.54,536.38,1252.5,1044.24,7.05,9.02,175.07,1915.27,8007.21,0.94,36.39,164.89,2028.2,7873.83,10.8137,0.02,306,1915,84.93,14.31,8.577
