,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-01,35.0057,0.8408,100.0,449.44,555.08,1360.36,1122.91,5.48,7.99,194.61,2222.92,8348.82,1.02,41.52,182.59,2388.03,8068.03,9.3099,0.02,333,2223,100.0,14.93,8.9043
2019-09-02,10.0029,0.251,100.0,489.05,604.43,1503.1,1298.66,10.52,15.47,394.64,2318.82,8773.65,1.26,45.09,372.17,2387.96,8129.82,8.608,0.03,367,2319,100.0,28.72,17.2847
2019-09-03,20.0045,0.7,100.0,491.19,606.84,1474.57,1248.49,9.35,13.63,334.62,2323.87,8717.98,1.08,44.07,315.38,2387.99,8061.99,9.1616,0.02,364,2324,100.0,24.4,14.7642
2019-09-04,0.0021,0.0003,100.0,518.67,641.43,1584.0,1395.03,14.62,21.6,556.6,2388.0,9058.64,1.3,47.2,523.47,2388.05,8137.15,8.418,0.03,391,2388,100.0,39.15,23.4511
2019-09-05,10.0003,0.25,100.0,489.05,604.21,1501.27,1301.07,10.52,15.48,394.9,2318.8,8783.68,1.26,45.22,372.4,2387.97,8135.74,8.6062,0.03,368,2319,100.0,28.91,17.31
2019-09-06,35.0075,0.84,100.0,449.44,555.5,1362.02,1122.45,5.48,7.99,194.38,2222.94,8343.95,1.02,41.49,183.73,2387.99,8074.26,9.2895,0.02,332,2223,100.0,14.98,8.8334
2019-09-07,20.0009,0.7007,100.0,491.19,606.75,1482.05,1238.9,9.35,13.63,336.09,2323.9,8720.85,1.08,44.11,314.91,2387.98,8067.23,9.1995,0.02,364,2324,100.0,24.6,14.7126
2019-09-08,41.9997,0.8405,100.0,445.0,548.59,1338.62,1116.84,3.91,5.7,138.41,2211.89,8326.29,1.02,41.95,130.06,2388.07,8083.17,9.3124,0.02,330,2212,100.0,10.64,6.3655
2019-09-09,0.002,0.0018,100.0,518.67,642.27,1588.52,1387.07,14.62,21.6,554.82,2388.01,9050.07,1.3,47.05,522.73,2387.98,8145.25,8.3614,0.03,392,2388,100.0,38.99,23.4426
2019-09-10,25.0079,0.6205,60.0,462.54,536.38,1259.99,1053.88,7.05,9.01,175.15,1915.37,8012.89,0.94,36.73,163.92,2028.26,7876.1,10.8198,0.02,304,1915,84.93,14.31,8.5905
2019-09-11,19.9983,0.7,100.0,491.19,607.42,1475.09,1241.18,9.35,13.64,335.33,2323.93,8722.71,1.08,44.21,315.98,2388.01,8064.82,9.1353,0.02,364,2324,100.0,24.7,14.7369
2019-09-12,35.0012,0.84,100.0,449.44,555.77,1362.65,1123.29,5.48,7.99,194.99,2222.98,8345.41,1.02,41.71,183.94,2388.03,8071.29,9.2722,0.02,332,2223,100.0,14.94,8.9308
2019-09-13,10.0035,0.2509,100.0,489.05,604.9,1490.78,1296.36,10.52,15.48,395.17,2318.8,8774.35,1.26,45.08,372.89,2388.03,8130.85,8.6227,0.03,367,2319,100.0,28.61,17.2465
2019-09-14,35.0024,0.84,100.0,449.44,555.33,1355.92,1128.74,5.48,7.98,194.2,2222.92,8356.99,1.02,41.68,183.66,2388.03,8069.39,9.3096,0.02,332,2223,100.0,15.02,9.0331
2019-09-15,25.0023,0.6204,60.0,462.54,536.55,1258.66,1036.54,7.05,9.01,176.21,1915.33,8002.95,0.94,36.56,165.07,2028.2,7876.36,10.8792,0.02,305,1915,84.93,14.3,8.5726
2019-09-16,24.9999,0.62,60.0,462.54,536.16,1264.98,1039.67,7.05,9.01,175.97,1915.34,8008.64,0.94,36.42,164.69,2028.27,7877.88,10.8542,0.02,307,1915,84.93,14.29,8.6081
2019-09-17,42.005,0.84,100.0,445.0,549.3,1347.17,1113.75,3.91,5.71,139.53,2211.98,8320.55,1.02,41.77,130.73,2388.07,8087.7,9.3363,0.02,329,2212,100.0,10.61,6.3189
2019-09-18,0.0027,0.0013,100.0,518.67,641.91,1584.06,1393.13,14.62,21.59,555.67,2387.99,9053.53,1.3,47.18,522.23,2388.01,8135.66,8.3487,0.03,392,2388,100.0,38.99,23.3739
2019-09-19,35.0033,0.84,100.0,449.44,555.1,1354.37,1116.16,5.48,7.99,195.02,2222.9,8347.77,1.02,41.66,183.05,2388.06,8066.46,9.254,0.02,334,2223,100.0,15.01,9.0242
