,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-10,20.0074,0.7,100.0,491.19,607.63,1486.22,1254.91,9.35,13.66,333.73,2324.0,8722.66,1.08,44.46,314.9,2388.13,8062.31,9.2296,0.02,365,2324,100.0,24.39,14.6383
2019-12-11,42.0007,0.84,100.0,445.0,549.37,1354.67,1134.19,3.91,5.72,138.54,2211.82,8317.17,1.02,42.17,130.43,2387.94,8081.21,9.3859,0.02,329,2212,100.0,10.71,6.3092
2019-12-12,10.0003,0.25,100.0,489.05,604.59,1507.27,1304.65,10.52,15.49,394.21,2318.96,8790.94,1.26,45.45,371.72,2388.13,8131.41,8.6555,0.03,369,2319,100.0,28.37,17.1363
2019-12-13,42.0071,0.8417,100.0,445.0,550.01,1354.94,1129.84,3.91,5.71,138.27,2211.86,8323.64,1.02,42.15,130.41,2387.97,8077.52,9.3559,0.02,331,2212,100.0,10.59,6.3987
2019-12-14,34.9988,0.84,100.0,449.44,555.57,1368.01,1132.68,5.48,8.0,194.32,2222.98,8359.03,1.02,41.92,182.48,2388.02,8067.53,9.3261,0.02,336,2223,100.0,14.77,8.9002
2019-12-15,35.0011,0.8411,100.0,449.44,555.76,1366.11,1130.6,5.48,8.0,194.59,2222.94,8357.5,1.02,41.93,182.83,2388.09,8068.56,9.354,0.02,333,2223,100.0,14.84,8.8284
2019-12-16,0.0004,0.0,100.0,518.67,642.57,1593.06,1414.3,14.62,21.61,553.67,2388.15,9063.35,1.3,47.52,521.16,2388.17,8131.4,8.4677,0.03,392,2388,100.0,38.84,23.2585
2019-12-17,42.0063,0.8403,100.0,445.0,549.68,1351.01,1125.05,3.91,5.72,138.73,2211.91,8321.38,1.02,42.24,130.37,2388.0,8081.67,9.3703,0.02,332,2212,100.0,10.44,6.3196
2019-12-18,25.0055,0.62,60.0,462.54,536.99,1273.43,1053.89,7.05,9.03,175.08,1915.36,8016.29,0.94,36.87,165.18,2028.27,7874.91,10.9124,0.02,306,1915,84.93,14.22,8.6522
2019-12-19,42.006,0.8403,100.0,445.0,550.04,1357.26,1126.41,3.91,5.72,139.18,2211.88,8319.22,1.02,42.33,130.7,2387.92,8088.45,9.3507,0.02,332,2212,100.0,10.78,6.2754
2019-12-20,42.0037,0.8411,100.0,445.0,549.51,1348.73,1134.56,3.91,5.72,138.85,2211.81,8315.09,1.02,42.24,130.85,2387.91,8079.57,9.4064,0.02,331,2212,100.0,10.49,6.4529
2019-12-21,35.0079,0.8401,100.0,449.44,555.86,1369.17,1133.05,5.48,8.0,194.84,2222.84,8349.1,1.02,41.87,182.94,2388.0,8062.01,9.347,0.02,333,2223,100.0,14.82,8.8308
2019-12-22,10.0026,0.2508,100.0,489.05,604.9,1495.71,1312.1,10.52,15.49,394.44,2318.97,8784.88,1.26,45.38,371.35,2388.16,8131.46,8.6362,0.03,370,2319,100.0,28.43,17.1011
2019-12-23,20.0028,0.7,100.0,491.19,607.46,1491.88,1256.94,9.35,13.66,334.21,2324.0,8719.45,1.08,44.51,314.66,2388.16,8060.24,9.2542,0.03,364,2324,100.0,24.32,14.6638
2019-12-24,24.9993,0.62,60.0,462.54,537.02,1263.67,1053.24,7.05,9.03,175.49,1915.29,8006.06,0.94,36.85,164.62,2028.19,7873.22,10.918,0.02,308,1915,84.93,14.22,8.53
2019-12-25,10.0018,0.25,100.0,489.05,605.2,1497.79,1319.54,10.52,15.49,394.21,2318.96,8779.92,1.26,45.26,371.7,2388.14,8131.28,8.6822,0.03,371,2319,100.0,28.38,17.1123
2019-12-26,42.0017,0.8401,100.0,445.0,550.2,1349.83,1125.1,3.91,5.71,138.21,2211.9,8321.28,1.02,42.2,130.21,2388.0,8082.73,9.3835,0.02,330,2212,100.0,10.56,6.3923
2019-12-27,0.0017,0.0005,100.0,518.67,643.38,1586.36,1404.07,14.62,21.61,552.39,2388.13,9052.49,1.3,47.56,520.51,2388.06,8135.69,8.4531,0.03,393,2388,100.0,38.69,23.28
2019-12-28,25.0056,0.6215,60.0,462.54,536.61,1263.44,1049.56,7.05,9.03,175.38,1915.3,8005.98,0.94,37.1,164.63,2028.26,7879.03,10.941,0.02,309,1915,84.93,14.21,8.5253
2019-12-29,25.0046,0.62,60.0,462.54,537.0,1263.54,1057.85,7.05,9.02,175.94,1915.32,8009.1,0.94,36.74,165.17,2028.25,7881.71,10.9569,0.02,307,1915,84.93,14.29,8.5881
2019-12-30,0.0024,0.0,100.0,518.67,642.39,1590.88,1407.42,14.62,21.61,553.22,2388.15,9060.26,1.3,47.39,521.03,2388.11,8140.28,8.4597,0.03,394,2388,100.0,39.0,23.1577
2019-12-31,42.0022,0.84,100.0,445.0,549.59,1350.83,1128.18,3.91,5.71,138.71,2211.89,8325.12,1.02,42.1,130.42,2387.92,8086.11,9.358,0.02,330,2212,100.0,10.76,6.3403
2020-01-01,34.9993,0.84,100.0,449.44,556.16,1363.62,1131.19,5.48,8.0,194.89,2222.93,8356.22,1.02,42.09,182.67,2388.07,8065.68,9.3372,0.02,336,2223,100.0,14.69,8.9243
2020-01-02,0.0024,0.0,100.0,518.67,642.61,1593.73,1412.16,14.62,21.61,552.79,2388.11,9055.68,1.3,47.63,520.9,2388.14,8138.64,8.4384,0.03,394,2388,100.0,38.72,23.2392
2020-01-03,20.0009,0.7013,100.0,491.19,606.98,1496.43,1256.2,9.35,13.65,334.55,2324.02,8723.06,1.08,44.49,314.95,2388.13,8057.2,9.2165,0.02,363,2324,100.0,24.62,14.6038
2020-01-04,35.0049,0.84,100.0,449.44,555.43,1363.9,1141.91,5.48,8.0,194.5,2222.95,8349.17,1.02,42.02,183.1,2388.05,8068.35,9.3068,0.02,335,2223,100.0,14.8,8.8134
2020-01-05,20.0052,0.701,100.0,491.19,607.58,1492.23,1249.75,9.35,13.66,334.1,2323.99,8723.79,1.08,44.37,314.62,2388.14,8060.81,9.2635,0.02,365,2324,100.0,24.36,14.7535
2020-01-06,25.005,0.62,60.0,462.54,537.01,1258.4,1053.13,7.05,9.03,175.51,1915.31,8007.65,0.94,36.84,164.68,2028.27,7869.66,10.9432,0.02,308,1915,84.93,14.34,8.505
2020-01-07,0.0009,0.0,100.0,518.67,642.57,1581.76,1414.79,14.62,21.61,553.15,2388.11,9061.87,1.3,47.48,521.58,2388.11,8140.89,8.4548,0.03,395,2388,100.0,38.85,23.2943
2020-01-08,24.9988,0.62,60.0,462.54,536.59,1262.14,1051.03,7.05,9.02,175.54,1915.33,8012.72,0.94,36.77,164.38,2028.22,7877.08,10.9436,0.02,305,1915,84.93,14.38,8.7114
2020-01-09,42.0001,0.84,100.0,445.0,550.13,1350.95,1128.72,3.91,5.71,138.72,2211.88,8328.12,1.02,42.16,130.42,2387.92,8082.89,9.3857,0.02,331,2212,100.0,10.47,6.1679
2020-01-10,0.0019,0.0005,100.0,518.67,642.97,1593.68,1405.25,14.62,21.61,552.89,2388.07,9060.57,1.3,47.64,521.31,2388.13,8138.62,8.4164,0.03,393,2388,100.0,38.86,23.2222
