,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-28,42.0072,0.8402,100.0,445.0,549.62,1347.36,1118.51,3.91,5.72,139.42,2211.93,8316.85,1.02,41.89,130.23,2388.05,8091.24,9.3308,0.02,329,2212,100.0,10.58,6.3358
2019-11-29,25.0041,0.62,60.0,462.54,536.01,1251.19,1042.15,7.05,9.02,175.76,1915.41,8008.7,0.94,36.7,164.96,2028.33,7874.75,10.8623,0.02,308,1915,84.93,14.49,8.6
2019-11-30,25.0046,0.62,60.0,462.54,536.75,1256.77,1044.1,7.05,9.02,175.63,1915.4,8006.33,0.94,36.45,164.8,2028.32,7877.22,10.8794,0.02,307,1915,84.93,14.27,8.7212
2019-12-01,20.0076,0.7018,100.0,491.19,607.3,1468.67,1242.97,9.35,13.65,335.28,2323.87,8722.78,1.08,44.08,315.43,2388.02,8062.1,9.1708,0.02,364,2324,100.0,24.62,14.7188
2019-12-02,25.0005,0.62,60.0,462.54,536.79,1260.44,1041.1,7.05,9.03,175.04,1915.37,8008.47,0.94,36.45,164.79,2028.29,7875.44,10.869,0.02,307,1915,84.93,14.24,8.6751
2019-12-03,42.0024,0.8413,100.0,445.0,549.38,1349.25,1120.09,3.91,5.72,138.83,2212.0,8328.15,1.02,41.59,130.16,2388.1,8086.08,9.3605,0.02,329,2212,100.0,10.61,6.3484
2019-12-04,41.9999,0.84,100.0,445.0,548.76,1344.03,1119.35,3.91,5.71,139.18,2211.93,8322.85,1.02,41.82,131.1,2388.11,8086.57,9.3194,0.02,330,2212,100.0,10.57,6.3793
2019-12-05,42.0046,0.84,100.0,445.0,549.79,1346.14,1127.16,3.91,5.72,138.67,2211.99,8319.09,1.02,41.72,130.89,2388.09,8083.7,9.3312,0.02,329,2212,100.0,10.49,6.4149
2019-12-06,42.0018,0.84,100.0,445.0,548.52,1347.09,1123.92,3.91,5.71,138.83,2212.0,8327.52,1.02,41.84,130.37,2388.04,8085.54,9.2994,0.02,330,2212,100.0,10.69,6.2874
2019-12-07,35.0046,0.8414,100.0,449.44,555.4,1359.78,1123.06,5.48,8.0,195.18,2222.92,8345.45,1.02,41.64,183.72,2388.07,8068.69,9.31,0.02,332,2223,100.0,15.06,8.912
2019-12-08,42.0015,0.8403,100.0,445.0,548.86,1346.2,1115.82,3.91,5.71,138.39,2212.02,8319.77,1.02,41.85,131.11,2388.12,8089.59,9.3273,0.02,331,2212,100.0,10.81,6.3833
2019-12-09,0.0026,0.0004,100.0,518.67,642.27,1578.2,1403.41,14.62,21.61,554.59,2387.99,9061.24,1.3,47.03,522.43,2388.02,8139.38,8.3707,0.03,392,2388,100.0,39.02,23.4574
2019-12-10,0.0026,0.0018,100.0,518.67,642.15,1585.84,1403.63,14.62,21.61,554.07,2388.02,9052.18,1.3,47.18,522.43,2388.02,8136.09,8.401,0.03,392,2388,100.0,38.94,23.4371
2019-12-11,20.0066,0.7009,100.0,491.19,606.89,1475.39,1246.88,9.35,13.65,335.33,2323.9,8723.19,1.08,44.19,315.11,2388.02,8066.23,9.1851,0.02,364,2324,100.0,24.51,14.6963
