,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-05-03,41.9981,0.8415,100.0,445.0,548.65,1350.47,1109.45,3.91,5.69,137.78,2211.86,8297.98,1.01,41.56,129.83,2387.97,8070.47,9.4158,0.02,329,2212,100.0,10.56,6.3395
2019-05-04,42.007,0.84,100.0,445.0,548.72,1348.35,1108.45,3.91,5.69,137.54,2211.84,8300.81,1.01,41.69,129.53,2387.99,8072.83,9.3934,0.02,327,2212,100.0,10.61,6.3287
2019-05-05,9.9992,0.25,100.0,489.05,604.17,1493.26,1292.05,10.52,15.46,393.33,2318.64,8761.85,1.26,44.82,369.21,2387.76,8112.75,8.6334,0.03,366,2319,100.0,28.66,17.1454
2019-05-06,42.0079,0.8402,100.0,445.0,548.78,1349.57,1103.0,3.91,5.7,137.61,2211.87,8301.65,1.01,41.54,129.13,2387.89,8070.57,9.3252,0.02,328,2212,100.0,10.62,6.3068
2019-05-07,19.999,0.7,100.0,491.19,606.56,1475.01,1230.84,9.35,13.61,332.16,2323.62,8711.84,1.07,43.88,312.93,2387.76,8055.94,9.2169,0.02,362,2324,100.0,24.52,14.6283
2019-05-08,42.007,0.84,100.0,445.0,548.76,1340.18,1112.83,3.91,5.7,137.97,2211.89,8311.49,1.01,41.64,129.96,2387.97,8065.71,9.385,0.02,329,2212,100.0,10.55,6.4567
2019-05-09,20.0021,0.7003,100.0,491.19,606.53,1473.91,1234.96,9.35,13.61,332.16,2323.68,8704.44,1.07,43.97,313.18,2387.81,8047.49,9.2291,0.02,361,2324,100.0,24.5,14.7035
2019-05-10,20.0059,0.7,100.0,491.19,606.55,1468.2,1240.4,9.35,13.61,332.2,2323.57,8700.35,1.07,43.93,312.85,2387.72,8048.77,9.2007,0.02,362,2324,100.0,24.43,14.7444
2019-05-11,10.001,0.25,100.0,489.05,604.07,1490.82,1286.91,10.52,15.46,393.22,2318.65,8762.65,1.25,45.04,369.38,2387.8,8120.46,8.6006,0.03,366,2319,100.0,28.47,17.132
2019-05-12,25.0036,0.62,60.0,462.54,536.4,1254.19,1040.62,7.05,9.0,173.75,1915.16,7997.94,0.94,36.22,162.99,2028.04,7859.38,10.8755,0.02,306,1915,84.93,14.23,8.5217
2019-05-13,35.0032,0.84,100.0,449.44,555.16,1360.52,1123.67,5.48,7.97,193.33,2222.74,8334.55,1.01,41.47,181.55,2387.8,8054.03,9.291,0.02,331,2223,100.0,14.87,8.8801
2019-05-14,35.0074,0.8412,100.0,449.44,555.37,1351.58,1116.93,5.48,7.97,193.07,2222.7,8336.61,1.01,41.37,181.37,2387.77,8056.53,9.3371,0.02,330,2223,100.0,14.82,8.8269
2019-05-15,0.0023,0.0006,100.0,518.67,642.22,1575.24,1393.76,14.62,21.58,551.13,2387.84,9035.01,1.3,46.91,519.23,2387.87,8126.39,8.4049,0.03,390,2388,100.0,38.82,23.2836
2019-05-16,25.0043,0.6204,60.0,462.54,536.16,1249.93,1034.5,7.05,9.0,173.87,1915.13,7998.14,0.93,36.46,163.35,2028.02,7861.77,10.862,0.02,305,1915,84.93,14.29,8.5682
2019-05-17,25.0046,0.62,60.0,462.54,536.41,1258.41,1037.03,7.05,9.0,174.01,1915.22,7995.5,0.94,36.26,163.44,2028.05,7858.06,10.8805,0.02,305,1915,84.93,14.24,8.5749
2019-05-18,42.0006,0.84,100.0,445.0,549.3,1344.79,1112.44,3.91,5.69,136.88,2211.87,8295.51,1.01,41.5,128.62,2387.95,8071.0,9.3903,0.02,328,2212,100.0,10.64,6.3864
2019-05-19,42.0048,0.84,100.0,445.0,548.95,1342.65,1114.77,3.91,5.69,137.37,2211.8,8299.56,1.01,41.33,128.8,2387.93,8064.53,9.357,0.02,328,2212,100.0,10.61,6.3475
2019-05-20,20.0013,0.7,100.0,491.19,606.95,1474.54,1241.19,9.35,13.6,331.6,2323.63,8705.61,1.07,43.85,312.22,2387.72,8045.35,9.2126,0.02,362,2324,100.0,24.35,14.5865
2019-05-21,35.0036,0.84,100.0,449.44,554.81,1351.41,1118.18,5.48,7.97,192.88,2222.79,8332.97,1.02,41.52,181.65,2387.91,8050.04,9.3577,0.02,330,2223,100.0,14.9,8.7877
2019-05-22,42.0031,0.8416,100.0,445.0,549.43,1343.32,1107.4,3.91,5.7,137.85,2211.89,8309.34,1.02,41.67,129.79,2387.93,8074.97,9.3834,0.02,329,2212,100.0,10.71,6.2976
2019-05-23,42.0005,0.84,100.0,445.0,549.01,1344.2,1104.05,3.91,5.69,137.3,2211.8,8295.93,1.01,41.51,128.95,2387.92,8068.22,9.3748,0.02,327,2212,100.0,10.47,6.4055
2019-05-24,42.0072,0.841,100.0,445.0,549.33,1351.86,1116.31,3.91,5.69,137.56,2211.85,8297.35,1.01,41.52,129.48,2387.93,8063.88,9.4051,0.02,327,2212,100.0,10.51,6.3563
2019-05-25,42.0021,0.84,100.0,445.0,548.9,1337.67,1106.7,3.91,5.69,137.67,2211.9,8300.84,1.01,41.52,129.38,2387.91,8068.48,9.3744,0.02,329,2212,100.0,10.5,6.2638
2019-05-26,42.0049,0.84,100.0,445.0,549.18,1342.1,1108.37,3.91,5.69,137.57,2211.86,8310.27,1.01,41.5,129.32,2387.95,8072.65,9.3925,0.02,329,2212,100.0,10.63,6.3286
2019-05-27,42.0057,0.84,100.0,445.0,548.89,1345.41,1113.29,3.91,5.69,137.14,2211.83,8291.28,1.01,41.66,129.5,2387.92,8068.78,9.3987,0.02,327,2212,100.0,10.58,6.2473
2019-05-28,25.0073,0.6215,60.0,462.54,536.63,1248.68,1034.52,7.05,9.0,173.66,1915.13,7998.54,0.93,36.33,163.87,2028.07,7860.27,10.8946,0.02,304,1915,84.93,14.37,8.5962
2019-05-29,41.9981,0.8417,100.0,445.0,548.84,1342.26,1112.71,3.91,5.69,137.39,2211.85,8303.56,1.01,41.38,129.44,2387.95,8070.49,9.3432,0.02,328,2212,100.0,10.61,6.3182
2019-05-30,0.0019,0.0,100.0,518.67,642.56,1578.73,1389.19,14.62,21.58,550.33,2387.91,9031.04,1.3,47.16,519.07,2387.87,8118.9,8.4353,0.03,389,2388,100.0,38.92,23.3348
2019-05-31,0.0006,0.0005,100.0,518.67,641.65,1576.6,1396.69,14.62,21.58,552.68,2387.93,9037.76,1.3,46.97,519.08,2387.93,8119.66,8.4626,0.03,391,2388,100.0,38.91,23.2562
2019-06-01,35.0046,0.84,100.0,449.44,555.06,1355.93,1119.59,5.48,7.97,192.7,2222.75,8336.84,1.02,41.57,181.49,2387.8,8056.04,9.3038,0.02,331,2223,100.0,14.69,8.9709
2019-06-02,0.0011,0.0,100.0,518.67,642.09,1582.09,1391.68,14.62,21.58,551.17,2387.84,9039.5,1.3,47.08,519.19,2387.78,8127.14,8.4362,0.03,389,2388,100.0,39.06,23.3381
2019-06-03,42.0036,0.8405,100.0,445.0,549.01,1345.86,1109.62,3.91,5.7,137.45,2211.85,8308.58,1.01,41.7,130.04,2387.92,8068.71,9.3321,0.02,329,2212,100.0,10.5,6.2729
2019-06-04,20.0016,0.7,100.0,491.19,606.43,1473.82,1235.41,9.35,13.6,332.17,2323.67,8707.87,1.07,43.84,312.49,2387.76,8044.87,9.2116,0.02,363,2324,100.0,24.42,14.5726
2019-06-05,35.0059,0.8419,100.0,449.44,555.13,1353.24,1119.52,5.48,7.97,193.7,2222.74,8330.06,1.02,41.5,181.32,2387.76,8051.31,9.3157,0.02,332,2223,100.0,14.72,8.8452
2019-06-06,20.0053,0.7,100.0,491.19,606.61,1475.22,1234.36,9.35,13.6,332.37,2323.7,8704.99,1.07,44.0,312.9,2387.78,8043.27,9.2259,0.02,360,2324,100.0,24.19,14.5325
2019-06-07,20.0079,0.7007,100.0,491.19,606.43,1476.76,1240.47,9.35,13.6,331.75,2323.64,8701.76,1.07,44.05,312.79,2387.76,8053.48,9.2179,0.02,363,2324,100.0,24.52,14.6827
2019-06-08,10.0053,0.25,100.0,489.05,604.36,1491.76,1291.72,10.52,15.46,392.19,2318.66,8761.73,1.26,44.89,369.1,2387.85,8126.89,8.6294,0.03,366,2319,100.0,28.51,17.1104
2019-06-09,42.0047,0.84,100.0,445.0,548.08,1347.93,1113.07,3.91,5.69,137.27,2211.87,8300.95,1.01,41.51,129.56,2387.95,8073.5,9.4066,0.02,329,2212,100.0,10.57,6.2275
2019-06-10,42.0053,0.84,100.0,445.0,549.19,1343.58,1109.96,3.91,5.69,137.52,2211.86,8303.03,1.01,41.57,129.18,2387.93,8068.53,9.3606,0.02,329,2212,100.0,10.72,6.2644
2019-06-11,24.9996,0.6213,60.0,462.54,535.94,1251.2,1041.59,7.05,9.0,174.59,1915.19,7989.49,0.94,36.3,163.08,2028.05,7861.95,10.9026,0.02,305,1915,84.93,14.16,8.483
