,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-13,0.0017,0.0,100.0,518.67,641.33,1590.44,1396.46,14.62,21.6,556.31,2388.04,9059.71,1.3,47.17,524.83,2388.06,8143.25,8.3952,0.03,391,2388,100.0,39.17,23.5226
2019-11-14,10.0069,0.25,100.0,489.05,604.55,1496.84,1306.47,10.52,15.49,396.3,2318.95,8776.33,1.26,45.23,373.48,2388.16,8141.72,8.5781,0.03,370,2319,100.0,28.86,17.2793
2019-11-15,9.9991,0.25,100.0,489.05,604.12,1508.02,1305.94,10.52,15.49,396.98,2318.93,8785.46,1.26,45.2,373.7,2388.14,8134.28,8.6018,0.03,368,2319,100.0,28.66,17.2698
2019-11-16,10.0028,0.25,100.0,489.05,603.84,1502.33,1309.95,10.52,15.49,397.42,2318.88,8779.54,1.26,45.15,373.33,2388.04,8136.8,8.6204,0.03,367,2319,100.0,28.85,17.2409
2019-11-17,10.008,0.2506,100.0,489.05,604.36,1498.96,1303.52,10.52,15.49,397.12,2318.95,8784.36,1.26,45.32,373.88,2388.09,8133.82,8.5581,0.03,368,2319,100.0,28.69,17.2919
2019-11-18,20.0022,0.7,100.0,491.19,606.7,1477.09,1238.44,9.35,13.65,337.11,2324.02,8729.82,1.08,44.23,317.23,2388.15,8068.75,9.1621,0.02,362,2324,100.0,24.75,14.864
2019-11-19,9.9983,0.2512,100.0,489.05,604.43,1493.48,1307.72,10.52,15.49,397.1,2318.92,8779.61,1.26,45.39,373.83,2388.14,8141.08,8.5985,0.03,367,2319,100.0,28.67,17.2616
2019-11-20,42.0038,0.84,100.0,445.0,549.13,1348.67,1115.39,3.91,5.71,139.72,2212.04,8323.83,1.03,42.21,131.06,2388.08,8094.13,9.2574,0.02,328,2212,100.0,10.59,6.3405
2019-11-21,10.0017,0.25,100.0,489.05,604.08,1499.83,1306.46,10.52,15.49,396.71,2318.88,8784.57,1.26,45.3,373.32,2388.09,8136.36,8.5577,0.03,369,2319,100.0,28.78,17.3056
2019-11-22,20.0009,0.7,100.0,491.19,607.01,1478.96,1241.56,9.35,13.66,337.39,2324.02,8730.03,1.08,44.28,316.63,2388.14,8067.87,9.1514,0.02,364,2324,100.0,24.68,14.8903
2019-11-23,10.0011,0.251,100.0,489.05,604.25,1492.18,1296.98,10.52,15.49,397.43,2318.95,8785.42,1.26,45.19,373.62,2388.17,8131.62,8.5977,0.03,370,2319,100.0,28.8,17.2835
2019-11-24,0.0017,0.0002,100.0,518.67,642.12,1581.55,1399.98,14.62,21.61,556.03,2388.04,9061.53,1.3,47.36,524.57,2388.07,8145.07,8.3674,0.03,391,2388,100.0,39.14,23.5249
2019-11-25,19.9981,0.7,100.0,491.19,607.49,1482.5,1241.69,9.35,13.65,336.27,2323.98,8724.48,1.08,44.11,316.88,2388.09,8065.72,9.1682,0.02,363,2324,100.0,24.54,14.7792
2019-11-26,35.0067,0.84,100.0,449.44,555.31,1363.27,1117.59,5.48,8.0,195.99,2223.05,8357.84,1.03,41.81,184.4,2388.16,8071.78,9.2179,0.02,334,2223,100.0,15.09,8.9558
2019-11-27,25.0067,0.6203,60.0,462.54,535.63,1255.46,1041.25,7.05,9.02,176.58,1915.38,8015.32,0.94,36.46,165.55,2028.25,7875.53,10.8015,0.02,307,1915,84.93,14.44,8.6404
