,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-30,24.9997,0.6206,60.0,462.54,537.24,1257.15,1051.03,7.05,9.03,175.59,1915.34,8007.02,0.94,36.39,164.79,2028.2,7874.67,10.8835,0.02,308,1915,84.93,14.21,8.5683
2019-12-31,0.002,0.0014,100.0,518.67,642.02,1593.92,1401.05,14.62,21.61,554.06,2388.0,9048.96,1.3,47.26,522.58,2388.01,8140.64,8.3856,0.03,392,2388,100.0,38.86,23.4109
2020-01-01,35.0041,0.8401,100.0,449.44,555.5,1367.45,1126.49,5.48,8.0,194.95,2222.93,8360.65,1.02,41.82,183.45,2388.07,8070.33,9.3021,0.02,333,2223,100.0,14.86,8.9217
2020-01-02,25.0029,0.6215,60.0,462.54,536.43,1257.97,1040.75,7.05,9.02,175.52,1915.39,8011.12,0.94,36.59,164.49,2028.3,7873.97,10.8516,0.02,306,1915,84.93,14.1,8.6928
2020-01-03,0.002,0.0018,100.0,518.67,641.96,1581.53,1401.84,14.62,21.61,554.7,2388.02,9059.62,1.3,47.33,522.34,2387.99,8138.82,8.4303,0.03,392,2388,100.0,39.03,23.4428
2020-01-04,9.9989,0.2511,100.0,489.05,604.42,1490.19,1305.31,10.52,15.49,394.63,2318.85,8783.32,1.26,45.17,372.21,2388.04,8134.91,8.6487,0.03,369,2319,100.0,28.48,17.2016
2020-01-05,42.0025,0.84,100.0,445.0,549.22,1349.57,1122.44,3.91,5.72,139.15,2212.01,8325.93,1.02,42.0,130.5,2388.05,8088.44,9.349,0.02,331,2212,100.0,10.52,6.3756
2020-01-06,0.0004,0.0,100.0,518.67,642.0,1586.07,1401.24,14.62,21.61,554.4,2388.03,9053.35,1.3,47.11,521.99,2388.06,8139.22,8.408,0.03,392,2388,100.0,39.07,23.353
2020-01-07,0.0011,0.0,100.0,518.67,641.63,1587.75,1393.48,14.62,21.61,554.88,2388.07,9053.46,1.3,47.34,521.74,2388.06,8144.25,8.4065,0.03,391,2388,100.0,38.85,23.4576
2020-01-08,20.0039,0.7007,100.0,491.19,607.44,1478.41,1247.26,9.35,13.65,334.8,2323.91,8719.45,1.08,44.26,315.31,2388.04,8061.67,9.1494,0.02,365,2324,100.0,24.64,14.7624
2020-01-09,10.0026,0.25,100.0,489.05,604.63,1503.61,1296.15,10.52,15.49,394.71,2318.83,8781.11,1.26,45.23,371.92,2388.09,8137.12,8.6255,0.03,368,2319,100.0,28.61,17.1379
2020-01-10,9.9999,0.2501,100.0,489.05,604.39,1492.65,1299.94,10.52,15.49,395.61,2318.88,8782.44,1.26,45.06,371.91,2388.07,8126.71,8.572,0.03,368,2319,100.0,28.51,17.1304
2020-01-11,42.0066,0.84,100.0,445.0,549.19,1347.87,1120.81,3.91,5.72,139.01,2211.97,8326.07,1.02,41.76,130.42,2388.08,8084.8,9.3602,0.02,330,2212,100.0,10.51,6.4054
2020-01-12,20.001,0.7014,100.0,491.19,607.02,1481.05,1242.45,9.35,13.65,334.7,2323.97,8724.86,1.08,44.24,315.34,2388.03,8064.42,9.2174,0.02,364,2324,100.0,24.55,14.6619
2020-01-13,42.0008,0.8415,100.0,445.0,549.47,1352.79,1125.97,3.91,5.71,139.45,2211.91,8319.44,1.02,41.89,130.44,2388.04,8084.52,9.3257,0.02,330,2212,100.0,10.5,6.3182
2020-01-14,10.0046,0.25,100.0,489.05,604.72,1497.13,1302.62,10.52,15.49,395.82,2318.86,8784.7,1.26,45.14,372.11,2388.06,8130.37,8.655,0.03,369,2319,100.0,28.6,17.2479
2020-01-15,10.0064,0.2514,100.0,489.05,604.76,1494.03,1298.82,10.52,15.49,395.42,2318.84,8775.95,1.26,45.22,371.8,2388.07,8134.82,8.6343,0.03,370,2319,100.0,28.7,17.2263
2020-01-16,41.9987,0.8419,100.0,445.0,548.97,1345.31,1118.08,3.91,5.72,138.54,2211.9,8313.47,1.02,41.85,130.4,2387.99,8086.52,9.3501,0.02,330,2212,100.0,10.56,6.5127
2020-01-17,20.0014,0.7008,100.0,491.19,607.57,1486.0,1242.86,9.35,13.65,335.19,2323.96,8727.95,1.08,44.26,315.28,2388.06,8062.43,9.1976,0.02,364,2324,100.0,24.68,14.6838
2020-01-18,10.0024,0.25,100.0,489.05,604.41,1493.23,1300.72,10.52,15.49,395.18,2318.94,8772.12,1.26,45.06,372.03,2388.08,8129.63,8.6625,0.03,368,2319,100.0,28.87,17.0973
2020-01-19,20.0054,0.7,100.0,491.19,606.81,1481.07,1244.65,9.35,13.65,335.3,2323.94,8727.84,1.08,44.37,314.97,2388.0,8060.06,9.2138,0.02,364,2324,100.0,24.56,14.6834
2020-01-20,42.0001,0.84,100.0,445.0,548.73,1350.23,1120.59,3.91,5.72,138.88,2212.0,8321.98,1.02,41.94,130.9,2388.06,8089.59,9.3411,0.02,330,2212,100.0,10.67,6.3428
2020-01-21,25.0065,0.6213,60.0,462.54,536.38,1263.42,1045.03,7.05,9.03,176.01,1915.33,8014.17,0.94,36.57,164.6,2028.29,7875.5,10.8865,0.02,306,1915,84.93,14.26,8.6612
2020-01-22,25.0072,0.6204,60.0,462.54,536.9,1265.54,1043.81,7.05,9.02,175.7,1915.4,8015.98,0.94,36.65,164.46,2028.25,7876.23,10.8672,0.02,307,1915,84.93,14.24,8.6781
2020-01-23,25.0044,0.6215,60.0,462.54,536.28,1262.48,1045.99,7.05,9.03,175.45,1915.32,8013.86,0.94,36.54,165.11,2028.28,7870.87,10.8566,0.02,307,1915,84.93,14.25,8.631
2020-01-24,0.0013,0.0,100.0,518.67,642.53,1593.42,1401.54,14.62,21.61,554.46,2388.06,9060.07,1.3,47.37,522.21,2388.07,8140.02,8.4403,0.03,391,2388,100.0,38.77,23.3907
2020-01-25,42.0063,0.84,100.0,445.0,549.42,1355.06,1128.49,3.91,5.71,139.66,2211.91,8324.83,1.02,42.0,130.77,2388.04,8086.75,9.3074,0.02,331,2212,100.0,10.53,6.3275
2020-01-26,35.0054,0.84,100.0,449.44,555.92,1366.22,1129.01,5.48,8.0,194.59,2222.96,8354.12,1.03,41.93,183.63,2388.04,8069.29,9.2689,0.02,333,2223,100.0,14.85,9.0156
2020-01-27,0.0012,0.0016,100.0,518.67,642.01,1587.01,1399.81,14.62,21.61,554.53,2388.05,9053.74,1.3,47.18,521.74,2388.06,8141.4,8.3825,0.03,393,2388,100.0,38.92,23.4333
2020-01-28,42.0067,0.8418,100.0,445.0,549.64,1352.0,1121.41,3.91,5.71,139.01,2211.89,8328.43,1.02,41.89,131.12,2387.96,8090.3,9.3367,0.02,331,2212,100.0,10.62,6.3156
2020-01-29,0.0022,0.0006,100.0,518.67,641.94,1578.67,1404.27,14.62,21.61,553.42,2388.06,9055.64,1.3,47.29,522.25,2388.02,8140.03,8.4135,0.03,392,2388,100.0,39.05,23.4278
2020-01-30,25.0061,0.62,60.0,462.54,536.64,1257.63,1043.91,7.05,9.02,176.11,1915.39,8013.38,0.94,36.67,164.59,2028.32,7873.18,10.91,0.02,308,1915,84.93,14.28,8.5173
2020-01-31,42.0014,0.8418,100.0,445.0,549.77,1348.5,1114.8,3.91,5.72,138.2,2211.94,8311.02,1.02,41.82,130.32,2388.0,8079.99,9.3239,0.02,330,2212,100.0,10.66,6.3263
2020-02-01,42.0012,0.84,100.0,445.0,549.33,1360.8,1122.38,3.91,5.72,139.66,2211.98,8324.47,1.02,41.94,131.23,2387.97,8086.45,9.3522,0.02,330,2212,100.0,10.75,6.3458
2020-02-02,19.9995,0.7,100.0,491.19,607.21,1478.15,1244.59,9.35,13.65,334.66,2323.94,8732.33,1.07,44.39,315.01,2388.08,8062.65,9.2038,0.02,365,2324,100.0,24.44,14.7258
2020-02-03,0.0022,0.0,100.0,518.67,641.91,1584.39,1396.48,14.62,21.61,553.95,2388.03,9050.16,1.3,47.2,522.26,2388.04,8137.29,8.4298,0.03,392,2388,100.0,38.99,23.3503
2020-02-04,42.0067,0.84,100.0,445.0,549.27,1349.27,1124.75,3.91,5.72,138.36,2211.98,8319.91,1.02,41.94,130.29,2388.03,8082.37,9.3293,0.02,331,2212,100.0,10.55,6.3937
2020-02-05,42.0054,0.84,100.0,445.0,549.17,1350.48,1113.36,3.91,5.71,139.05,2211.94,8327.15,1.02,41.92,130.77,2388.01,8083.34,9.3274,0.02,329,2212,100.0,10.63,6.2435
2020-02-06,10.0005,0.25,100.0,489.05,604.43,1499.79,1300.49,10.52,15.49,394.85,2318.85,8775.33,1.26,45.24,371.64,2388.05,8130.95,8.6337,0.03,369,2319,100.0,28.87,17.1999
2020-02-07,19.9988,0.7,100.0,491.19,607.56,1480.32,1240.47,9.35,13.65,335.65,2323.97,8727.04,1.08,44.45,315.37,2388.07,8061.9,9.1809,0.02,364,2324,100.0,24.52,14.7057
2020-02-08,24.9993,0.6211,60.0,462.54,536.06,1261.23,1038.64,7.05,9.03,176.52,1915.4,8003.53,0.94,36.56,164.56,2028.31,7873.04,10.8726,0.02,306,1915,84.93,14.15,8.5887
2020-02-09,25.0007,0.62,60.0,462.54,536.19,1259.78,1049.67,7.05,9.02,175.84,1915.37,8008.51,0.94,36.49,164.87,2028.27,7872.43,10.849,0.02,306,1915,84.93,14.31,8.6071
2020-02-10,35.0046,0.84,100.0,449.44,555.63,1366.65,1120.45,5.48,8.0,194.05,2222.95,8347.43,1.02,41.77,183.23,2388.03,8065.27,9.3151,0.02,333,2223,100.0,14.96,8.9017
2020-02-11,0.0024,0.0,100.0,518.67,642.35,1582.91,1399.54,14.62,21.61,553.64,2388.03,9058.14,1.3,47.22,522.13,2387.98,8139.94,8.4007,0.03,393,2388,100.0,39.0,23.3822
2020-02-12,10.0026,0.2515,100.0,489.05,604.73,1499.13,1304.43,10.52,15.49,394.37,2318.88,8783.59,1.26,45.24,372.02,2388.03,8132.31,8.5973,0.03,367,2319,100.0,28.49,17.2414
2020-02-13,10.0046,0.2504,100.0,489.05,604.48,1494.09,1306.55,10.52,15.49,395.0,2318.91,8778.43,1.26,45.12,371.79,2388.02,8126.7,8.6451,0.03,368,2319,100.0,28.68,17.181
2020-02-14,42.0066,0.8411,100.0,445.0,549.17,1345.32,1125.52,3.91,5.72,138.38,2211.95,8327.99,1.02,41.95,130.34,2388.02,8086.7,9.3476,0.02,330,2212,100.0,10.66,6.4637
2020-02-15,20.003,0.7017,100.0,491.19,607.65,1485.46,1245.58,9.35,13.65,334.95,2323.98,8720.39,1.07,44.31,315.13,2388.13,8063.6,9.2408,0.02,364,2324,100.0,24.49,14.7712
2020-02-16,0.001,0.0,100.0,518.67,642.17,1586.13,1400.47,14.62,21.61,554.7,2388.02,9066.86,1.3,47.41,522.4,2388.04,8143.83,8.4243,0.03,393,2388,100.0,39.02,23.3711
2020-02-17,35.0013,0.8408,100.0,449.44,555.56,1361.05,1125.89,5.48,8.0,195.13,2222.96,8354.66,1.02,41.75,183.31,2388.09,8067.09,9.3196,0.02,335,2223,100.0,14.94,8.8509
