,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-01,42.0002,0.8416,100.0,445.0,549.41,1349.38,1110.53,3.91,5.71,139.18,2211.95,8322.66,1.02,41.78,131.14,2388.07,8092.59,9.3075,0.02,330,2212,100.0,10.54,6.3553
2019-09-02,19.9981,0.7,100.0,491.19,606.69,1474.97,1243.34,9.35,13.64,335.0,2323.92,8722.13,1.08,44.06,315.74,2388.04,8063.66,9.1636,0.02,365,2324,100.0,24.74,14.752
2019-09-03,20.0068,0.7017,100.0,491.19,606.47,1475.67,1240.44,9.35,13.64,334.96,2323.89,8723.19,1.08,44.22,315.68,2388.07,8065.56,9.1705,0.02,363,2324,100.0,24.71,14.6546
2019-09-04,0.0003,0.0,100.0,518.67,642.0,1592.14,1393.83,14.62,21.6,555.55,2388.03,9059.74,1.3,47.3,523.32,2388.02,8139.66,8.3912,0.03,391,2388,100.0,39.0,23.3677
2019-09-05,42.0007,0.84,100.0,445.0,548.99,1347.83,1120.43,3.91,5.71,139.07,2211.97,8315.71,1.02,41.84,130.92,2388.05,8084.79,9.2926,0.02,329,2212,100.0,10.59,6.344
2019-09-06,42.0038,0.84,100.0,445.0,549.45,1353.85,1115.06,3.91,5.71,138.18,2211.97,8320.0,1.02,41.74,130.48,2388.04,8083.73,9.2925,0.02,330,2212,100.0,10.83,6.4862
2019-09-07,25.0061,0.622,60.0,462.54,535.78,1260.68,1040.44,7.05,9.02,175.59,1915.36,8018.27,0.94,36.44,164.62,2028.25,7873.7,10.8186,0.02,305,1915,84.93,14.44,8.6561
2019-09-08,0.0028,0.0015,100.0,518.67,642.28,1584.33,1401.11,14.62,21.6,555.36,2388.06,9051.61,1.3,47.21,523.36,2387.98,8140.37,8.3637,0.03,392,2388,100.0,39.17,23.518
2019-09-09,24.9988,0.62,60.0,462.54,536.14,1259.17,1037.63,7.05,9.02,175.44,1915.39,8008.83,0.94,36.53,165.25,2028.32,7875.88,10.834,0.02,307,1915,84.93,14.29,8.5927
2019-09-10,0.0024,0.0,100.0,518.67,642.1,1582.9,1389.83,14.62,21.6,555.73,2388.01,9055.21,1.3,46.97,523.73,2388.03,8140.06,8.3565,0.03,391,2388,100.0,39.2,23.4759
2019-09-11,10.005,0.25,100.0,489.05,604.26,1498.26,1298.98,10.52,15.48,396.17,2318.79,8778.42,1.26,45.27,372.9,2388.03,8134.55,8.5703,0.03,366,2319,100.0,28.57,17.0586
2019-09-12,20.0074,0.7002,100.0,491.19,607.16,1482.51,1253.62,9.35,13.63,335.79,2323.86,8724.59,1.08,44.15,315.55,2388.02,8061.4,9.1461,0.02,363,2324,100.0,24.58,14.7413
2019-09-13,25.0033,0.6216,60.0,462.54,536.33,1250.55,1039.72,7.05,9.02,176.48,1915.39,8008.75,0.94,36.5,164.71,2028.22,7873.0,10.8479,0.02,307,1915,84.93,14.4,8.5654
2019-09-14,20.0021,0.7,100.0,491.19,607.16,1479.09,1248.62,9.35,13.64,335.38,2323.95,8717.65,1.08,44.16,315.58,2387.97,8062.31,9.1906,0.02,363,2324,100.0,24.59,14.8035
2019-09-15,9.9982,0.25,100.0,489.05,604.16,1495.68,1292.55,10.52,15.48,395.17,2318.89,8779.61,1.26,45.23,372.72,2388.04,8135.08,8.5984,0.03,367,2319,100.0,28.62,17.2056
2019-09-16,41.9988,0.84,100.0,445.0,549.15,1346.07,1117.95,3.91,5.71,139.17,2211.98,8321.28,1.02,41.69,130.8,2388.04,8088.26,9.2944,0.02,330,2212,100.0,10.52,6.3891
2019-09-17,20.0014,0.7014,100.0,491.19,606.99,1488.22,1245.15,9.35,13.63,335.54,2323.89,8723.93,1.08,44.04,315.64,2388.08,8063.37,9.1625,0.02,364,2324,100.0,24.54,14.6706
2019-09-18,0.0006,0.0014,100.0,518.67,642.36,1587.53,1391.89,14.62,21.6,556.8,2388.01,9056.33,1.3,47.24,523.61,2388.03,8142.97,8.3951,0.03,390,2388,100.0,39.2,23.4729
2019-09-19,35.0008,0.8416,100.0,449.44,555.48,1361.05,1123.03,5.48,7.99,194.63,2222.95,8345.96,1.02,41.62,183.44,2388.07,8070.26,9.2393,0.02,331,2223,100.0,15.09,8.9954
2019-09-20,25.0026,0.6215,60.0,462.54,536.45,1253.23,1038.05,7.05,9.01,175.9,1915.36,8007.03,0.94,36.57,164.98,2028.2,7872.18,10.8465,0.02,306,1915,84.93,14.32,8.6346
2019-09-21,20.0062,0.7,100.0,491.19,606.95,1477.74,1243.28,9.35,13.64,335.72,2323.91,8721.22,1.08,44.23,315.43,2388.04,8061.75,9.175,0.02,363,2324,100.0,24.59,14.65
2019-09-22,25.0014,0.62,60.0,462.54,536.42,1260.73,1038.05,7.05,9.02,175.46,1915.41,8009.15,0.94,36.57,164.2,2028.24,7875.82,10.8046,0.02,305,1915,84.93,14.31,8.5784
2019-09-23,34.9999,0.8414,100.0,449.44,555.4,1360.38,1119.54,5.48,7.99,195.49,2222.94,8355.44,1.02,41.61,184.07,2388.05,8064.77,9.2711,0.02,333,2223,100.0,14.86,8.9332
2019-09-24,25.0023,0.6213,60.0,462.54,536.43,1249.41,1039.92,7.05,9.02,175.35,1915.38,8011.91,0.94,36.68,165.1,2028.29,7875.72,10.8427,0.02,307,1915,84.93,14.29,8.6574
2019-09-25,25.0005,0.6208,60.0,462.54,536.32,1243.51,1041.55,7.05,9.01,175.63,1915.38,8009.83,0.94,36.57,164.74,2028.24,7871.56,10.8235,0.02,307,1915,84.93,14.5,8.7325
2019-09-26,25.0046,0.62,60.0,462.54,536.27,1257.49,1040.85,7.05,9.02,175.73,1915.36,8007.86,0.94,36.48,164.61,2028.27,7875.33,10.7927,0.02,306,1915,84.93,14.31,8.592
2019-09-27,25.005,0.6213,60.0,462.54,536.63,1250.66,1042.17,7.05,9.02,176.31,1915.32,8011.89,0.94,36.5,164.79,2028.28,7871.81,10.8361,0.02,306,1915,84.93,14.36,8.5249
2019-09-28,25.0048,0.6204,60.0,462.54,536.95,1256.78,1040.28,7.05,9.01,175.88,1915.33,8008.95,0.94,36.45,165.0,2028.21,7876.28,10.7872,0.02,306,1915,84.93,14.39,8.6079
2019-09-29,10.0004,0.25,100.0,489.05,604.67,1490.35,1300.8,10.52,15.48,395.93,2318.9,8774.92,1.26,45.02,373.19,2388.05,8134.21,8.5942,0.03,369,2319,100.0,28.73,17.1924
2019-09-30,25.0009,0.62,60.0,462.54,536.64,1254.29,1042.48,7.05,9.02,176.46,1915.34,8008.33,0.93,36.53,165.17,2028.3,7873.12,10.8613,0.02,306,1915,84.93,14.23,8.6464
2019-10-01,25.004,0.6204,60.0,462.54,536.37,1258.49,1033.09,7.05,9.01,176.19,1915.36,8007.14,0.94,36.48,165.01,2028.21,7878.24,10.8734,0.02,305,1915,84.93,14.29,8.6245
2019-10-02,0.0016,0.0,100.0,518.67,642.13,1585.86,1397.26,14.62,21.6,555.0,2388.01,9053.84,1.3,47.18,523.27,2387.95,8141.25,8.3877,0.03,392,2388,100.0,39.08,23.4682
2019-10-03,25.0079,0.62,60.0,462.54,536.41,1261.36,1049.25,7.05,9.01,175.88,1915.34,8006.14,0.94,36.4,164.83,2028.23,7876.23,10.8352,0.02,307,1915,84.93,14.31,8.5564
2019-10-04,35.006,0.84,100.0,449.44,554.79,1360.23,1125.48,5.48,7.99,195.2,2222.93,8352.74,1.02,41.7,183.46,2388.05,8073.5,9.2464,0.02,333,2223,100.0,14.8,9.0213
2019-10-05,25.0034,0.6217,60.0,462.54,535.98,1255.7,1041.45,7.05,9.01,175.19,1915.4,8010.56,0.94,36.54,165.3,2028.27,7874.9,10.8343,0.02,305,1915,84.93,14.47,8.514
2019-10-06,0.0025,0.0,100.0,518.67,641.76,1583.75,1395.3,14.62,21.6,555.8,2388.07,9050.07,1.3,47.23,523.18,2388.03,8144.02,8.37,0.03,391,2388,100.0,39.1,23.5035
2019-10-07,41.9983,0.8417,100.0,445.0,549.11,1348.84,1120.15,3.91,5.71,138.22,2211.99,8322.26,1.02,41.92,131.0,2388.05,8091.31,9.2726,0.02,330,2212,100.0,10.82,6.3932
2019-10-08,25.0076,0.62,60.0,462.54,536.15,1256.71,1039.11,7.05,9.01,176.01,1915.39,8006.46,0.94,36.68,164.8,2028.21,7871.41,10.849,0.02,305,1915,84.93,14.49,8.6422
2019-10-09,25.0058,0.6203,60.0,462.54,536.76,1261.12,1034.62,7.05,9.01,175.33,1915.34,8008.03,0.94,36.58,164.82,2028.2,7872.48,10.7957,0.02,306,1915,84.93,14.25,8.6046
2019-10-10,19.9983,0.7017,100.0,491.19,606.31,1471.54,1242.83,9.35,13.64,335.44,2323.87,8721.92,1.08,44.11,316.05,2388.03,8063.28,9.1343,0.02,363,2324,100.0,24.58,14.7269
2019-10-11,0.0013,0.0,100.0,518.67,641.88,1586.54,1392.5,14.62,21.6,555.51,2388.03,9055.59,1.3,47.09,523.76,2388.07,8138.85,8.3536,0.03,392,2388,100.0,39.17,23.5027
2019-10-12,0.0028,0.0019,100.0,518.67,641.93,1581.13,1395.71,14.62,21.6,556.3,2388.05,9064.84,1.3,47.23,524.49,2388.09,8142.28,8.3403,0.03,393,2388,100.0,39.29,23.5254
2019-10-13,35.0069,0.84,100.0,449.44,555.03,1356.55,1123.33,5.48,7.99,194.81,2222.92,8351.96,1.02,41.63,183.52,2388.1,8069.11,9.2426,0.02,331,2223,100.0,14.82,8.8987
2019-10-14,20.0003,0.7,100.0,491.19,606.74,1475.48,1246.75,9.35,13.63,335.45,2323.85,8717.14,1.08,43.98,315.5,2388.0,8065.31,9.1363,0.02,362,2324,100.0,24.72,14.7973
2019-10-15,20.004,0.7,100.0,491.19,606.76,1480.09,1242.19,9.35,13.63,334.83,2323.86,8717.14,1.08,44.11,315.66,2387.99,8061.83,9.17,0.02,363,2324,100.0,24.72,14.8059
2019-10-16,0.0027,0.0,100.0,518.67,641.87,1588.21,1398.95,14.62,21.6,556.45,2388.02,9056.29,1.3,47.34,523.85,2388.01,8132.7,8.3618,0.03,392,2388,100.0,39.12,23.4627
2019-10-17,24.9991,0.62,60.0,462.54,536.18,1258.07,1041.44,7.05,9.02,176.35,1915.39,8008.48,0.94,36.33,164.4,2028.25,7874.8,10.8599,0.02,307,1915,84.93,14.45,8.6543
2019-10-18,42.0066,0.84,100.0,445.0,549.28,1350.73,1122.85,3.91,5.7,138.53,2211.91,8317.54,1.02,41.59,130.52,2388.05,8082.74,9.3198,0.02,330,2212,100.0,10.65,6.3164
2019-10-19,20.0066,0.7,100.0,491.19,606.49,1482.78,1241.25,9.35,13.63,334.36,2323.98,8721.9,1.08,44.07,314.77,2388.04,8065.81,9.1997,0.02,364,2324,100.0,24.66,14.8626
2019-10-20,20.0028,0.7013,100.0,491.19,606.84,1478.69,1243.14,9.35,13.64,335.9,2323.91,8723.08,1.08,44.15,316.03,2388.06,8064.13,9.1277,0.02,363,2324,100.0,24.79,14.7797
2019-10-21,25.0022,0.62,60.0,462.54,536.52,1253.27,1035.92,7.05,9.01,175.41,1915.33,8013.29,0.94,36.52,164.86,2028.23,7875.34,10.8126,0.02,305,1915,84.93,14.45,8.7005
