,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-03-25,25.0035,0.6205,60.0,462.54,536.84,1258.3,1036.86,7.05,9.01,175.58,1915.28,7997.23,0.94,36.49,164.04,2028.19,7866.8,10.8524,0.02,305,1915,84.93,14.36,8.478
2019-03-26,20.0079,0.7011,100.0,491.19,606.79,1480.42,1246.09,9.35,13.63,334.02,2323.72,8711.83,1.07,44.06,314.56,2387.89,8059.92,9.171,0.02,363,2324,100.0,24.39,14.788
2019-03-27,9.9996,0.2509,100.0,489.05,604.13,1498.15,1288.28,10.52,15.47,395.13,2318.67,8768.31,1.26,45.12,370.59,2387.95,8121.53,8.6165,0.03,368,2319,100.0,28.75,17.2587
2019-03-28,0.0023,0.0001,100.0,518.67,642.41,1579.88,1394.71,14.62,21.6,553.72,2387.93,9044.78,1.3,46.98,520.99,2387.92,8127.51,8.3934,0.03,391,2388,100.0,39.11,23.4037
2019-03-29,0.0023,0.0012,100.0,518.67,642.0,1578.29,1396.39,14.62,21.6,554.16,2387.99,9047.45,1.3,47.18,521.64,2387.99,8135.56,8.3692,0.03,390,2388,100.0,39.07,23.3227
2019-03-30,10.0055,0.25,100.0,489.05,604.28,1492.15,1301.62,10.52,15.47,393.73,2318.73,8767.77,1.26,44.89,370.83,2387.89,8125.08,8.6288,0.03,369,2319,100.0,28.61,17.1329
2019-03-31,35.0062,0.8413,100.0,449.44,554.45,1354.27,1106.97,5.48,7.99,193.46,2222.79,8336.84,1.02,41.51,182.78,2387.94,8059.04,9.2764,0.02,334,2223,100.0,14.96,8.9838
2019-04-01,42.0047,0.8417,100.0,445.0,549.36,1341.17,1107.76,3.91,5.71,137.72,2211.9,8311.11,1.02,41.71,130.04,2387.94,8079.36,9.2778,0.02,330,2212,100.0,10.51,6.3195
2019-04-02,0.0009,0.0,100.0,518.67,642.39,1584.27,1390.2,14.62,21.6,554.0,2387.92,9045.77,1.3,46.91,521.17,2387.95,8132.15,8.3521,0.03,391,2388,100.0,39.13,23.3576
2019-04-03,25.0037,0.6206,60.0,462.54,536.13,1248.44,1036.64,7.05,9.01,175.04,1915.31,8002.32,0.94,36.33,164.65,2028.15,7870.74,10.9073,0.02,307,1915,84.93,14.22,8.5709
