,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-01,0.0006,0.002,100.0,518.67,641.62,1584.28,1395.21,14.62,21.59,552.96,2387.97,9054.05,1.3,47.01,521.31,2387.97,8133.7,8.4261,0.03,391,2388,100.0,39.04,23.4115
2019-09-02,42.005,0.84,100.0,445.0,549.44,1347.2,1110.99,3.91,5.7,138.33,2211.97,8307.81,1.02,41.52,129.65,2387.96,8076.89,9.3315,0.02,328,2212,100.0,10.48,6.3223
2019-09-03,10.0011,0.2512,100.0,489.05,603.93,1491.19,1299.14,10.52,15.47,394.18,2318.72,8771.26,1.26,44.74,370.75,2387.88,8128.17,8.6365,0.03,367,2319,100.0,28.44,17.2187
2019-09-04,25.0026,0.62,60.0,462.54,536.03,1254.14,1040.24,7.05,9.01,174.55,1915.24,8001.19,0.94,36.51,164.54,2028.13,7867.48,10.8811,0.02,305,1915,84.93,14.21,8.5565
2019-09-05,20.0014,0.7006,100.0,491.19,606.99,1477.8,1235.66,9.35,13.62,332.59,2323.74,8710.41,1.07,44.13,313.46,2387.84,8050.04,9.2075,0.02,363,2324,100.0,24.55,14.7159
2019-09-06,10.005,0.25,100.0,489.05,604.33,1490.35,1292.14,10.52,15.47,394.25,2318.75,8764.83,1.26,44.99,370.76,2387.82,8124.85,8.5891,0.03,370,2319,100.0,28.64,17.1844
2019-09-07,10.0054,0.2502,100.0,489.05,604.12,1491.33,1303.34,10.52,15.46,393.93,2318.68,8763.94,1.26,45.05,370.24,2387.89,8125.04,8.6045,0.03,367,2319,100.0,28.56,17.1178
2019-09-08,41.9996,0.84,100.0,445.0,549.27,1350.15,1108.4,3.91,5.7,137.4,2211.9,8302.13,1.02,41.63,129.96,2387.97,8080.26,9.3591,0.02,329,2212,100.0,10.75,6.2679
2019-09-09,35.005,0.8419,100.0,449.44,555.63,1357.35,1125.74,5.48,7.98,194.14,2222.84,8344.21,1.02,41.44,182.09,2387.9,8064.15,9.3058,0.02,330,2223,100.0,14.82,8.9574
2019-09-10,25.0014,0.62,60.0,462.54,536.24,1253.2,1034.81,7.05,9.01,175.69,1915.27,8000.77,0.94,36.39,163.81,2028.16,7863.55,10.8928,0.02,306,1915,84.93,14.39,8.5439
2019-09-11,10.0075,0.25,100.0,489.05,604.18,1496.98,1296.26,10.52,15.47,393.23,2318.69,8766.86,1.26,44.9,370.73,2387.88,8121.96,8.6218,0.03,367,2319,100.0,28.57,17.2376
2019-09-12,0.0024,0.0,100.0,518.67,641.78,1586.73,1393.23,14.62,21.59,553.32,2387.95,9043.19,1.3,46.98,521.37,2387.93,8136.33,8.416,0.03,391,2388,100.0,38.89,23.4084
2019-09-13,0.0013,0.0017,100.0,518.67,641.91,1579.14,1387.27,14.62,21.59,552.8,2387.92,9051.2,1.3,46.92,520.8,2387.91,8132.83,8.3975,0.03,391,2388,100.0,39.1,23.3919
2019-09-14,41.9981,0.8407,100.0,445.0,549.26,1346.73,1118.03,3.91,5.7,137.66,2211.91,8305.12,1.02,41.68,129.96,2387.98,8076.11,9.348,0.02,328,2212,100.0,10.62,6.3875
2019-09-15,42.0015,0.84,100.0,445.0,549.45,1347.43,1109.62,3.91,5.7,137.62,2211.9,8311.91,1.02,41.69,130.42,2387.96,8074.17,9.3728,0.02,328,2212,100.0,10.63,6.4015
2019-09-16,24.9998,0.6204,60.0,462.54,536.37,1249.44,1041.19,7.05,9.01,174.58,1915.28,8003.01,0.94,36.44,163.84,2028.1,7869.53,10.8475,0.02,306,1915,84.93,14.3,8.5894
2019-09-17,19.9987,0.7019,100.0,491.19,607.08,1479.29,1239.01,9.35,13.62,333.79,2323.72,8714.33,1.07,43.81,313.86,2387.87,8055.17,9.2163,0.02,362,2324,100.0,24.56,14.7941
