timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-05-20 01:11:00,0.3059607,41.49305,44.09722,38.064235687255895,390.758102416992,2.525748,11.35706,10.06944,10.13455,10.09115,0.07388488,0.0,0.0,0.0,418.5597,450.1768,444.2914,2.361241,661.0158,398.5963,877.7069,501.1333,995.0445,618.754,715.7355,878.5367,542.0537,1156.974,803.8935,671.7593,1061.979,920.7541,594.4461,169.9457,344.6838,619.0118,61.00317,39.32291,163.2813,156.25,39.0625,114.8437,130.2083,29.513890000000004,32.11806,47.74306,31.8287,30.381944656372102,30.092592239379893,30.96065,30.96065
2018-05-20 01:12:00,0.3039931,41.49305,44.05382,38.064235687255895,393.651611328125,0.6141128,11.35706,10.05498,10.13455,10.06944,0.06479111,0.0,0.0,0.0,418.2454,462.9229,478.0995,2.725957,664.1836,399.9414,874.9849,499.5366,996.0362,617.6281,719.6188,880.2333,544.4777,1157.594,797.0392,689.8148,956.7708,924.0477,592.3103,168.5723,348.3142,621.4715,73.36064,38.80208,160.4167,167.1875,38.80208,114.8437,139.3229,29.5138893127441,31.8287,54.97685,32.11806,30.381944656372102,30.092592239379893,31.53935,30.960647583007802
2018-05-20 01:13:00,0.30497690000000005,41.40625,44.09722,38.064235687255895,393.535873413086,5.931669,11.29196,10.06221,10.13455,10.09838,0.8784174000000001,0.0,0.0,0.0,422.9351,461.5789,458.6479,2.508214,661.319,399.339,878.918,497.1179,996.697,615.3367,715.6519999999998,877.2737,524.0626,1136.154,805.6485,676.3889,995.8333,930.5518,595.1434,167.4597,339.7084,622.8334,65.71844,38.02083,151.0417,174.4792,38.28125,114.5833,146.0938,29.5138893127441,31.8287029266357,64.81481,32.11806,30.381944656372102,30.092592239379893,31.539352416992198,30.96065
2018-05-20 01:14:00,0.3059607,41.44965,44.09722,38.064235687255895,391.336807250977,3.678984,10.09838,10.01881,10.19965,10.09115,2.473229,0.0,0.0,0.0,419.7879,463.5587,445.3615,2.350603,663.4727,398.3023,879.5115,499.7196,1000.592,621.9177,717.5211,882.0378,542.6351,1150.627,807.2839,679.1666,999.4791,928.9905,615.7626,164.9599,340.2188,628.3317,67.3608,36.97916,138.5417,170.5729,37.76041,109.1146,154.6875,29.5138893127441,31.8287029266357,74.36343000000002,32.40741,30.381944656372102,30.09259,31.539352416992198,31.53935
2018-05-20 01:15:00,0.3039931,41.40625,44.14063,38.064235687255895,391.7998,0.5641043,10.12008,10.03328,10.19242,10.05498,2.498001,0.0,0.0,0.0,427.6185,463.1153,461.4482,2.560881,662.7883,399.2025,878.1515,498.3867,997.5769,617.5247,716.2961,877.1239,545.5192,1152.193,804.9623,683.7963,1040.104,930.8476,604.4745,161.8628,334.6382,633.5845,62.48431,36.197914123535206,128.125,161.1979,37.5,100.7812,157.5521,29.5138893127441,31.8287029266357,85.06944,33.275459999999995,30.381940000000004,30.092592239379893,31.53935,31.53935
2018-05-20 01:16:00,0.3059607,41.40625,44.09722,38.064235687255895,390.41088104248,4.0160339999999985,10.05498,10.06221,10.12008,10.09115,2.736465,0.102999,0.0,0.0,423.5681,461.7509,452.1982,2.4413720000000003,665.7608,398.9698,877.3572,497.4003,1000.508,619.2666,712.928,876.0837,526.7758,1154.975,787.6122,691.6666,973.4374,918.5511,610.6788,166.3088,336.1722,620.383,61.72482,35.41666,121.0937,150.7813,36.19791,93.48958,156.5104,29.5138893127441,31.8287,95.48611,33.5648155212402,30.381944656372102,30.09259,31.8287,31.8287
2018-05-20 01:17:00,0.3069445,41.40625,44.09722,38.06424000000001,390.642356872559,5.232204,10.06944,10.08391,10.12008,10.09838,2.452626,0.0,0.0,0.0,420.5177,468.2542,474.6734,2.676925,664.2014,399.8758,877.7416,498.7256,996.0531,618.6435,717.4336,877.5616,535.506,1147.941,794.4445,679.1666,989.5833,916.403,607.0121,168.3968,339.8199,612.9999,80.93059000000002,34.375,113.8021,139.8438,35.15625,89.0625,151.0417,29.5138893127441,32.11806,103.8773,33.85417,30.381940000000004,30.381940000000004,31.8287029266357,31.8287029266357
2018-05-20 01:18:00,0.30497690000000005,41.40625,44.05382,38.02083,391.915512084961,0.8972848,10.09838,10.06221,10.14178,10.08391,4.195124,1.618473,0.0,0.0,422.7839,468.5984,473.4435,2.661914,662.1117,399.0027,883.383,501.1027,1005.085,619.2081,716.3891,879.9224,483.2538,1106.912,776.6721,620.3704,1016.146,890.7688,597.1499,163.3719,327.6064,609.5927,55.15547,34.11458,106.5104,131.7708,33.85416,85.15625,144.7917,29.5138893127441,32.98611,113.1366,34.43287,30.6713,30.381944656372102,31.8287029266357,31.8287029266357
2018-05-20 01:19:00,0.3039931,41.40625,44.14063,38.0208320617676,392.146987915039,1.201398,10.12008,10.04774,10.16348,10.09115,4.876101,1.93512,0.0,0.0,420.6664,467.0083,464.9714,2.575008,664.5261,399.0132,885.9422,498.8949,997.4083,621.6401,720.1308,879.1202,513.4162,1139.9160000000004,796.5182,674.074,1032.292,921.5248,603.2044,164.3521,325.4094,600.2814,73.60831,33.59375,99.47916,125.5208,32.55208,80.98958,137.2396,29.5138893127441,33.564820000000005,121.5278,34.43287,30.6712970733643,30.381940000000004,31.8287029266357,31.8287029266357
2018-05-20 01:20:00,0.3059607,41.40625,44.14063,38.0208320617676,391.79976654052695,5.304432,10.12731,10.06221,10.16348,10.06944,4.88679,1.889019,0.0,0.0,422.4294,464.7532,474.019,2.66649,667.4932,399.7376,878.3434,498.8827,999.545,618.2397,719.4637,879.9088,517.374,1138.627,790.1801,658.3333,1046.875,909.9977,583.3048,168.1543,336.3574,605.9269,71.91060999999998,33.07291,93.48958,119.5312,31.51042,76.04166,131.5104,29.5138893127441,34.72222,127.0255,34.72222,30.6712970733643,30.6713,31.8287029266357,31.8287029266357
