timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-07-04 17:51:00,0.3059607,43.18576,38.15104,40.75521,121.507522583008,0.5798257,11.35706,12.67361,12.66638,12.62297,0.3933289,0.0,0.0,0.0,420.4421,462.8051,464.6689,2.553853,660.7916,399.1208,881.312,532.0985,1089.112,626.3276,760.3732,919.3193,499.3246,1048.487,511.2292,690.2778,932.2916,942.7793,482.6654,264.44,557.6356,593.9946,95.35907,38.02083,85.9375,61.45833,31.25,127.8646,84.375,32.1180572509766,32.98611,35.01157,33.8541679382324,34.72222,32.4074058532715,34.432868957519496,33.8541679382324
2018-07-04 17:52:00,0.305960655212402,43.57639,38.15104,40.6684,123.359375,0.0889056,11.32089,12.62297,12.66638,12.62297,0.2228388,0.0,0.0,0.0,421.3791,460.6085,468.6284,2.605947,664.1793,399.1843,881.6385,533.2395,1088.241,625.5754,761.7095,919.453,485.3705,1070.417,528.7805,712.5,1073.958,956.991,487.6562,253.2352,539.8014,593.0683,81.18356,37.76041,84.63541,63.02083,30.98958,128.9063,90.36458,32.1180572509766,32.40741,35.0115737915039,33.8541679382324,34.7222213745117,32.4074058532715,34.43287,33.8541679382324
2018-07-04 17:53:00,0.305960655212402,43.92361,38.15104,40.625,122.664932250977,0.01363203,11.32089,12.65191,12.67361,12.58681,0.2393652,0.0,0.0,0.0,419.8158,460.1623,458.6173,2.511879,663.1335,400.6772,880.0271,531.6232,1085.928,624.0101,759.7712,921.5234,490.6558,1069.995,541.5261,682.8704,1051.563,957.8593,512.5519,242.7438,524.2041,586.1975,97.31234,37.76041,82.29166,64.0625,30.98958,127.3437,95.05208,32.1180572509766,32.4074058532715,35.0115737915039,33.8541679382324,34.7222213745117,32.4074058532715,33.85417,33.8541679382324
2018-07-04 17:54:00,0.305960655212402,44.27083,38.06424000000001,40.5816,123.82234191894501,0.5576336,11.32089,12.62297,12.69531,12.55787,0.2222818,0.0,0.0001736157,0.0,419.7078,464.9543,458.8173,2.474271,661.1436,397.9095,880.2394,534.2843,1086.936,626.4471,757.9181,918.3843,483.994,1052.017,568.621,694.9074,1117.188,978.3749,533.4228,245.5846,507.8104,591.384,83.91951,37.5,80.46875,65.10416,30.46875,124.7396,98.69791,32.1180572509766,32.40741,35.0115737915039,33.8541679382324,34.7222213745117,32.40741,33.8541679382324,33.8541679382324
2018-07-04 17:55:00,0.3059607,44.48785,38.15104,40.5816,122.433448791504,0.1166252,11.35706,12.67361,12.65191,12.5434,0.349393,0.0,0.0,0.0,420.77,463.7151,461.7155,2.528445,664.4587,399.2165,879.753,534.0201,1089.458,626.8537,759.08,917.4037,514.2564,1046.417,563.3418,715.7407,1018.75,950.4458,504.317,257.6833,521.1236,587.763,86.22661,36.97916,79.42708,67.70833,30.46875,123.4375,103.3854,32.1180572509766,32.98611,35.01157,33.8541679382324,34.7222213745117,32.4074058532715,33.8541679382324,33.8541679382324
2018-07-04 17:56:00,0.3039931,44.66146,38.06424000000001,40.53819,123.475112915039,0.01788232,11.32089,12.68808,12.63744,12.62297,0.17384460000000002,0.0,0.0,0.0,420.7578,464.5116,457.0812,2.462069,667.1439,399.589,882.9316,533.6972,1088.638,624.9644,756.4161,917.3666,483.6227,1042.05,511.1263,665.2778,1065.104,968.3016,512.2758,259.6207,530.1912,586.0043,62.49844,36.71875,77.86458,68.22916,30.20833,125.0,105.2083,32.1180572509766,32.40741,34.72222,33.8541679382324,34.7222213745117,32.4074058532715,33.8541679382324,33.8541679382324
2018-07-04 17:57:00,0.3039931,44.74826,38.15104,40.45139,122.664932250977,0.07484071,11.29196,12.70255,12.69531,12.62297,0.2518624,0.0,0.0,0.0,419.6202,461.2578,475.1638,2.674751,667.9745,399.4066,877.525,534.7973,1086.939,627.1294,756.7156,918.1171,491.3228,1046.081,528.0016,694.4445,958.8541,989.1192,521.9769,262.1272,525.7436,586.8704,76.84865,36.71875,76.04166,66.92708,30.208332061767607,125.2604,104.6875,32.1180572509766,32.4074058532715,34.7222213745117,33.8541679382324,34.7222213745117,32.4074058532715,33.8541679382324,33.8541679382324
2018-07-04 17:58:00,0.3059607,44.87847,38.06424000000001,40.40799000000001,123.93807983398399,0.1551805,10.82176,12.68808,12.66638,12.55787,0.2059066,0.0,0.0,0.0,421.3669,464.4449,467.2781,2.585973,668.6307,399.1127,880.7294,533.2305,1091.626,627.0742,755.9498,918.5688,468.4628,1052.348,504.7895,715.7407,1013.542,974.959,534.5474,256.9131,529.8143,580.9333,80.19919,36.71875,74.21875,65.625,30.20833,123.9583,102.8646,32.1180572509766,32.40741,34.72222,33.8541679382324,34.7222213745117,32.4074058532715,33.8541679382324,33.85417
2018-07-04 17:59:00,0.3039931,44.96527,38.06424000000001,40.36458,123.35938262939501,0.02379408,10.84346,12.65191,12.63744,12.51447,0.2364031,0.0,0.0,0.0,416.0748,469.0949,462.1675,2.523152,670.7433,398.5574,882.8912,536.8493,1094.633,628.3188,760.1509,924.5659,504.7719,1046.086,500.6334,652.7778,968.2291,948.6513,513.4707,270.5182,531.1503,580.4735,73.06714000000002,36.71875,72.13541,64.0625,29.94792,120.3125,101.5625,32.1180572509766,32.98611,34.43287,33.8541679382324,34.7222213745117,32.4074058532715,33.8541679382324,33.564820000000005
2018-07-04 18:00:00,0.3059607,45.13889,38.06424000000001,40.190971374511705,122.78067779541,0.1124277,10.84346,12.65191,12.63744,12.55787,0.3548446,0.0,0.0,0.0,420.05300000000005,462.5066,461.0215,2.528846,666.1161,399.7128,881.0183,535.663,1096.078,630.1467,760.1415,920.9904,518.3455,1056.266,560.0465,734.7222,1045.313,962.7731,520.1896,251.2513,530.4785,587.7068,94.52998,36.979164123535206,70.05208,70.57291,29.9479160308838,109.8958,100.5208,32.1180572509766,32.98611,34.432868957519496,33.8541679382324,34.43287,32.4074058532715,33.8541679382324,33.5648155212402
