timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-04-13 13:40:00,0.305960655212402,50.43402,49.69618,43.61978912353521,122.242477416992,11.72168,6.575521000000001,16.391779999999994,16.420720000000006,16.355610000000002,3.769057,2.121326,0.00676562,0.0,407.7911,450.5645,450.0948,2.430698,652.6923,391.5063,861.3458,460.2502,952.7117,612.0156,650.4863,750.7612,528.1036,1145.63,759.8619,693.0555,981.7708,698.056,545.5045,167.2123,415.921,913.9888,129.3549,36.4583320617676,30.20833,50.78125,31.5104160308838,34.11458,45.83333,75.23148,39.35185,38.77315,39.35185,53.81944,37.32639,47.4537,38.7731475830078
2018-04-13 13:41:00,0.3059607,50.39062,49.73958,43.61978912353521,123.399887084961,8.172176,6.597222,16.42795,16.46412,16.31944,3.984996,2.423361,0.01692554,0.048035400000000006,410.6537,449.7269,448.0099,2.397582,651.1882,389.1964,862.2866,459.6932,951.2982,618.0206,648.2608,750.3361,542.6255,1129.913,785.9435,700.9259,995.3124,725.4105,540.6974,166.7454,407.5962,919.8188,127.6291,36.4583320617676,30.46875,49.73958,31.5104160308838,34.375,46.61458,72.91666,38.77315,39.35185,39.0625,50.63657,51.79398,46.2963,38.77315
2018-04-13 13:42:00,0.3069445,50.34722,49.73958,43.61978912353521,123.862838745117,10.92555,6.5827550000000015,16.24711,16.38455,16.355610000000002,3.951501,2.50367,0.0144201,0.0,409.072,449.7735,447.0402,2.358991,650.2062,390.9952,855.8479,461.7772,952.0385,616.5832,650.4439,748.658,542.498,1139.576,781.1765,694.4445,990.1041,739.6056,559.9144,166.5573,395.5214,915.6209,114.7538,36.45833,30.46875,48.69791,31.51042,34.375,46.09375,68.28703,38.77315,39.6412,38.77315,48.90046,61.9213,46.00694,39.35185
2018-04-13 13:43:00,0.30497690000000005,50.39062,49.69618,43.61978912353521,123.978584289551,7.554635,6.51765,16.391779999999994,16.46412,16.31221,4.007443,2.691966,0.02885207,0.0,406.8054,450.4844,442.444,2.352488,650.9759,389.8316,861.8971,458.1306,953.3535,615.5817,649.9365,753.2439999999998,542.253,1137.218,789.2032,701.8519,971.3541,734.8842,553.4941,170.7499,392.6335,917.8489,116.954,36.19791,30.98958,47.91666,31.25,34.89583,45.57291,63.94676,38.19444,39.6412,38.7731475830078,47.4537,71.18056,45.42824,42.53472
2018-04-13 13:44:00,0.30497690000000005,50.21701,49.73958,43.61978912353521,122.12673187255899,6.475622,6.539352,16.34115,16.32668,16.39902,5.435596,2.835588,0.148421,0.0035364520000000007,409.4731,449.9213,452.4414,2.42788,647.9819,390.4736,857.808,459.1952,948.5245,611.7541,652.3344,752.5067,539.6816,1140.285,786.4683,686.1111,973.4374,734.8801,557.7424,166.7201,408.3431,916.5945,117.5382,36.197914123535206,30.989582061767607,46.875,31.2499980926514,34.89583,44.53125,59.60648000000001,38.19444,39.35185,38.77315,46.2963,80.72916,44.84954000000001,47.4537
2018-04-13 13:45:00,0.3069445,50.21701,49.69618,43.61978912353521,123.5156,10.88683,6.539352,16.42795,16.420720000000006,16.355610000000002,5.345767,2.841385,0.1204747,0.0,406.5652,450.0969,440.0658,2.312668,650.4401,390.1627,861.5447,462.029,959.7469,615.8004,652.5637,766.0804,554.0098,1153.245,777.2628,702.3148,1007.812,739.9651,545.7046,171.0015,404.1217,908.2596,121.9531,36.19791,30.989582061767607,45.83333,31.2499980926514,35.15625,43.48958,55.55556,37.90509,39.3518524169922,38.19444,45.13889,90.27778,44.56018,51.2152786254883
2018-04-13 13:46:00,0.3059607,50.13021,49.69618,43.61978912353521,122.12673187255899,9.285315,6.51765,16.42795,16.420720000000006,16.31944,5.43235,2.78118,0.1010336,0.0,409.142,453.2065,449.42,2.408067,652.2048,390.6204,860.0231,458.5514,949.4888,614.2256,652.4993,753.1516,537.7591,1137.456,787.3832,691.6666,1007.292,745.4273,556.1035,173.0716,402.614,909.7517,124.4986,35.67708,30.98958,44.79166,31.25,35.15625,42.96875,52.08333,37.90509,39.3518524169922,38.1944427490234,43.98148,101.2731,43.98148,54.97685
2018-04-13 13:47:00,0.3039931,50.17361,49.73958,43.61979,122.47395324707001,5.9893550000000015,6.510417,16.391779999999994,16.55816,16.355610000000002,5.656803,2.797557,0.1718463,0.0,410.1675,446.589,448.5323,2.381628,651.0776,389.6761,856.3908,463.0885,950.6339,611.2435,650.002,747.4478,523.0045,1136.02,775.1727,689.8148,988.0208,711.8669,553.7419,172.1956,404.012,912.1205,134.5426,35.67708,30.46875,44.27083,30.98958,34.89583,42.1875,49.18982000000001,37.61574,39.3518524169922,38.1944427490234,43.11343,110.2431,43.98148,56.71296
2018-04-13 13:48:00,0.3039931,50.30382,49.69618,43.61978912353521,123.284149169922,9.873553,6.524883999999999,16.34115,16.37731,16.355610000000002,5.680098,2.721078,0.16893010000000006,0.0,406.5216,450.7639,456.7581,2.470564,651.5830000000002,389.793,855.788,458.3904,944.7438,614.4648,647.5997,747.7475,543.1667,1138.092,767.1703,720.8333,1007.292,742.5123,564.1379,171.4835,416.5717,912.361,131.4489,35.41666,30.46875,43.22916,30.98958,34.89583,41.66666,46.875,37.61574172973629,39.35185,38.1944427490234,42.24537,114.8727,43.69213,58.15971999999999
2018-04-13 13:49:00,0.3059607,50.60764,49.73958,43.61978912353521,122.821182250977,10.65743,6.553819,16.30498,16.50752,16.31944,5.820722,2.858108,0.2211238,0.0,407.5707,448.3893,448.6626,2.381359,648.3732,389.2423,862.6888,457.3849,945.7313,610.5027,646.3480000000002,749.3652,512.24,1148.805,770.783,685.6481,1048.958,711.9062,553.0134,166.8844,406.9052,917.981,136.1429,35.41666,30.20833,42.1875,30.46875,34.375,41.40625,45.42824,37.61574172973629,39.6412,38.1944427490234,41.66667,114.294,43.69213,60.47454000000001
