timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-14,250059350016,76961900.0,0.0,8.0,0.0,24453980.0,2405.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,2.0,0.0,49576.0,23.0,76961900.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,109689133.0,0.0,8.0,0.0,24775099.0,2429.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,2.0,0.0,49646.0,23.0,109689133.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,131844893.0,0.0,8.0,0.0,25099902.0,2454.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,2.0,0.0,49708.0,23.0,131844893.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,130759731.0,0.0,8.0,0.0,25403520.0,2479.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,49770.0,22.0,130759731.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,117407993.0,0.0,8.0,0.0,25698272.0,2503.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,49841.0,22.0,117407993.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,103312273.0,0.0,8.0,0.0,25999804.0,2528.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,49921.0,22.0,103312273.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,80576078.0,0.0,8.0,0.0,26290139.0,2552.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,50007.0,22.0,80576078.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,49202117.0,0.0,8.0,0.0,26575176.0,2576.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,50074.0,22.0,49202117.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,27649882.0,0.0,8.0,0.0,26867527.0,2601.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,50142.0,22.0,27649882.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,122622169.0,0.0,8.0,0.0,27059486.0,2626.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,1.0,50554.0,22.0,122622169.0,0.0,0.0,0.0,0.0
2014-02-24,250059350016,214462497.0,0.0,8.0,0.0,27239291.0,2650.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51088.0,22.0,214462497.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,189423298.0,0.0,8.0,0.0,27529023.0,2674.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51142.0,22.0,189423298.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,174070100.0,0.0,8.0,0.0,27831060.0,2699.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51198.0,22.0,174070100.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,146965367.0,0.0,8.0,0.0,28117888.0,2723.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51253.0,22.0,146965367.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,120450262.0,0.0,8.0,0.0,28408312.0,2748.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,2.0,0.0,51301.0,23.0,120450262.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,97773162.0,0.0,8.0,0.0,28703296.0,2772.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,2.0,0.0,51341.0,23.0,97773162.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,74605469.0,0.0,8.0,0.0,29003060.0,2797.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51394.0,22.0,74605469.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,53370480.0,0.0,8.0,0.0,29294657.0,2821.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,2.0,0.0,51443.0,23.0,53370480.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,33100988.0,0.0,8.0,0.0,29589777.0,2845.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51485.0,22.0,33100988.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,42673008.0,0.0,8.0,0.0,29908274.0,2870.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51529.0,22.0,42673008.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,45376070.0,0.0,8.0,0.0,30220445.0,2895.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51571.0,22.0,45376070.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,16434889.0,0.0,8.0,0.0,30509662.0,2919.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51605.0,22.0,16434889.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,238628925.0,0.0,8.0,0.0,30810447.0,2944.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51656.0,22.0,238628925.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,217418435.0,0.0,8.0,0.0,31106597.0,2968.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,2.0,0.0,51690.0,23.0,217418435.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,242067808.0,0.0,8.0,0.0,31436726.0,2993.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51711.0,22.0,242067808.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,212800815.0,0.0,8.0,0.0,31718697.0,3016.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51768.0,22.0,212800815.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,191089529.0,0.0,8.0,0.0,32015271.0,3041.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,2.0,0.0,51825.0,23.0,191089529.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,162354454.0,0.0,8.0,0.0,32302688.0,3065.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51875.0,22.0,162354454.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,136417569.0,0.0,8.0,0.0,32590895.0,3090.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51939.0,22.0,136417569.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,106190222.0,0.0,8.0,0.0,32884502.0,3115.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,51986.0,22.0,106190222.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,79259957.0,0.0,8.0,0.0,33182948.0,3139.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,52019.0,22.0,79259957.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,61817561.0,0.0,8.0,0.0,33490822.0,3163.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,52038.0,22.0,61817561.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,35888075.0,0.0,8.0,0.0,33790673.0,3187.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,2.0,0.0,52058.0,23.0,35888075.0,0.0,0.0,0.0,0.0
