timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-05,250059350016,56432898.0,0.0,8.0,0.0,293406.0,244.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,31859.0,27.0,56432898.0,0.0,0.0,0.0,0.0
2014-02-06,250059350016,143877403.0,0.0,8.0,0.0,452484.0,269.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,32650.0,27.0,143877403.0,0.0,0.0,0.0,0.0
2014-02-07,250059350016,132027121.0,0.0,8.0,0.0,731445.0,293.0,0.0,8.0,0.0,0.0,7.0,0.0,28.0,3.0,0.0,32882.0,28.0,132027121.0,0.0,0.0,0.0,0.0
2014-02-08,250059350016,112935604.0,0.0,8.0,0.0,995064.0,317.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,33167.0,27.0,112935604.0,0.0,0.0,0.0,0.0
2014-02-09,250059350016,100607173.0,0.0,8.0,0.0,1276978.0,341.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,33377.0,27.0,100607173.0,0.0,0.0,0.0,0.0
2014-02-10,250059350016,96782041.0,0.0,8.0,0.0,1567157.0,366.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,33591.0,27.0,96782041.0,0.0,0.0,0.0,0.0
2014-02-11,250059350016,65228091.0,0.0,8.0,0.0,1834617.0,391.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,3.0,0.0,33854.0,26.0,65228091.0,0.0,0.0,0.0,0.0
2014-02-12,250059350016,57200939.0,0.0,8.0,0.0,2124040.0,415.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,34016.0,27.0,57200939.0,0.0,0.0,0.0,0.0
2014-02-13,250059350016,52985771.0,0.0,8.0,0.0,2416650.0,439.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,3.0,0.0,34160.0,26.0,52985771.0,0.0,0.0,0.0,0.0
2014-02-14,250059350016,69749412.0,0.0,8.0,0.0,2723959.0,464.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,3.0,0.0,34328.0,26.0,69749412.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,41581683.0,0.0,8.0,0.0,2993741.0,488.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,3.0,0.0,34598.0,26.0,41581683.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,52747848.0,0.0,8.0,0.0,3294843.0,513.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,34746.0,27.0,52747848.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,72728432.0,0.0,8.0,0.0,3608022.0,538.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,34905.0,27.0,72728432.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,69630726.0,0.0,8.0,0.0,3899920.0,562.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,35106.0,27.0,69630726.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,73483469.0,0.0,8.0,0.0,4197583.0,586.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,35266.0,27.0,73483469.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,95050972.0,0.0,8.0,0.0,4512888.0,611.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,35390.0,27.0,95050972.0,0.0,0.0,0.0,0.0
