timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-14,250059350016,233471016.0,0.0,7.0,0.0,27828074.0,2422.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,40722.0,24.0,233471016.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,4175402.0,0.0,7.0,0.0,28160559.0,2446.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,40775.0,24.0,4175402.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,228963294.0,0.0,7.0,0.0,28467248.0,2471.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,40820.0,24.0,228963294.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,202160095.0,0.0,7.0,0.0,28769388.0,2496.0,0.0,7.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,40889.0,23.0,202160095.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,170683733.0,0.0,7.0,0.0,29064127.0,2520.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,40981.0,24.0,170683733.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,134789222.0,0.0,7.0,0.0,29355995.0,2544.0,0.0,7.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,41066.0,23.0,134789222.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,106094453.0,0.0,7.0,0.0,29656323.0,2569.0,0.0,7.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,41129.0,23.0,106094453.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,68107194.0,0.0,7.0,0.0,29944840.0,2593.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,41213.0,24.0,68107194.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,35740111.0,0.0,7.0,0.0,30243254.0,2618.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,41283.0,24.0,35740111.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,2158320.0,0.0,7.0,0.0,30545458.0,2643.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,41347.0,24.0,2158320.0,0.0,0.0,0.0,0.0
2014-02-24,250059350016,220978256.0,0.0,7.0,0.0,30844516.0,2667.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,41413.0,24.0,220978256.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,183899660.0,0.0,7.0,0.0,31133148.0,2691.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,41481.0,24.0,183899660.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,146713892.0,0.0,7.0,0.0,31423517.0,2715.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,41545.0,24.0,146713892.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,112156911.0,0.0,7.0,0.0,31715949.0,2740.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,41653.0,24.0,112156911.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,69434888.0,0.0,7.0,0.0,32001175.0,2765.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,41735.0,24.0,69434888.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,30250048.0,0.0,7.0,0.0,32291099.0,2789.0,0.0,7.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,41801.0,25.0,30250048.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,193741928.0,0.0,7.0,0.0,32546630.0,2814.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,41953.0,24.0,193741928.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,149189646.0,0.0,7.0,0.0,32828413.0,2838.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,42047.0,24.0,149189646.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,116942029.0,0.0,7.0,0.0,33121439.0,2862.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,42133.0,24.0,116942029.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,114306440.0,0.0,7.0,0.0,33441618.0,2887.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,42196.0,24.0,114306440.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,91366510.0,0.0,7.0,0.0,33741903.0,2912.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,42255.0,24.0,91366510.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,50882686.0,0.0,7.0,0.0,34031724.0,2936.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,42336.0,24.0,50882686.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,13064916.0,0.0,7.0,0.0,34328452.0,2961.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,42419.0,24.0,13064916.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,212121319.0,0.0,7.0,0.0,34613740.0,2985.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,42505.0,24.0,212121319.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,190293892.0,0.0,7.0,0.0,34916533.0,3009.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,42555.0,24.0,190293892.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,134172998.0,0.0,7.0,0.0,35183509.0,3033.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,42657.0,24.0,134172998.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,84509459.0,0.0,7.0,0.0,35465820.0,3057.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,42721.0,24.0,84509459.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,55588914.0,0.0,7.0,0.0,35767135.0,3082.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,42813.0,24.0,55588914.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,9501730.0,0.0,7.0,0.0,36050684.0,3106.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,42922.0,24.0,9501730.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,197281734.0,0.0,7.0,0.0,36331899.0,3131.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,43003.0,24.0,197281734.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,167364351.0,0.0,7.0,0.0,36646238.0,3156.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,43042.0,24.0,167364351.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,118065485.0,0.0,7.0,0.0,36943082.0,3180.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,43077.0,24.0,118065485.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,64887523.0,0.0,7.0,0.0,37236277.0,3204.0,0.0,7.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,43118.0,25.0,64887523.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,15656977.0,0.0,7.0,0.0,37536459.0,3229.0,0.0,7.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,43164.0,25.0,15656977.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,211303638.0,0.0,7.0,0.0,37822136.0,3253.0,0.0,7.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,43254.0,24.0,211303638.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,161459380.0,0.0,8.0,0.0,38097998.0,3277.0,0.0,8.0,0.0,0.0,6.0,0.0,25.0,0.0,0.0,43365.0,25.0,161459380.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,140743918.0,0.0,8.0,0.0,38407518.0,3302.0,0.0,8.0,0.0,0.0,6.0,0.0,25.0,0.0,0.0,43461.0,25.0,140743918.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,98737835.0,0.0,8.0,0.0,38697560.0,3326.0,0.0,8.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,43569.0,23.0,98737835.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,53973441.0,0.0,8.0,0.0,38982346.0,3350.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,43685.0,20.0,53973441.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,12381862.0,0.0,8.0,0.0,39271958.0,3375.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,43811.0,20.0,12381862.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,144498890.0,0.0,8.0,0.0,39493687.0,3400.0,0.0,8.0,0.0,0.0,6.0,0.0,21.0,0.0,0.0,44120.0,21.0,144498890.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,21174675.0,0.0,8.0,0.0,39704319.0,3424.0,0.0,8.0,0.0,0.0,6.0,0.0,21.0,0.0,0.0,44605.0,21.0,21174675.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,220259730.0,0.0,8.0,0.0,39989605.0,3449.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,44772.0,20.0,220259730.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,173224120.0,0.0,8.0,0.0,40268103.0,3473.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,44917.0,20.0,173224120.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,124104749.0,0.0,8.0,0.0,40544844.0,3497.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,45064.0,20.0,124104749.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,78142945.0,0.0,8.0,0.0,40825392.0,3522.0,0.0,8.0,0.0,0.0,6.0,0.0,21.0,0.0,0.0,45251.0,21.0,78142945.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,26537585.0,0.0,8.0,0.0,41100325.0,3547.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,45407.0,20.0,26537585.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,219374072.0,0.0,8.0,0.0,41377619.0,3571.0,0.0,8.0,0.0,0.0,6.0,0.0,21.0,0.0,0.0,45585.0,21.0,219374072.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,163528216.0,0.0,8.0,0.0,41648984.0,3595.0,0.0,8.0,0.0,0.0,6.0,0.0,21.0,0.0,0.0,45755.0,21.0,163528216.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,115770378.0,0.0,8.0,0.0,41932938.0,3620.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,45887.0,20.0,115770378.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,62917051.0,0.0,8.0,0.0,42214075.0,3644.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,46011.0,20.0,62917051.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,8434833.0,0.0,8.0,0.0,42491924.0,3669.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,46140.0,20.0,8434833.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,201995247.0,0.0,8.0,0.0,42775401.0,3694.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,46268.0,20.0,201995247.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,147879144.0,0.0,8.0,0.0,43047862.0,3718.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,46415.0,20.0,147879144.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,104170285.0,0.0,8.0,0.0,43326174.0,3742.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,46550.0,20.0,104170285.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,82998308.0,0.0,8.0,0.0,43625977.0,3767.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,46660.0,20.0,82998308.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,14914062.0,0.0,8.0,0.0,43888222.0,3791.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,46845.0,20.0,14914062.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,209976741.0,0.0,8.0,0.0,44165415.0,3815.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,47008.0,20.0,209976741.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,171790753.0,0.0,8.0,0.0,44463905.0,3841.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,47093.0,20.0,171790753.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,112689305.0,0.0,8.0,0.0,44737566.0,3865.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,47189.0,20.0,112689305.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,48124078.0,0.0,8.0,0.0,45012628.0,3889.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,47288.0,20.0,48124078.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,232895737.0,0.0,8.0,0.0,45296354.0,3914.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,47391.0,20.0,232895737.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,179392621.0,0.0,8.0,0.0,45579831.0,3938.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,47459.0,20.0,179392621.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,123980822.0,0.0,8.0,0.0,45861712.0,3962.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,47536.0,20.0,123980822.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,62707983.0,0.0,8.0,0.0,46140710.0,3987.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,47614.0,20.0,62707983.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,21178378.0,0.0,8.0,0.0,46438113.0,4012.0,0.0,8.0,0.0,0.0,6.0,0.0,21.0,0.0,0.0,47714.0,21.0,21178378.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,208187158.0,0.0,8.0,0.0,46716557.0,4036.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,47792.0,22.0,208187158.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,119469254.0,0.0,8.0,0.0,46965028.0,4060.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,47959.0,20.0,119469254.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,42733160.0,0.0,8.0,0.0,47229005.0,4085.0,0.0,8.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,48142.0,20.0,42733160.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,227382236.0,0.0,8.0,0.0,47505703.0,4109.0,0.0,8.0,0.0,0.0,6.0,0.0,21.0,0.0,0.0,48223.0,21.0,227382236.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,168814753.0,0.0,8.0,0.0,47781092.0,4134.0,0.0,8.0,0.0,0.0,6.0,0.0,21.0,0.0,0.0,48344.0,21.0,168814753.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,113634249.0,0.0,8.0,0.0,48065811.0,4159.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,48479.0,22.0,113634249.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,58469770.0,0.0,8.0,0.0,48344786.0,4183.0,0.0,8.0,0.0,0.0,6.0,0.0,21.0,0.0,0.0,48617.0,21.0,58469770.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,2462638.0,0.0,8.0,0.0,48622063.0,4207.0,0.0,8.0,0.0,0.0,6.0,0.0,21.0,0.0,0.0,48719.0,21.0,2462638.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,185044813.0,0.0,8.0,0.0,48898255.0,4231.0,0.0,8.0,0.0,0.0,6.0,0.0,21.0,0.0,0.0,48832.0,21.0,185044813.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,128907948.0,0.0,8.0,0.0,49184393.0,4256.0,0.0,8.0,0.0,0.0,6.0,0.0,21.0,0.0,0.0,48944.0,21.0,128907948.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,75216315.0,0.0,8.0,0.0,49471151.0,4281.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49040.0,22.0,75216315.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,14633230.0,0.0,8.0,0.0,49750458.0,4305.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49141.0,22.0,14633230.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,201217226.0,0.0,8.0,0.0,50037819.0,4330.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49228.0,22.0,201217226.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,149928351.0,0.0,8.0,0.0,50324296.0,4354.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49324.0,22.0,149928351.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,91851397.0,0.0,8.0,0.0,50605598.0,4378.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49435.0,22.0,91851397.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,46955766.0,0.0,8.0,0.0,50907034.0,4403.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49500.0,22.0,46955766.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,220559197.0,0.0,8.0,0.0,51187085.0,4428.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49539.0,22.0,220559197.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,166735985.0,0.0,8.0,0.0,51476322.0,4452.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49578.0,22.0,166735985.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,116367996.0,0.0,8.0,0.0,51774776.0,4477.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49623.0,22.0,116367996.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,52071224.0,0.0,8.0,0.0,52060073.0,4501.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49687.0,22.0,52071224.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,232031353.0,0.0,8.0,0.0,52343515.0,4525.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49718.0,22.0,232031353.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,175022558.0,0.0,8.0,0.0,52633474.0,4549.0,0.0,8.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,49764.0,23.0,175022558.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,121052377.0,0.0,8.0,0.0,52930358.0,4575.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49798.0,22.0,121052377.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,75106050.0,0.0,8.0,0.0,53226035.0,4599.0,0.0,8.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,49834.0,23.0,75106050.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,33641699.0,0.0,8.0,0.0,53530592.0,4623.0,0.0,8.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,49854.0,23.0,33641699.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,230597941.0,0.0,8.0,0.0,53839989.0,4648.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49859.0,22.0,230597941.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,170732614.0,0.0,8.0,0.0,54131765.0,4672.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49871.0,22.0,170732614.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,113766195.0,0.0,8.0,0.0,54422644.0,4697.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49896.0,22.0,113766195.0,0.0,0.0,0.0,0.0
