timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-14,250059350016,163040723.0,0.0,8.0,0.0,34279934.0,2531.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,34996.0,23.0,163040723.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,107876882.0,0.0,8.0,0.0,34742749.0,2556.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35063.0,23.0,107876882.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,24079901.0,0.0,8.0,0.0,35182343.0,2580.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35133.0,23.0,24079901.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,172508452.0,0.0,8.0,0.0,35617340.0,2605.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35191.0,23.0,172508452.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,100058255.0,0.0,8.0,0.0,36073864.0,2630.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35267.0,23.0,100058255.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,170874683.0,0.0,8.0,0.0,36445583.0,2654.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35448.0,23.0,170874683.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,21616242.0,0.0,8.0,0.0,36830010.0,2678.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35512.0,23.0,21616242.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,157117950.0,0.0,8.0,0.0,37257297.0,2703.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35558.0,23.0,157117950.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,10141182.0,0.0,8.0,0.0,37648575.0,2728.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35606.0,23.0,10141182.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,99016234.0,0.0,8.0,0.0,38029479.0,2752.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35664.0,23.0,99016234.0,0.0,0.0,0.0,0.0
2014-02-24,250059350016,204844621.0,0.0,8.0,0.0,38417343.0,2777.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35731.0,23.0,204844621.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,53498701.0,0.0,8.0,0.0,38798119.0,2802.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35787.0,23.0,53498701.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,154253235.0,0.0,8.0,0.0,39184052.0,2826.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35837.0,23.0,154253235.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,1571772.0,0.0,8.0,0.0,39566342.0,2850.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35920.0,23.0,1571772.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,94999068.0,0.0,8.0,0.0,39953672.0,2875.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,35985.0,23.0,94999068.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,202286562.0,0.0,8.0,0.0,40352026.0,2900.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36033.0,23.0,202286562.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,40498296.0,0.0,8.0,0.0,40724104.0,2924.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36088.0,23.0,40498296.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,149384995.0,0.0,8.0,0.0,41119609.0,2949.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36143.0,23.0,149384995.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,183242145.0,0.0,8.0,0.0,41455936.0,2973.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36276.0,23.0,183242145.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,63603242.0,0.0,8.0,0.0,41860786.0,2998.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36303.0,23.0,63603242.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,218499965.0,0.0,8.0,0.0,42284836.0,3022.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36348.0,23.0,218499965.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,97282504.0,0.0,8.0,0.0,42689263.0,3047.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,0.0,1.0,36396.0,22.0,97282504.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,205868752.0,0.0,8.0,0.0,43075353.0,3072.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,0.0,1.0,36459.0,22.0,205868752.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,83682360.0,0.0,8.0,0.0,43469468.0,3096.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36513.0,23.0,83682360.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,218321442.0,0.0,8.0,0.0,44122893.0,3121.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36530.0,23.0,218321442.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,45051997.0,0.0,8.0,0.0,44479604.0,3145.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36580.0,23.0,45051997.0,0.0,0.0,0.0,0.0
