timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-14,250059350016,238085261.0,0.0,53.0,0.0,40994545.0,3597.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,60442.0,27.0,238085261.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,212681945.0,0.0,53.0,0.0,41288979.0,3621.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,60537.0,27.0,212681945.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,168625102.0,0.0,53.0,0.0,41573754.0,3645.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,60621.0,27.0,168625102.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,124370211.0,0.0,53.0,0.0,41857593.0,3670.0,0.0,53.0,0.0,0.0,31.0,0.0,26.0,0.0,0.0,60709.0,26.0,124370211.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,71536733.0,0.0,53.0,0.0,42135850.0,3695.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,60858.0,27.0,71536733.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,10298730.0,0.0,53.0,0.0,42401796.0,3719.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,60988.0,27.0,10298730.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,195007725.0,0.0,53.0,0.0,42671808.0,3743.0,0.0,53.0,0.0,0.0,31.0,0.0,26.0,0.0,0.0,61133.0,26.0,195007725.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,145083529.0,0.0,53.0,0.0,42954376.0,3768.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,61258.0,27.0,145083529.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,88666753.0,0.0,53.0,0.0,43228618.0,3792.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,61387.0,27.0,88666753.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,49463997.0,0.0,53.0,0.0,43512965.0,3817.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,61499.0,27.0,49463997.0,0.0,0.0,0.0,0.0
2014-02-24,250059350016,236594944.0,0.0,53.0,0.0,43783673.0,3841.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,61602.0,28.0,236594944.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,189098947.0,0.0,53.0,0.0,44068089.0,3866.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,61726.0,27.0,189098947.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,136871285.0,0.0,53.0,0.0,44348248.0,3890.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,61827.0,27.0,136871285.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,68951334.0,0.0,53.0,0.0,44610515.0,3914.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,61976.0,28.0,68951334.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,11053616.0,0.0,53.0,0.0,44892798.0,3939.0,0.0,53.0,0.0,0.0,31.0,0.0,26.0,0.0,0.0,62104.0,26.0,11053616.0,0.0,0.0,0.0,0.0
