timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-05,250059350016,55548991.0,0.0,6.0,0.0,203807.0,149.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,18697.0,25.0,55548991.0,0.0,0.0,0.0,0.0
2014-02-06,250059350016,148024039.0,0.0,6.0,0.0,362837.0,174.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,19512.0,25.0,148024039.0,0.0,0.0,0.0,0.0
2014-02-07,250059350016,143101927.0,0.0,6.0,0.0,638318.0,199.0,0.0,6.0,0.0,0.0,5.0,0.0,26.0,0.0,0.0,19725.0,26.0,143101927.0,0.0,0.0,0.0,0.0
2014-02-08,250059350016,139911488.0,0.0,6.0,0.0,907492.0,223.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,19959.0,25.0,139911488.0,0.0,0.0,0.0,0.0
2014-02-09,250059350016,152612390.0,0.0,6.0,0.0,1204602.0,248.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,20177.0,25.0,152612390.0,0.0,0.0,0.0,0.0
2014-02-10,250059350016,144517058.0,0.0,6.0,0.0,1484851.0,272.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,20383.0,25.0,144517058.0,0.0,0.0,0.0,0.0
2014-02-11,250059350016,138978227.0,0.0,6.0,0.0,1769060.0,296.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,20600.0,25.0,138978227.0,0.0,0.0,0.0,0.0
2014-02-12,250059350016,142120008.0,0.0,6.0,0.0,2060652.0,320.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,20775.0,25.0,142120008.0,0.0,0.0,0.0,0.0
2014-02-13,250059350016,163629599.0,0.0,6.0,0.0,2368589.0,345.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,20960.0,25.0,163629599.0,0.0,0.0,0.0,0.0
2014-02-14,250059350016,162548910.0,0.0,6.0,0.0,2654299.0,370.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,21173.0,25.0,162548910.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,143665730.0,0.0,6.0,0.0,2924868.0,394.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,21401.0,25.0,143665730.0,0.0,0.0,0.0,0.0
