timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-14,250059350016,48462264.0,0.0,14.0,0.0,14033707.0,1140.0,0.0,14.0,0.0,0.0,7.0,0.0,28.0,1.0,0.0,25635.0,28.0,48462264.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,233210296.0,0.0,14.0,0.0,14466974.0,1166.0,0.0,14.0,0.0,0.0,7.0,0.0,28.0,1.0,0.0,25742.0,28.0,233210296.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,152461458.0,0.0,14.0,0.0,14882125.0,1190.0,0.0,14.0,0.0,0.0,7.0,0.0,28.0,1.0,0.0,25826.0,28.0,152461458.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,76070552.0,0.0,14.0,0.0,15299406.0,1214.0,0.0,14.0,0.0,0.0,7.0,0.0,28.0,1.0,0.0,25935.0,28.0,76070552.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,157365761.0,0.0,14.0,0.0,15655945.0,1239.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,26147.0,27.0,157365761.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,17210906.0,0.0,14.0,0.0,16035348.0,1264.0,0.0,14.0,0.0,0.0,7.0,0.0,28.0,1.0,0.0,26226.0,28.0,17210906.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,123620684.0,0.0,14.0,0.0,16418840.0,1288.0,0.0,14.0,0.0,0.0,7.0,0.0,28.0,1.0,0.0,26293.0,28.0,123620684.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,11808450.0,0.0,14.0,0.0,16829307.0,1313.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,26370.0,27.0,11808450.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,120271232.0,0.0,14.0,0.0,17218389.0,1337.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,26432.0,27.0,120271232.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,226036306.0,0.0,14.0,0.0,17602632.0,1362.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,26529.0,27.0,226036306.0,0.0,0.0,0.0,0.0
2014-02-24,250059350016,90912729.0,0.0,14.0,0.0,17988686.0,1387.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,26609.0,27.0,90912729.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,199418405.0,0.0,14.0,0.0,18372810.0,1411.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,26665.0,27.0,199418405.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,47654244.0,0.0,14.0,0.0,18750270.0,1435.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,26726.0,27.0,47654244.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,122775694.0,0.0,14.0,0.0,19106383.0,1460.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,26816.0,27.0,122775694.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,228552416.0,0.0,14.0,0.0,19498093.0,1485.0,0.0,14.0,0.0,0.0,7.0,0.0,28.0,1.0,0.0,26856.0,28.0,228552416.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,83308825.0,0.0,14.0,0.0,19880079.0,1509.0,0.0,14.0,0.0,0.0,7.0,0.0,28.0,1.0,0.0,26896.0,28.0,83308825.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,132737008.0,0.0,14.0,0.0,20220704.0,1534.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,26983.0,27.0,132737008.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,204130809.0,0.0,14.0,0.0,20580486.0,1559.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27057.0,27.0,204130809.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,62640344.0,0.0,14.0,0.0,20965303.0,1583.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27114.0,27.0,62640344.0,0.0,0.0,0.0,0.0
